,enter_time,leave_time
flow_32_0,1.0,51.0
flow_22_0,55.0,96.0
flow_76_0,56.0,111.0
flow_140_0,96.0,141.0
flow_202_0,123.0,171.0
flow_308_0,181.0,231.0
flow_59_0,194.0,220.0
flow_328_0,198.0,236.0
flow_132_0,262.0,287.0
flow_211_0,265.0,321.0
flow_462_0,267.0,306.0
flow_477_0,271.0,310.0
flow_452_0,310.0,351.0
flow_606_0,322.0,366.0
flow_24_0,325.0,355.0
flow_90_0,327.0,357.0
flow_139_0,330.0,360.0
flow_258_0,332.0,381.0
flow_461_0,355.0,385.0
flow_731_0,361.0,411.0
flow_737_0,364.0,416.0
flow_136_0,385.0,426.0
flow_824_0,389.0,418.0
flow_305_0,415.0,456.0
flow_906_0,421.0,471.0
flow_944_0,438.0,475.0
flow_190_0,445.0,486.0
flow_42_0,447.0,489.0
flow_1007_0,447.0,477.0
flow_81_0,454.0,531.0
flow_1036_0,460.0,501.0
flow_1039_0,463.0,505.0
flow_1048_0,466.0,507.0
flow_521_0,475.0,501.0
flow_210_0,475.0,516.0
flow_789_0,477.0,519.0
flow_1102_0,481.0,510.0
flow_548_0,481.0,509.0
flow_78_0,489.0,535.0
flow_1122_0,490.0,546.0
flow_97_0,492.0,518.0
flow_406_0,520.0,561.0
flow_837_0,523.0,621.0
flow_769_0,526.0,565.0
flow_261_0,528.0,567.0
flow_1089_0,535.0,570.0
flow_1258_0,537.0,576.0
flow_1301_0,541.0,580.0
flow_694_0,554.0,591.0
flow_289_0,565.0,606.0
flow_547_0,567.0,610.0
flow_597_0,570.0,612.0
flow_625_0,572.0,615.0
flow_666_0,577.0,603.0
flow_219_0,595.0,636.0
flow_671_0,597.0,640.0
flow_1499_0,601.0,651.0
flow_212_0,602.0,627.0
flow_454_0,625.0,666.0
flow_1576_0,627.0,656.0
flow_729_0,627.0,670.0
flow_1628_0,650.0,711.0
flow_949_0,655.0,696.0
flow_736_0,657.0,699.0
flow_72_0,660.0,702.0
flow_1669_0,661.0,716.0
flow_221_0,662.0,705.0
flow_1453_0,670.0,726.0
flow_699_0,685.0,730.0
flow_1132_0,687.0,732.0
flow_1751_0,687.0,719.0
flow_1286_0,690.0,735.0
flow_449_0,692.0,756.0
flow_1784_0,704.0,771.0
flow_1207_0,715.0,760.0
flow_549_0,717.0,762.0
flow_811_0,720.0,765.0
flow_1845_0,721.0,776.0
flow_482_0,722.0,786.0
flow_1861_0,726.0,778.0
flow_1866_0,729.0,781.0
flow_1875_0,734.0,801.0
flow_1886_0,741.0,805.0
flow_1239_0,745.0,790.0
flow_1893_0,746.0,807.0
flow_1591_0,747.0,792.0
flow_1923_0,749.0,810.0
flow_1627_0,750.0,795.0
flow_1300_0,752.0,816.0
flow_297_0,752.0,861.0
flow_1949_0,756.0,831.0
flow_1625_0,760.0,820.0
flow_1272_0,775.0,801.0
flow_103_0,775.0,822.0
flow_894_0,777.0,825.0
flow_1134_0,780.0,846.0
flow_2049_0,781.0,835.0
flow_480_0,782.0,850.0
flow_1086_0,805.0,854.0
flow_2140_0,807.0,837.0
flow_1208_0,807.0,856.0
flow_1271_0,810.0,891.0
flow_834_0,813.0,876.0
flow_616_0,823.0,865.0
flow_370_0,835.0,895.0
flow_618_0,839.0,880.0
flow_2239_0,841.0,906.0
flow_325_0,841.0,882.0
flow_2342_0,867.0,910.0
flow_2358_0,874.0,912.0
flow_1281_0,880.0,1012.0
flow_1615_0,883.0,921.0
flow_1373_0,885.0,925.0
flow_369_0,888.0,928.0
flow_2404_0,893.0,966.0
flow_1511_0,898.0,923.0
flow_609_0,901.0,936.0
flow_50_0,910.0,951.0
flow_1497_0,913.0,955.0
flow_1574_0,915.0,957.0
flow_2491_0,916.0,971.0
flow_854_0,917.0,960.0
flow_2080_0,925.0,981.0
flow_2546_0,927.0,973.0
flow_2291_0,927.0,985.0
flow_1430_0,940.0,987.0
flow_1520_0,942.0,990.0
flow_1961_0,945.0,992.0
flow_487_0,947.0,995.0
flow_1090_0,950.0,997.0
