,enter_time,leave_time
flow_46_0,112.0,157.0
flow_14_0,204.0,246.0
flow_122_0,220.0,261.0
flow_187_0,229.0,254.0
flow_292_0,277.0,321.0
flow_245_0,294.0,325.0
flow_282_0,296.0,327.0
flow_326_0,304.0,330.0
flow_303_0,322.0,366.0
flow_476_0,328.0,370.0
flow_331_0,350.0,381.0
flow_23_0,355.0,396.0
flow_204_0,355.0,396.0
flow_198_0,357.0,400.0
flow_334_0,357.0,399.0
flow_367_0,385.0,412.0
flow_362_0,385.0,426.0
flow_378_0,387.0,429.0
flow_148_0,388.0,414.0
flow_304_0,390.0,432.0
flow_244_0,392.0,435.0
flow_491_0,396.0,456.0
flow_246_0,430.0,460.0
flow_163_0,432.0,462.0
flow_396_0,435.0,465.0
flow_343_0,445.0,486.0
flow_412_0,448.0,490.0
flow_523_0,460.0,487.0
flow_216_0,460.0,501.0
flow_301_0,462.0,489.0
flow_104_0,465.0,492.0
flow_189_0,467.0,494.0
flow_563_0,471.0,516.0
flow_444_0,475.0,516.0
flow_268_0,490.0,531.0
flow_384_0,490.0,520.0
flow_677_0,492.0,534.0
flow_232_0,492.0,522.0
flow_472_0,495.0,525.0
flow_808_0,501.0,546.0
flow_31_0,520.0,550.0
flow_67_0,522.0,552.0
flow_94_0,525.0,555.0
flow_353_0,527.0,576.0
flow_526_0,540.0,565.0
flow_756_0,544.0,580.0
flow_888_0,547.0,573.0
flow_991_0,562.0,606.0
flow_1045_0,565.0,610.0
flow_600_0,565.0,606.0
flow_749_0,565.0,591.0
flow_662_0,567.0,609.0
flow_127_0,568.0,596.0
flow_201_0,568.0,612.0
flow_605_0,571.0,598.0
flow_880_0,595.0,636.0
flow_424_0,597.0,639.0
flow_105_0,600.0,642.0
flow_168_0,602.0,645.0
flow_186_0,605.0,647.0
flow_926_0,607.0,650.0
flow_903_0,610.0,652.0
flow_981_0,612.0,655.0
flow_701_0,614.0,657.0
flow_720_0,617.0,660.0
flow_1256_0,620.0,681.0
flow_1321_0,622.0,685.0
flow_1002_0,625.0,687.0
flow_1053_0,625.0,666.0
flow_1073_0,634.0,670.0
flow_388_0,640.0,690.0
flow_453_0,642.0,692.0
flow_1003_0,645.0,695.0
flow_1019_0,647.0,697.0
flow_327_0,650.0,700.0
flow_777_0,652.0,702.0
flow_239_0,655.0,680.0
flow_197_0,658.0,705.0
flow_1057_0,660.0,726.0
flow_1157_0,662.0,730.0
flow_758_0,670.0,711.0
flow_1110_0,672.0,715.0
flow_1173_0,685.0,732.0
flow_826_0,685.0,726.0
flow_819_0,687.0,729.0
flow_551_0,688.0,735.0
flow_923_0,690.0,756.0
flow_209_0,692.0,760.0
flow_1099_0,696.0,763.0
flow_1083_0,697.0,732.0
flow_1162_0,700.0,741.0
flow_1376_0,712.0,765.0
flow_291_0,715.0,768.0
flow_1191_0,717.0,770.0
flow_1202_0,720.0,773.0
flow_236_0,722.0,775.0
flow_188_0,725.0,778.0
flow_901_0,727.0,780.0
flow_929_0,730.0,801.0
flow_781_0,732.0,805.0
flow_70_0,734.0,807.0
flow_382_0,737.0,810.0
flow_1390_0,740.0,812.0
flow_1495_0,742.0,815.0
flow_1596_0,757.0,817.0
flow_851_0,760.0,786.0
flow_1656_0,760.0,820.0
flow_1733_0,762.0,801.0
flow_1054_0,763.0,789.0
flow_95_0,764.0,822.0
flow_1267_0,765.0,791.0
flow_556_0,765.0,805.0
flow_967_0,767.0,794.0
flow_679_0,767.0,825.0
flow_1346_0,769.0,827.0
flow_1422_0,770.0,796.0
flow_722_0,771.0,830.0
flow_875_0,772.0,846.0
flow_810_0,774.0,832.0
flow_109_0,776.0,834.0
flow_330_0,779.0,837.0
flow_1000_0,781.0,839.0
