,enter_time,leave_time
flow_2_0,100.0,141.0
flow_3_0,190.0,231.0
flow_250_0,280.0,305.0
flow_251_0,427.0,452.0
flow_128_0,445.0,486.0
flow_433_0,475.0,516.0
flow_402_0,483.0,531.0
flow_555_0,550.0,591.0
flow_63_0,595.0,636.0
flow_1075_0,610.0,640.0
flow_935_0,622.0,651.0
flow_531_0,640.0,681.0
flow_1012_0,664.0,696.0
flow_1068_0,670.0,711.0
flow_974_0,672.0,714.0
flow_672_0,675.0,717.0
flow_686_0,677.0,720.0
flow_1465_0,745.0,801.0
flow_1276_0,745.0,771.0
flow_937_0,748.0,773.0
flow_1200_0,748.0,786.0
flow_1216_0,751.0,790.0
flow_1381_0,820.0,876.0
flow_707_0,823.0,861.0
flow_569_0,865.0,906.0
flow_1902_0,876.0,902.0
flow_1896_0,880.0,910.0
flow_846_0,925.0,966.0
flow_1521_0,927.0,970.0
flow_1889_0,930.0,972.0
flow_1357_0,970.0,1011.0
flow_43_0,972.0,1015.0
flow_1807_0,997.0,1026.0
flow_2115_0,1000.0,1026.0
flow_217_0,1015.0,1056.0
flow_1708_0,1039.0,1071.0
flow_467_0,1045.0,1086.0
flow_2308_0,1090.0,1131.0
flow_1644_0,1135.0,1176.0
flow_1645_0,1165.0,1206.0
flow_1415_0,1167.0,1210.0
flow_484_0,1210.0,1251.0
flow_1693_0,1240.0,1281.0
flow_1250_0,1243.0,1285.0
flow_852_0,1300.0,1341.0
flow_2521_0,1330.0,1371.0
flow_3239_0,1356.0,1386.0
flow_3351_0,1358.0,1390.0
flow_2594_0,1361.0,1392.0
flow_2312_0,1390.0,1431.0
flow_2522_0,1392.0,1434.0
flow_3004_0,1420.0,1461.0
flow_2020_0,1450.0,1491.0
flow_2256_0,1495.0,1536.0
flow_1489_0,1525.0,1566.0
flow_1474_0,1527.0,1569.0
flow_3512_0,1566.0,1591.0
flow_3841_0,1569.0,1595.0
flow_3960_0,1571.0,1597.0
flow_1744_0,1600.0,1641.0
flow_1593_0,1602.0,1644.0
flow_3597_0,1605.0,1647.0
flow_3956_0,1630.0,1671.0
flow_3188_0,1660.0,1701.0
flow_3921_0,1687.0,1716.0
flow_3870_0,1690.0,1731.0
flow_2062_0,1692.0,1735.0
flow_4170_0,1695.0,1746.0
flow_2904_0,1765.0,1765.0
flow_2332_0,1795.0,nan
flow_2317_0,1797.0,nan
