,enter_time,leave_time
flow_58_0,127.0,152.0
flow_518_0,412.0,437.0
flow_487_0,439.0,487.0
flow_690_0,514.0,561.0
flow_1016_0,535.0,576.0
flow_1154_0,609.0,634.0
flow_784_0,625.0,651.0
flow_1307_0,694.0,741.0
flow_501_0,775.0,816.0
flow_1538_0,799.0,824.0
flow_1793_0,834.0,859.0
flow_1810_0,836.0,862.0
flow_624_0,865.0,906.0
flow_1992_0,892.0,921.0
flow_1624_0,910.0,936.0
flow_1146_0,1060.0,1101.0
flow_1326_0,1090.0,1131.0
flow_2619_0,1102.0,1146.0
flow_2653_0,1105.0,1150.0
flow_2507_0,1107.0,1152.0
flow_2550_0,1110.0,1155.0
flow_2567_0,1177.0,1202.0
flow_2821_0,1180.0,1205.0
flow_1832_0,1225.0,1266.0
flow_1715_0,1227.0,1270.0
flow_3133_0,1239.0,1281.0
flow_2683_0,1242.0,1285.0
flow_1980_0,1300.0,1341.0
flow_2005_0,1345.0,1386.0
flow_3391_0,1372.0,1416.0
flow_3206_0,1372.0,1401.0
flow_3489_0,1375.0,1404.0
flow_3527_0,1377.0,1407.0
flow_3363_0,1380.0,1410.0
flow_3381_0,1447.0,1472.0
flow_3428_0,1450.0,1475.0
flow_2605_0,1555.0,1596.0
flow_3975_0,1582.0,1626.0
flow_3823_0,1615.0,1642.0
flow_2888_0,1615.0,1656.0
flow_4244_0,1642.0,1686.0
flow_4012_0,1674.0,1701.0
flow_4077_0,1677.0,1704.0
