,enter_time,leave_time
flow_12_0,1.0,51.0
flow_41_0,4.0,55.0
flow_45_0,11.0,57.0
flow_49_0,14.0,60.0
flow_50_0,17.0,81.0
flow_60_0,29.0,86.0
flow_73_0,51.0,88.0
flow_35_0,55.0,81.0
flow_37_0,58.0,96.0
flow_84_0,61.0,111.0
flow_113_0,67.0,115.0
flow_116_0,71.0,117.0
flow_121_0,81.0,120.0
flow_129_0,85.0,123.0
flow_130_0,88.0,126.0
flow_133_0,91.0,129.0
flow_137_0,94.0,131.0
flow_145_0,101.0,134.0
flow_147_0,107.0,136.0
flow_151_0,111.0,156.0
flow_154_0,114.0,161.0
flow_85_0,115.0,171.0
flow_157_0,117.0,163.0
flow_108_0,118.0,144.0
flow_167_0,120.0,165.0
flow_117_0,121.0,147.0
flow_179_0,123.0,186.0
flow_204_0,126.0,190.0
flow_62_0,130.0,175.0
flow_69_0,132.0,177.0
flow_15_0,135.0,180.0
flow_39_0,138.0,165.0
flow_91_0,145.0,201.0
flow_227_0,148.0,192.0
flow_238_0,156.0,195.0
flow_162_0,160.0,205.0
flow_243_0,160.0,216.0
flow_169_0,162.0,207.0
flow_198_0,165.0,191.0
flow_247_0,165.0,220.0
flow_125_0,175.0,210.0
flow_16_0,178.0,204.0
flow_87_0,181.0,231.0
flow_283_0,181.0,224.0
flow_312_0,184.0,226.0
flow_313_0,187.0,246.0
flow_316_0,190.0,250.0
flow_214_0,190.0,216.0
flow_323_0,193.0,253.0
flow_124_0,205.0,231.0
flow_150_0,207.0,234.0
flow_181_0,210.0,236.0
flow_208_0,213.0,239.0
flow_341_0,215.0,276.0
flow_259_0,220.0,261.0
flow_346_0,220.0,281.0
flow_309_0,222.0,265.0
flow_351_0,225.0,283.0
flow_354_0,231.0,286.0
flow_357_0,234.0,289.0
flow_379_0,241.0,292.0
flow_401_0,244.0,295.0
flow_412_0,250.0,297.0
flow_218_0,250.0,276.0
flow_114_0,252.0,279.0
flow_413_0,253.0,300.0
flow_118_0,255.0,282.0
flow_414_0,256.0,321.0
flow_230_0,258.0,306.0
flow_423_0,259.0,326.0
flow_343_0,265.0,292.0
flow_442_0,267.0,328.0
flow_347_0,268.0,302.0
flow_350_0,269.0,310.0
flow_475_0,270.0,331.0
flow_400_0,272.0,312.0
flow_481_0,273.0,334.0
flow_490_0,277.0,336.0
flow_495_0,280.0,339.0
flow_496_0,283.0,342.0
flow_500_0,286.0,344.0
flow_522_0,295.0,366.0
flow_264_0,295.0,321.0
flow_183_0,298.0,351.0
flow_541_0,301.0,370.0
flow_205_0,301.0,355.0
flow_228_0,303.0,357.0
flow_562_0,304.0,372.0
flow_588_0,315.0,375.0
flow_593_0,318.0,378.0
flow_596_0,321.0,380.0
flow_46_0,322.0,360.0
flow_600_0,324.0,383.0
flow_465_0,325.0,396.0
flow_610_0,327.0,386.0
flow_468_0,327.0,399.0
flow_488_0,330.0,355.0
flow_613_0,330.0,389.0
flow_619_0,333.0,411.0
flow_542_0,333.0,402.0
flow_649_0,336.0,415.0
flow_654_0,339.0,417.0
flow_184_0,340.0,405.0
flow_660_0,342.0,420.0
flow_256_0,342.0,456.0
flow_419_0,345.0,460.0
flow_662_0,345.0,422.0
flow_665_0,348.0,425.0
flow_676_0,351.0,428.0
flow_687_0,354.0,430.0
flow_560_0,355.0,462.0
flow_691_0,357.0,433.0
flow_579_0,357.0,465.0
flow_695_0,360.0,436.0
flow_589_0,361.0,388.0
flow_700_0,363.0,439.0
flow_713_0,366.0,442.0
flow_742_0,369.0,445.0
flow_344_0,370.0,501.0
flow_747_0,372.0,448.0
flow_420_0,373.0,399.0
flow_757_0,375.0,450.0
flow_249_0,376.0,505.0
flow_759_0,378.0,471.0
flow_242_0,378.0,404.0
flow_764_0,381.0,476.0
flow_766_0,384.0,478.0
flow_770_0,387.0,481.0
flow_774_0,390.0,484.0
flow_787_0,393.0,486.0
flow_800_0,396.0,489.0
flow_826_0,399.0,492.0
flow_483_0,400.0,427.0
