,enter_time,leave_time
flow_80_0,145.0,170.0
flow_136_0,214.0,239.0
flow_373_0,334.0,359.0
flow_406_0,337.0,362.0
flow_356_0,385.0,410.0
flow_557_0,397.0,422.0
flow_532_0,424.0,449.0
flow_615_0,427.0,452.0
flow_699_0,514.0,539.0
flow_951_0,565.0,590.0
flow_1168_0,610.0,635.0
flow_1208_0,612.0,638.0
flow_1101_0,622.0,647.0
flow_1271_0,634.0,659.0
flow_1144_0,646.0,671.0
flow_1383_0,667.0,692.0
flow_1358_0,700.0,725.0
flow_1454_0,745.0,770.0
flow_1791_0,820.0,845.0
flow_1805_0,874.0,899.0
flow_2110_0,910.0,935.0
flow_1922_0,925.0,950.0
flow_2293_0,1000.0,1025.0
flow_501_0,1000.0,1041.0
flow_624_0,1090.0,1131.0
flow_2693_0,1120.0,1146.0
flow_2695_0,1123.0,1149.0
flow_2771_0,1165.0,1190.0
flow_1146_0,1285.0,1326.0
flow_1326_0,1315.0,1356.0
flow_3464_0,1360.0,1385.0
flow_3654_0,1426.0,1451.0
flow_3568_0,1450.0,1475.0
flow_1832_0,1450.0,1491.0
flow_1715_0,1452.0,1494.0
flow_3784_0,1459.0,1484.0
flow_3859_0,1462.0,1488.0
flow_1980_0,1525.0,1566.0
flow_3850_0,1555.0,1581.0
flow_2005_0,1570.0,1611.0
flow_4007_0,1572.0,1597.0
flow_4060_0,1585.0,1626.0
flow_4158_0,1645.0,1670.0
flow_4305_0,1648.0,1673.0
flow_4320_0,1650.0,1675.0
flow_4394_0,1675.0,1701.0
flow_4413_0,1684.0,1709.0
flow_4623_0,1735.0,1760.0
flow_4703_0,1738.0,1764.0
flow_2605_0,1780.0,1780.0
