,enter_time,leave_time
flow_210_0,161.0,186.0
flow_226_0,178.0,203.0
flow_142_0,187.0,212.0
flow_206_0,190.0,215.0
flow_739_0,445.0,470.0
flow_834_0,460.0,485.0
flow_863_0,462.0,488.0
flow_829_0,472.0,497.0
flow_1823_0,832.0,857.0
flow_2211_0,880.0,905.0
flow_2712_0,1072.0,1097.0
flow_3083_0,1137.0,1162.0
flow_3251_0,1185.0,1210.0
flow_3548_0,1285.0,1310.0
flow_3599_0,1291.0,1316.0
flow_3443_0,1330.0,1355.0
flow_3723_0,1375.0,1400.0
flow_3783_0,1417.0,1442.0
flow_4120_0,1495.0,1520.0
flow_4287_0,1540.0,1565.0
flow_4350_0,1570.0,1595.0
flow_4439_0,1572.0,1598.0
flow_4527_0,1645.0,1670.0
flow_4664_0,1647.0,1673.0
flow_4622_0,1675.0,1700.0
flow_4728_0,1720.0,1745.0
flow_5106_0,1780.0,1780.0
