,enter_time,leave_time
flow_80_0,172.0,197.0
flow_136_0,241.0,266.0
flow_373_0,361.0,386.0
flow_406_0,364.0,389.0
flow_557_0,370.0,395.0
flow_356_0,412.0,456.0
flow_279_0,430.0,471.0
flow_532_0,451.0,486.0
flow_615_0,454.0,490.0
flow_102_0,505.0,546.0
flow_699_0,541.0,566.0
flow_99_0,550.0,591.0
flow_951_0,592.0,617.0
flow_1101_0,595.0,620.0
flow_1168_0,637.0,662.0
flow_1383_0,640.0,665.0
flow_1208_0,640.0,665.0
flow_1271_0,661.0,686.0
flow_1144_0,673.0,711.0
flow_233_0,685.0,726.0
flow_978_0,687.0,729.0
flow_253_0,715.0,756.0
flow_1358_0,727.0,772.0
flow_1454_0,772.0,816.0
flow_525_0,790.0,831.0
flow_637_0,792.0,835.0
flow_352_0,795.0,837.0
flow_1791_0,847.0,872.0
flow_580_0,865.0,906.0
flow_1922_0,880.0,921.0
flow_1805_0,901.0,926.0
flow_872_0,925.0,966.0
flow_2110_0,937.0,982.0
flow_895_0,955.0,996.0
flow_1205_0,1000.0,1041.0
flow_2293_0,1027.0,1086.0
flow_1339_0,1030.0,1071.0
flow_939_0,1060.0,1101.0
flow_1136_0,1062.0,1105.0
flow_1350_0,1065.0,1107.0
flow_1409_0,1120.0,1161.0
flow_2693_0,1149.0,1176.0
flow_1535_0,1150.0,1191.0
flow_2695_0,1151.0,1179.0
flow_2771_0,1192.0,1217.0
flow_2214_0,1225.0,1266.0
flow_1740_0,1227.0,1270.0
flow_2007_0,1270.0,1311.0
flow_2045_0,1272.0,1314.0
flow_2178_0,1330.0,1371.0
flow_2036_0,1360.0,1401.0
flow_2463_0,1362.0,1405.0
flow_3464_0,1387.0,1416.0
flow_2200_0,1390.0,1431.0
flow_2385_0,1392.0,1434.0
flow_2465_0,1395.0,1437.0
flow_2365_0,1420.0,1461.0
flow_2658_0,1422.0,1465.0
flow_2512_0,1425.0,1467.0
flow_3086_0,1450.0,1491.0
flow_3654_0,1453.0,1478.0
flow_3568_0,1477.0,1506.0
flow_3784_0,1486.0,1511.0
flow_2694_0,1510.0,1551.0
flow_2929_0,1540.0,1581.0
flow_2655_0,1542.0,1585.0
flow_4007_0,1544.0,1570.0
flow_3850_0,1584.0,1609.0
flow_4060_0,1630.0,1655.0
flow_2920_0,1630.0,1671.0
flow_4158_0,1672.0,1697.0
flow_3241_0,1675.0,1716.0
flow_4305_0,1675.0,1700.0
flow_3072_0,1677.0,1719.0
flow_4320_0,1677.0,1703.0
flow_3322_0,1680.0,1722.0
flow_4413_0,1711.0,1736.0
flow_3372_0,1720.0,1761.0
flow_4623_0,1762.0,1787.0
flow_4776_0,1780.0,nan
flow_3569_0,1780.0,nan
flow_4850_0,1782.0,nan
