,enter_time,leave_time
flow_20_0,85.0,110.0
flow_155_0,262.0,287.0
flow_241_0,265.0,290.0
flow_450_0,351.0,376.0
flow_771_0,532.0,557.0
flow_918_0,535.0,560.0
flow_1236_0,654.0,679.0
flow_1130_0,657.0,682.0
flow_1959_0,937.0,962.0
flow_2048_0,940.0,965.0
flow_2055_0,942.0,967.0
flow_2074_0,945.0,970.0
flow_501_0,955.0,996.0
flow_2182_0,1030.0,1055.0
flow_624_0,1045.0,1086.0
flow_2514_0,1134.0,1159.0
flow_2827_0,1225.0,1250.0
flow_2939_0,1228.0,1253.0
flow_1146_0,1240.0,1281.0
flow_1326_0,1270.0,1311.0
flow_3053_0,1387.0,1412.0
flow_3204_0,1390.0,1415.0
flow_3238_0,1392.0,1417.0
flow_3374_0,1395.0,1420.0
flow_1832_0,1405.0,1446.0
flow_1715_0,1407.0,1449.0
flow_1980_0,1480.0,1521.0
flow_2005_0,1525.0,1566.0
flow_3710_0,1614.0,1639.0
flow_3991_0,1617.0,1642.0
flow_4075_0,1619.0,1644.0
flow_4104_0,1621.0,1647.0
flow_2605_0,1735.0,1776.0
flow_4186_0,1779.0,1779.0
flow_4669_0,1781.0,nan
flow_4553_0,1784.0,nan
flow_4718_0,1786.0,nan
flow_2888_0,1795.0,nan
