,enter_time,leave_time
flow_25_0,55.0,96.0
flow_11_0,58.0,83.0
flow_40_0,82.0,126.0
flow_43_0,85.0,130.0
flow_75_0,100.0,126.0
flow_96_0,103.0,132.0
flow_110_0,106.0,135.0
flow_29_0,136.0,171.0
flow_100_0,142.0,186.0
flow_217_0,190.0,231.0
flow_101_0,196.0,246.0
flow_193_0,202.0,235.0
flow_253_0,227.0,253.0
flow_192_0,229.0,276.0
flow_296_0,235.0,261.0
flow_153_0,241.0,291.0
flow_194_0,244.0,295.0
flow_203_0,244.0,280.0
flow_240_0,259.0,297.0
flow_299_0,262.0,288.0
flow_319_0,265.0,291.0
flow_352_0,280.0,321.0
flow_361_0,283.0,309.0
flow_390_0,286.0,324.0
flow_418_0,288.0,327.0
flow_455_0,310.0,351.0
flow_300_0,316.0,381.0
flow_363_0,322.0,355.0
flow_441_0,324.0,366.0
flow_474_0,327.0,357.0
flow_404_0,349.0,385.0
flow_484_0,352.0,396.0
flow_497_0,355.0,400.0
flow_554_0,359.0,402.0
flow_602_0,370.0,396.0
flow_631_0,373.0,405.0
flow_646_0,376.0,426.0
flow_290_0,378.0,429.0
flow_411_0,379.0,412.0
flow_391_0,381.0,432.0
flow_459_0,382.0,441.0
flow_598_0,400.0,435.0
flow_635_0,403.0,456.0
flow_814_0,445.0,486.0
flow_603_0,451.0,501.0
flow_636_0,454.0,479.0
flow_852_0,460.0,490.0
flow_895_0,462.0,492.0
flow_688_0,481.0,516.0
flow_727_0,484.0,509.0
flow_768_0,489.0,531.0
flow_995_0,490.0,516.0
flow_506_0,502.0,561.0
flow_537_0,502.0,546.0
flow_815_0,511.0,537.0
flow_939_0,517.0,576.0
flow_899_0,517.0,543.0
flow_849_0,521.0,550.0
flow_1026_0,522.0,549.0
flow_1033_0,526.0,565.0
flow_917_0,529.0,580.0
flow_754_0,532.0,567.0
flow_825_0,535.0,570.0
flow_1136_0,550.0,591.0
flow_1155_0,553.0,579.0
flow_900_0,556.0,582.0
flow_1185_0,556.0,594.0
flow_1225_0,558.0,597.0
flow_916_0,559.0,606.0
flow_999_0,562.0,636.0
flow_997_0,565.0,600.0
flow_1046_0,568.0,621.0
flow_1095_0,577.0,624.0
flow_1248_0,580.0,627.0
flow_1291_0,582.0,630.0
