,enter_time,leave_time
flow_18_0,31.0,56.0
flow_44_0,38.0,64.0
flow_33_0,82.0,108.0
flow_92_0,91.0,117.0
flow_132_0,120.0,146.0
flow_225_0,190.0,215.0
flow_71_0,190.0,231.0
flow_74_0,193.0,235.0
flow_9_0,205.0,237.0
flow_288_0,211.0,238.0
flow_138_0,220.0,261.0
flow_321_0,221.0,247.0
flow_10_0,235.0,262.0
flow_265_0,262.0,287.0
flow_156_0,265.0,306.0
flow_234_0,267.0,309.0
flow_254_0,280.0,306.0
flow_36_0,283.0,309.0
flow_107_0,285.0,311.0
flow_332_0,287.0,314.0
flow_81_0,295.0,336.0
flow_426_0,310.0,336.0
flow_55_0,310.0,340.0
flow_28_0,312.0,342.0
flow_448_0,313.0,351.0
flow_27_0,315.0,345.0
flow_485_0,316.0,343.0
flow_548_0,331.0,357.0
flow_345_0,340.0,381.0
flow_78_0,343.0,385.0
flow_97_0,345.0,387.0
flow_68_0,347.0,390.0
flow_463_0,352.0,378.0
flow_53_0,370.0,411.0
flow_627_0,370.0,396.0
flow_315_0,373.0,415.0
flow_222_0,375.0,417.0
flow_98_0,377.0,420.0
flow_612_0,397.0,426.0
flow_199_0,400.0,441.0
flow_694_0,400.0,426.0
flow_399_0,402.0,445.0
flow_719_0,403.0,429.0
flow_666_0,405.0,432.0
flow_540_0,405.0,447.0
flow_110_0,407.0,450.0
flow_212_0,410.0,471.0
flow_191_0,412.0,475.0
flow_207_0,415.0,477.0
flow_570_0,417.0,480.0
flow_732_0,442.0,468.0
flow_159_0,445.0,501.0
flow_843_0,445.0,471.0
flow_161_0,447.0,505.0
flow_861_0,448.0,486.0
flow_746_0,449.0,476.0
flow_29_0,450.0,508.0
flow_889_0,451.0,489.0
flow_100_0,452.0,511.0
flow_339_0,460.0,514.0
flow_54_0,460.0,501.0
flow_439_0,462.0,517.0
flow_558_0,475.0,519.0
flow_578_0,477.0,522.0
flow_987_0,477.0,503.0
flow_585_0,480.0,524.0
flow_712_0,482.0,546.0
flow_310_0,485.0,550.0
flow_324_0,487.0,552.0
flow_306_0,490.0,515.0
flow_336_0,490.0,555.0
flow_262_0,492.0,557.0
flow_416_0,492.0,518.0
flow_750_0,494.0,560.0
flow_591_0,497.0,562.0
flow_772_0,502.0,546.0
flow_1030_0,505.0,531.0
flow_440_0,505.0,565.0
flow_873_0,505.0,550.0
flow_1044_0,508.0,534.0
flow_1058_0,510.0,536.0
flow_1066_0,513.0,538.0
flow_599_0,520.0,567.0
flow_963_0,520.0,576.0
flow_689_0,523.0,570.0
flow_519_0,525.0,591.0
flow_297_0,527.0,595.0
flow_266_0,530.0,597.0
flow_257_0,532.0,600.0
flow_19_0,535.0,560.0
flow_335_0,535.0,602.0
flow_1087_0,535.0,562.0
flow_349_0,537.0,605.0
flow_1178_0,538.0,576.0
flow_466_0,539.0,607.0
flow_479_0,542.0,610.0
flow_940_0,565.0,612.0
flow_964_0,567.0,615.0
flow_193_0,570.0,617.0
flow_101_0,572.0,620.0
flow_329_0,575.0,622.0
flow_408_0,577.0,625.0
flow_1240_0,580.0,607.0
flow_421_0,580.0,627.0
flow_456_0,582.0,630.0
flow_1284_0,583.0,639.0
flow_473_0,584.0,651.0
flow_385_0,587.0,655.0
flow_153_0,589.0,658.0
flow_194_0,592.0,661.0
flow_240_0,594.0,665.0
flow_390_0,597.0,667.0
flow_1374_0,597.0,636.0
flow_642_0,599.0,669.0
flow_733_0,602.0,672.0
flow_1395_0,602.0,642.0
flow_616_0,610.0,674.0
flow_295_0,624.0,651.0
flow_512_0,625.0,677.0
flow_568_0,628.0,679.0
flow_924_0,630.0,681.0
flow_1055_0,632.0,684.0
flow_1112_0,635.0,687.0
flow_1114_0,637.0,690.0
flow_1483_0,640.0,667.0
flow_1137_0,640.0,693.0
flow_581_0,642.0,695.0
flow_425_0,645.0,698.0
flow_561_0,647.0,700.0
flow_510_0,649.0,703.0
flow_552_0,652.0,705.0
flow_609_0,654.0,726.0
flow_418_0,657.0,730.0
flow_538_0,659.0,732.0
flow_363_0,662.0,735.0
flow_300_0,664.0,737.0
flow_1447_0,667.0,711.0
flow_457_0,667.0,740.0
flow_504_0,669.0,742.0
flow_1564_0,670.0,697.0
flow_553_0,672.0,745.0
flow_1511_0,674.0,712.0
flow_634_0,674.0,747.0
flow_632_0,677.0,750.0
flow_1657_0,691.0,716.0
flow_509_0,693.0,726.0
flow_1577_0,697.0,723.0
flow_1592_0,700.0,726.0
flow_820_0,700.0,752.0
