,enter_time,leave_time
flow_8_0,31.0,56.0
flow_146_0,187.0,212.0
flow_338_0,280.0,306.0
flow_375_0,295.0,320.0
flow_438_0,298.0,323.0
flow_376_0,322.0,347.0
flow_536_0,382.0,407.0
flow_755_0,442.0,467.0
flow_533_0,475.0,516.0
flow_1069_0,550.0,576.0
flow_1171_0,592.0,617.0
flow_1362_0,652.0,677.0
flow_1678_0,699.0,724.0
flow_1359_0,715.0,756.0
flow_1890_0,820.0,845.0
flow_2004_0,880.0,906.0
flow_2214_0,952.0,977.0
flow_2369_0,970.0,996.0
flow_2556_0,1000.0,1025.0
flow_2949_0,1120.0,1145.0
flow_3005_0,1122.0,1148.0
flow_2773_0,1150.0,1175.0
flow_2885_0,1153.0,1179.0
flow_3086_0,1192.0,1217.0
flow_3137_0,1210.0,1236.0
flow_3225_0,1213.0,1239.0
flow_3601_0,1330.0,1356.0
flow_3871_0,1390.0,1415.0
flow_4017_0,1510.0,1536.0
flow_4142_0,1513.0,1539.0
flow_4441_0,1600.0,1626.0
flow_4982_0,1780.0,1780.0
