,enter_time,leave_time
flow_2510_0,41.0,74.0
flow_2511_0,54.0,107.0
flow_2512_0,67.0,100.0
flow_0_0,77.0,111.0
flow_2_0,87.0,121.0
flow_4047_0,95.0,174.0
flow_4049_0,97.0,179.0
flow_5368_0,97.0,174.0
flow_5369_0,99.0,179.0
flow_5370_0,104.0,181.0
flow_2515_0,106.0,139.0
flow_1310_0,112.0,182.0
flow_4_0,113.0,146.0
flow_2516_0,119.0,152.0
flow_9_0,122.0,155.0
flow_5371_0,126.0,212.0
flow_5372_0,128.0,217.0
flow_5373_0,131.0,250.0
flow_1988_0,134.0,254.0
flow_4051_0,138.0,212.0
flow_4052_0,140.0,217.0
flow_12_0,147.0,187.0
flow_14_0,150.0,199.0
flow_2517_0,152.0,187.0
flow_15_0,153.0,192.0
flow_2518_0,154.0,190.0
flow_5847_0,154.0,237.0
flow_669_0,156.0,241.0
flow_16_0,157.0,225.0
flow_2519_0,158.0,193.0
flow_3639_0,166.0,237.0
flow_3642_0,169.0,250.0
flow_1993_0,176.0,276.0
flow_4054_0,179.0,276.0
flow_17_0,180.0,230.0
flow_4055_0,181.0,281.0
flow_18_0,183.0,218.0
flow_4056_0,185.0,255.0
flow_5377_0,193.0,504.0
flow_5378_0,195.0,283.0
flow_2522_0,197.0,230.0
flow_5380_0,198.0,303.0
flow_5849_0,199.0,491.0
flow_4452_0,205.0,308.0
flow_4057_0,205.0,283.0
flow_4058_0,207.0,303.0
flow_4059_0,210.0,308.0
flow_1320_0,215.0,310.0
flow_21_0,218.0,268.0
flow_5855_0,219.0,310.0
flow_22_0,220.0,270.0
flow_24_0,222.0,257.0
flow_2523_0,230.0,455.0
flow_4060_0,232.0,521.0
flow_5383_0,232.0,330.0
flow_2524_0,233.0,267.0
flow_5384_0,234.0,334.0
flow_4061_0,235.0,329.0
flow_4062_0,237.0,334.0
flow_5853_0,241.0,290.0
flow_25_0,243.0,293.0
flow_1329_0,244.0,336.0
flow_26_0,245.0,296.0
flow_2788_0,247.0,354.0
flow_2525_0,255.0,290.0
flow_2526_0,257.0,293.0
flow_5385_0,257.0,336.0
flow_3650_0,258.0,359.0
flow_33_0,269.0,317.0
flow_4065_0,272.0,361.0
flow_34_0,272.0,307.0
flow_2255_0,273.0,354.0
flow_1335_0,275.0,380.0
flow_4067_0,278.0,384.0
flow_2527_0,281.0,317.0
flow_2528_0,283.0,322.0
flow_5859_0,286.0,321.0
flow_36_0,295.0,342.0
flow_37_0,297.0,347.0
flow_4068_0,298.0,403.0
flow_38_0,299.0,333.0
flow_5861_0,306.0,455.0
flow_5389_0,310.0,380.0
flow_5865_0,311.0,366.0
flow_5391_0,312.0,382.0
flow_5392_0,315.0,385.0
flow_2006_0,317.0,403.0
flow_4921_0,319.0,460.0
flow_2529_0,320.0,366.0
flow_2007_0,320.0,407.0
flow_4925_0,322.0,370.0
flow_2530_0,322.0,370.0
flow_686_0,324.0,409.0
flow_41_0,324.0,372.0
flow_2532_0,327.0,372.0
flow_43_0,327.0,391.0
flow_3643_0,330.0,428.0
flow_4071_0,335.0,406.0
flow_4072_0,337.0,409.0
flow_4073_0,340.0,428.0
flow_1998_0,346.0,391.0
flow_45_0,346.0,396.0
flow_5397_0,347.0,433.0
flow_47_0,349.0,385.0
flow_5869_0,352.0,415.0
flow_4074_0,359.0,433.0
flow_4930_0,370.0,420.0
flow_2533_0,370.0,415.0
flow_5398_0,371.0,484.0
flow_2534_0,372.0,420.0
flow_4932_0,372.0,422.0
flow_4933_0,375.0,441.0
flow_2274_0,380.0,422.0
flow_4076_0,383.0,484.0
flow_4077_0,385.0,489.0
flow_4475_0,391.0,462.0
flow_5388_0,393.0,445.0
flow_2535_0,394.0,428.0
flow_1357_0,395.0,491.0
flow_53_0,395.0,447.0
flow_1323_0,397.0,462.0
flow_2536_0,397.0,441.0
flow_2537_0,399.0,446.0
flow_5401_0,407.0,478.0
flow_5403_0,410.0,724.0
flow_2538_0,417.0,460.0
flow_2791_0,417.0,450.0
flow_4078_0,418.0,510.0
flow_4079_0,420.0,514.0
flow_2539_0,420.0,470.0
flow_2798_0,420.0,454.0
flow_2540_0,422.0,475.0
flow_4080_0,423.0,532.0
flow_19_0,425.0,470.0
flow_5875_0,431.0,510.0
flow_5882_0,434.0,521.0
flow_4946_0,436.0,514.0
flow_2542_0,442.0,477.0
flow_4937_0,442.0,475.0
flow_5404_0,444.0,532.0
flow_2543_0,444.0,498.0
flow_56_0,444.0,478.0
flow_4083_0,444.0,537.0
flow_5405_0,446.0,536.0
flow_4084_0,446.0,556.0
flow_2544_0,447.0,502.0
flow_62_0,447.0,737.0
flow_4085_0,449.0,561.0
flow_5407_0,449.0,519.0
flow_5408_0,451.0,539.0
flow_5881_0,469.0,503.0
flow_4086_0,472.0,542.0
flow_5409_0,472.0,556.0
flow_5410_0,474.0,560.0
flow_4087_0,475.0,563.0
flow_5411_0,477.0,563.0
flow_4088_0,477.0,583.0
flow_5412_0,479.0,583.0
flow_3220_0,481.0,587.0
flow_2024_0,483.0,816.0
flow_65_0,483.0,544.0
flow_2546_0,483.0,737.0
flow_1373_0,484.0,555.0
flow_69_0,485.0,549.0
flow_2548_0,485.0,742.0
flow_4945_0,488.0,551.0
flow_72_0,490.0,569.0
flow_2272_0,491.0,588.0
flow_5413_0,500.0,590.0
flow_4075_0,501.0,544.0
flow_5418_0,502.0,609.0
flow_5419_0,505.0,613.0
flow_5885_0,506.0,573.0
flow_73_0,509.0,575.0
flow_35_0,509.0,590.0
flow_2549_0,509.0,548.0
flow_75_0,511.0,578.0
flow_2551_0,511.0,550.0
flow_4090_0,512.0,609.0
flow_717_0,512.0,615.0
flow_718_0,514.0,634.0
flow_77_0,514.0,596.0
flow_4091_0,514.0,1002.0
flow_5858_0,515.0,569.0
flow_4482_0,521.0,573.0
flow_2021_0,523.0,575.0
flow_3678_0,526.0,578.0
flow_2552_0,532.0,596.0
flow_79_0,533.0,600.0
flow_2553_0,534.0,601.0
flow_2277_0,535.0,606.0
flow_80_0,535.0,603.0
flow_5871_0,536.0,616.0
flow_4092_0,536.0,606.0
flow_4093_0,539.0,634.0
flow_4094_0,541.0,639.0
flow_1382_0,544.0,641.0
flow_5420_0,546.0,616.0
flow_2279_0,548.0,660.0
flow_5422_0,549.0,638.0
flow_4458_0,550.0,664.0
flow_3683_0,553.0,622.0
flow_2554_0,555.0,621.0
flow_83_0,557.0,621.0
flow_2555_0,558.0,744.0
flow_84_0,559.0,625.0
flow_86_0,562.0,627.0
flow_5893_0,566.0,647.0
flow_4095_0,572.0,667.0
flow_4100_0,574.0,686.0
flow_4101_0,576.0,646.0
flow_2034_0,576.0,660.0
flow_2556_0,580.0,626.0
flow_87_0,582.0,652.0
flow_2557_0,582.0,628.0
flow_5883_0,582.0,690.0
flow_5426_0,583.0,664.0
flow_2558_0,584.0,620.0
flow_88_0,584.0,654.0
flow_5427_0,585.0,666.0
flow_89_0,587.0,673.0
flow_5428_0,588.0,686.0
flow_4081_0,593.0,648.0
flow_4102_0,597.0,692.0
flow_4103_0,600.0,816.0
flow_1392_0,600.0,670.0
flow_1393_0,604.0,711.0
flow_2559_0,605.0,651.0
flow_2809_0,607.0,678.0
flow_5429_0,607.0,678.0
flow_90_0,609.0,680.0
flow_5432_0,610.0,690.0
flow_91_0,613.0,741.0
flow_4104_0,621.0,715.0
flow_4105_0,623.0,718.0
flow_4106_0,626.0,763.0
flow_2561_0,629.0,673.0
flow_1394_0,629.0,767.0
flow_2562_0,631.0,678.0
flow_1398_0,631.0,702.0
flow_733_0,631.0,711.0
flow_4967_0,633.0,715.0
flow_95_0,633.0,699.0
flow_2563_0,634.0,680.0
flow_96_0,635.0,704.0
flow_99_0,638.0,673.0
flow_4508_0,641.0,717.0
flow_1402_0,647.0,717.0
flow_5906_0,651.0,706.0
flow_5907_0,653.0,724.0
flow_2564_0,655.0,699.0
flow_5437_0,657.0,763.0
flow_2565_0,657.0,703.0
flow_4109_0,659.0,729.0
flow_5438_0,659.0,767.0
flow_4111_0,661.0,1063.0
flow_5439_0,662.0,769.0
flow_742_0,664.0,728.0
flow_102_0,671.0,730.0
flow_105_0,673.0,752.0
flow_107_0,676.0,755.0
flow_716_0,679.0,771.0
flow_2566_0,680.0,729.0
flow_2567_0,682.0,731.0
flow_5440_0,682.0,821.0
flow_3254_0,684.0,777.0
flow_4113_0,684.0,788.0
flow_5443_0,685.0,788.0
flow_3269_0,686.0,781.0
