,enter_time,leave_time
flow_0_0,41.0,74.0
flow_1_0,46.0,93.0
flow_2_0,51.0,84.0
flow_3_0,56.0,90.0
flow_4_0,61.0,108.0
flow_6_0,71.0,105.0
flow_2510_0,77.0,110.0
flow_1311_0,81.0,163.0
flow_9_0,86.0,119.0
flow_5845_0,98.0,167.0
flow_5848_0,101.0,170.0
flow_2512_0,103.0,377.0
flow_12_0,111.0,144.0
flow_3212_0,113.0,200.0
flow_14_0,113.0,147.0
flow_15_0,116.0,150.0
flow_16_0,121.0,154.0
flow_665_0,124.0,159.0
flow_17_0,126.0,175.0
flow_5849_0,127.0,197.0
flow_5850_0,130.0,200.0
flow_18_0,131.0,180.0
flow_3215_0,141.0,211.0
flow_2515_0,142.0,176.0
flow_1321_0,150.0,251.0
flow_2516_0,155.0,226.0
flow_671_0,156.0,251.0
flow_4917_0,158.0,255.0
flow_21_0,166.0,213.0
flow_22_0,168.0,217.0
flow_5853_0,169.0,239.0
flow_24_0,171.0,219.0
flow_5856_0,172.0,258.0
flow_25_0,173.0,238.0
flow_1991_0,178.0,401.0
flow_1310_0,184.0,449.0
flow_2517_0,191.0,238.0
flow_26_0,192.0,242.0
flow_3219_0,193.0,277.0
flow_2518_0,194.0,228.0
flow_29_0,195.0,229.0
flow_3220_0,196.0,266.0
flow_2519_0,197.0,242.0
flow_31_0,198.0,232.0
flow_3221_0,198.0,281.0
flow_1330_0,203.0,283.0
flow_5858_0,208.0,607.0
flow_5376_0,212.0,282.0
flow_4922_0,213.0,247.0
flow_5859_0,214.0,284.0
flow_5860_0,215.0,285.0
flow_32_0,218.0,303.0
flow_3223_0,220.0,290.0
flow_33_0,221.0,264.0
flow_34_0,223.0,269.0
flow_2522_0,233.0,266.0
flow_5861_0,234.0,304.0
flow_5862_0,237.0,329.0
flow_5865_0,240.0,310.0
flow_36_0,243.0,290.0
flow_1340_0,244.0,329.0
flow_37_0,245.0,294.0
flow_4921_0,247.0,317.0
flow_3646_0,247.0,317.0
flow_38_0,248.0,296.0
flow_1341_0,251.0,321.0
flow_5373_0,255.0,290.0
flow_1988_0,257.0,293.0
flow_4925_0,257.0,316.0
flow_4056_0,261.0,296.0
flow_39_0,268.0,302.0
flow_41_0,271.0,320.0
flow_3227_0,272.0,353.0
flow_43_0,273.0,323.0
flow_3229_0,274.0,358.0
flow_5866_0,274.0,353.0
flow_5868_0,276.0,357.0
flow_5869_0,280.0,350.0
flow_2525_0,294.0,341.0
flow_2526_0,296.0,346.0
flow_44_0,296.0,449.0
flow_45_0,299.0,341.0
flow_47_0,301.0,346.0
flow_2001_0,304.0,377.0
flow_5870_0,313.0,382.0
flow_4930_0,315.0,365.0
flow_5871_0,315.0,424.0
flow_5872_0,317.0,406.0
flow_4932_0,318.0,369.0
flow_4933_0,321.0,371.0
flow_5388_0,321.0,392.0
flow_2527_0,322.0,356.0
flow_2528_0,325.0,365.0
flow_53_0,335.0,389.0
flow_3234_0,336.0,424.0
flow_5874_0,338.0,429.0
flow_28_0,338.0,408.0
flow_3235_0,338.0,429.0
flow_55_0,338.0,372.0
flow_2005_0,342.0,492.0
flow_1323_0,347.0,394.0
flow_2791_0,349.0,412.0
flow_694_0,350.0,431.0
flow_2270_0,351.0,431.0
flow_2798_0,351.0,416.0
flow_19_0,353.0,423.0
flow_4937_0,359.0,437.0
flow_2529_0,371.0,412.0
flow_3238_0,372.0,463.0
flow_56_0,372.0,441.0
flow_2530_0,373.0,416.0
flow_5879_0,374.0,463.0
flow_61_0,375.0,409.0
flow_2532_0,375.0,449.0
flow_5880_0,376.0,467.0
flow_62_0,377.0,444.0
flow_1366_0,386.0,467.0
flow_4470_0,395.0,497.0
flow_1998_0,396.0,437.0
flow_3659_0,396.0,469.0
flow_63_0,397.0,433.0
flow_1371_0,398.0,472.0
flow_4471_0,398.0,469.0
flow_5881_0,398.0,468.0
flow_65_0,400.0,478.0
flow_5883_0,401.0,472.0
flow_66_0,403.0,438.0
flow_5884_0,403.0,516.0
flow_67_0,405.0,441.0
flow_69_0,409.0,482.0
flow_707_0,410.0,590.0
flow_71_0,412.0,445.0
flow_712_0,412.0,594.0
flow_4945_0,419.0,484.0
flow_2533_0,420.0,455.0
flow_4059_0,421.0,521.0
flow_2534_0,423.0,478.0
flow_2274_0,426.0,482.0
flow_2012_0,430.0,539.0
flow_3241_0,433.0,503.0
flow_72_0,434.0,487.0
flow_5885_0,435.0,505.0
flow_73_0,436.0,504.0
flow_3244_0,436.0,516.0
flow_3246_0,438.0,520.0
flow_5887_0,438.0,542.0
flow_75_0,439.0,508.0
flow_5888_0,440.0,546.0
flow_1377_0,442.0,522.0
flow_2536_0,446.0,765.0
flow_2537_0,449.0,483.0
flow_2015_0,458.0,564.0
flow_3248_0,460.0,539.0
flow_77_0,461.0,510.0
flow_3249_0,462.0,543.0
flow_716_0,463.0,569.0
flow_79_0,463.0,528.0
flow_4956_0,465.0,571.0
flow_3250_0,465.0,545.0
flow_80_0,466.0,532.0
flow_3251_0,467.0,564.0
flow_83_0,468.0,552.0
flow_1378_0,471.0,568.0
flow_2539_0,475.0,641.0
flow_2540_0,478.0,511.0
flow_4952_0,479.0,513.0
flow_2542_0,480.0,528.0
flow_1386_0,484.0,571.0
flow_1387_0,487.0,557.0
flow_3669_0,488.0,615.0
flow_84_0,490.0,556.0
flow_5891_0,491.0,596.0
flow_86_0,492.0,558.0
flow_5893_0,494.0,564.0
flow_87_0,495.0,577.0
flow_5896_0,496.0,679.0
flow_4486_0,497.0,615.0
flow_2543_0,503.0,552.0
flow_2544_0,505.0,557.0
flow_5377_0,508.0,577.0
flow_88_0,516.0,581.0
flow_89_0,518.0,583.0
flow_3252_0,526.0,620.0
flow_5882_0,526.0,581.0
flow_2799_0,527.0,641.0
flow_5417_0,527.0,620.0
flow_3254_0,529.0,679.0
flow_2809_0,530.0,603.0
flow_5897_0,530.0,622.0
flow_3259_0,531.0,622.0
flow_5898_0,532.0,683.0
flow_5900_0,534.0,654.0
flow_90_0,538.0,606.0
flow_91_0,540.0,609.0
flow_93_0,543.0,577.0
flow_4086_0,544.0,645.0
flow_4075_0,549.0,583.0
flow_3263_0,550.0,620.0
flow_2549_0,551.0,586.0
flow_3266_0,552.0,623.0
flow_5901_0,553.0,659.0
flow_2551_0,553.0,602.0
flow_5902_0,555.0,692.0
flow_1373_0,556.0,648.0
flow_95_0,562.0,628.0
flow_96_0,564.0,632.0
flow_97_0,566.0,601.0
flow_3676_0,575.0,654.0
flow_4482_0,576.0,610.0
flow_3677_0,577.0,658.0
flow_5906_0,579.0,649.0
flow_2021_0,579.0,628.0
flow_3678_0,581.0,633.0
flow_1401_0,581.0,660.0
flow_5907_0,581.0,652.0
flow_5908_0,585.0,685.0
flow_99_0,589.0,635.0
flow_102_0,591.0,666.0
flow_742_0,592.0,662.0
flow_105_0,594.0,670.0
flow_3267_0,600.0,692.0
flow_2552_0,601.0,731.0
flow_3269_0,603.0,683.0
flow_1404_0,604.0,675.0
flow_2553_0,605.0,666.0
flow_3274_0,605.0,696.0
flow_5424_0,606.0,696.0
flow_5425_0,608.0,698.0
flow_4092_0,608.0,669.0
flow_4970_0,610.0,644.0
flow_3276_0,624.0,699.0
flow_3683_0,624.0,673.0
flow_3277_0,626.0,719.0
flow_2554_0,627.0,662.0
flow_107_0,628.0,672.0
flow_3278_0,629.0,723.0
flow_2556_0,629.0,736.0
flow_5909_0,630.0,718.0
