,enter_time,leave_time
flow_2510_0,1.0,38.0
flow_2511_0,14.0,51.0
flow_2512_0,27.0,64.0
flow_2513_0,40.0,78.0
flow_1985_0,40.0,110.0
flow_2253_0,52.0,133.0
flow_2514_0,53.0,91.0
flow_2515_0,66.0,103.0
flow_2516_0,79.0,116.0
flow_2255_0,80.0,161.0
flow_2256_0,82.0,165.0
flow_1989_0,84.0,161.0
flow_2517_0,92.0,147.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,151.0
flow_2519_0,118.0,155.0
flow_2258_0,124.0,212.0
flow_4447_0,124.0,212.0
flow_2_0,125.0,174.0
flow_2520_0,131.0,169.0
flow_1994_0,139.0,217.0
flow_2521_0,144.0,199.0
flow_4_0,149.0,182.0
flow_1995_0,150.0,220.0
flow_3643_0,151.0,220.0
flow_4450_0,153.0,237.0
flow_4451_0,155.0,225.0
flow_4453_0,157.0,228.0
flow_2522_0,157.0,194.0
flow_9_0,158.0,191.0
flow_1996_0,161.0,242.0
flow_2523_0,170.0,725.0
flow_1997_0,172.0,245.0
flow_5367_0,179.0,262.0
flow_2524_0,183.0,230.0
flow_1998_0,183.0,341.0
flow_1312_0,188.0,262.0
flow_3648_0,190.0,267.0
flow_4455_0,191.0,261.0
flow_12_0,192.0,226.0
flow_4456_0,194.0,266.0
flow_15_0,195.0,289.0
flow_2525_0,196.0,250.0
flow_4457_0,196.0,266.0
flow_2526_0,209.0,254.0
flow_4458_0,217.0,302.0
flow_4459_0,219.0,307.0
flow_4460_0,222.0,309.0
flow_2527_0,222.0,276.0
flow_2002_0,227.0,329.0
flow_16_0,230.0,276.0
flow_17_0,233.0,293.0
flow_2528_0,235.0,280.0
flow_2529_0,248.0,315.0
flow_2004_0,249.0,334.0
flow_2269_0,253.0,329.0
flow_3214_0,255.0,333.0
flow_3642_0,255.0,315.0
flow_1324_0,260.0,335.0
flow_2530_0,261.0,319.0
flow_5849_0,268.0,302.0
flow_4463_0,268.0,353.0
flow_4464_0,270.0,358.0
flow_21_0,271.0,319.0
flow_4466_0,273.0,377.0
flow_22_0,273.0,307.0
flow_2531_0,274.0,313.0
