,enter_time,leave_time
flow_2253_0,1.0,47.0
flow_3638_0,1.0,75.0
flow_3639_0,11.0,85.0
flow_2254_0,13.0,51.0
flow_3640_0,21.0,105.0
flow_2255_0,25.0,75.0
flow_3641_0,31.0,109.0
flow_2256_0,37.0,79.0
flow_3642_0,41.0,115.0
flow_2257_0,49.0,90.0
flow_3643_0,51.0,146.0
flow_2258_0,61.0,119.0
flow_3644_0,61.0,135.0
flow_3645_0,71.0,160.0
flow_2259_0,73.0,111.0
flow_2513_0,79.0,160.0
flow_3646_0,81.0,155.0
flow_2260_0,85.0,132.0
flow_3647_0,91.0,165.0
flow_2514_0,92.0,162.0
flow_2261_0,97.0,135.0
flow_3648_0,101.0,185.0
flow_2262_0,109.0,147.0
flow_3649_0,111.0,198.0
flow_2263_0,121.0,159.0
flow_3650_0,121.0,195.0
flow_4050_0,125.0,173.0
flow_3651_0,131.0,205.0
flow_2264_0,133.0,173.0
flow_3652_0,141.0,215.0
flow_2265_0,145.0,183.0
flow_3653_0,151.0,235.0
flow_1312_0,152.0,186.0
flow_2266_0,157.0,195.0
flow_3654_0,161.0,235.0
flow_1989_0,166.0,236.0
flow_2267_0,169.0,211.0
flow_2520_0,170.0,240.0
flow_3655_0,171.0,245.0
flow_2268_0,181.0,219.0
flow_3656_0,181.0,287.0
flow_3657_0,191.0,274.0
flow_2269_0,193.0,248.0
flow_3658_0,201.0,291.0
flow_2270_0,205.0,260.0
flow_3659_0,211.0,285.0
flow_2271_0,217.0,255.0
flow_4447_0,217.0,287.0
flow_3214_0,219.0,254.0
flow_1994_0,220.0,290.0
flow_3660_0,221.0,295.0
flow_3217_0,222.0,260.0
flow_1995_0,223.0,326.0
flow_1324_0,224.0,258.0
flow_2272_0,229.0,704.0
flow_3661_0,231.0,305.0
flow_2273_0,241.0,279.0
flow_3662_0,241.0,315.0
flow_4450_0,242.0,350.0
flow_1326_0,245.0,313.0
flow_1996_0,245.0,330.0
flow_1327_0,248.0,282.0
flow_1997_0,248.0,353.0
flow_3663_0,251.0,325.0
flow_2274_0,253.0,305.0
flow_5369_0,253.0,288.0
flow_3664_0,261.0,350.0
flow_2275_0,265.0,303.0
flow_5367_0,267.0,337.0
flow_4456_0,269.0,340.0
flow_3665_0,271.0,354.0
flow_2276_0,277.0,315.0
flow_3666_0,281.0,355.0
flow_2790_0,285.0,319.0
flow_1331_0,288.0,338.0
flow_2277_0,289.0,338.0
