,enter_time,leave_time
flow_515_0,1.0,72.0
flow_516_0,18.0,76.0
flow_517_0,35.0,105.0
flow_518_0,52.0,109.0
flow_519_0,69.0,125.0
flow_520_0,86.0,149.0
flow_521_0,103.0,171.0
flow_1_0,110.0,171.0
flow_522_0,120.0,175.0
flow_523_0,137.0,204.0
flow_524_0,154.0,209.0
flow_525_0,171.0,227.0
flow_526_0,188.0,259.0
flow_2223_0,202.0,271.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,303.0
flow_528_0,222.0,292.0
flow_529_0,239.0,296.0
flow_6671_0,253.0,305.0
flow_530_0,256.0,1084.0
flow_7_0,264.0,325.0
flow_531_0,273.0,329.0
flow_532_0,290.0,358.0
flow_533_0,301.0,369.0
flow_3173_0,308.0,369.0
flow_2642_0,319.0,389.0
flow_534_0,324.0,391.0
flow_2231_0,330.0,400.0
flow_535_0,347.0,413.0
flow_3187_0,363.0,424.0
flow_536_0,370.0,425.0
flow_537_0,393.0,457.0
flow_3198_0,396.0,468.0
flow_3203_0,399.0,457.0
flow_2236_0,410.0,480.0
flow_538_0,416.0,472.0
flow_539_0,439.0,495.0
flow_6682_0,440.0,501.0
flow_540_0,462.0,534.0
flow_541_0,485.0,540.0
flow_542_0,508.0,564.0
flow_2242_0,517.0,586.0
flow_2243_0,519.0,589.0
flow_5613_0,520.0,572.0
flow_543_0,531.0,600.0
flow_845_0,539.0,609.0
flow_544_0,554.0,610.0
flow_5623_0,566.0,636.0
flow_545_0,577.0,644.0
flow_850_0,589.0,666.0
flow_3245_0,594.0,655.0
flow_3247_0,596.0,659.0
flow_546_0,600.0,656.0
flow_547_0,601.0,656.0
flow_6690_0,616.0,688.0
flow_548_0,616.0,688.0
flow_549_0,631.0,693.0
flow_3250_0,638.0,691.0
flow_3253_0,640.0,710.0
flow_5627_0,644.0,721.0
flow_550_0,646.0,732.0
flow_551_0,661.0,716.0
flow_3262_0,671.0,723.0
flow_552_0,676.0,743.0
flow_859_0,677.0,747.0
flow_553_0,691.0,747.0
flow_554_0,706.0,776.0
flow_555_0,721.0,781.0
flow_556_0,736.0,792.0
flow_868_0,737.0,806.0
flow_5632_0,748.0,817.0
flow_2255_0,750.0,820.0
flow_557_0,751.0,807.0
flow_6269_0,765.0,832.0
flow_558_0,766.0,822.0
flow_5636_0,770.0,842.0
flow_559_0,781.0,836.0
flow_560_0,796.0,864.0
flow_561_0,811.0,1139.0
flow_562_0,826.0,897.0
flow_563_0,841.0,897.0
flow_564_0,856.0,919.0
flow_565_0,871.0,941.0
flow_5643_0,881.0,951.0
flow_5644_0,884.0,953.0
flow_566_0,886.0,946.0
flow_567_0,901.0,974.0
flow_3242_0,902.0,963.0
flow_568_0,918.0,985.0
flow_883_0,935.0,987.0
flow_569_0,935.0,990.0
flow_570_0,952.0,1018.0
flow_2666_0,954.0,1029.0
flow_6711_0,968.0,1020.0
flow_571_0,969.0,1024.0
flow_5648_0,979.0,1049.0
flow_2245_0,984.0,1036.0
flow_572_0,986.0,1051.0
flow_573_0,1003.0,1073.0
flow_37_0,1012.0,1073.0
flow_574_0,1020.0,1077.0
flow_2668_0,1029.0,1106.0
flow_893_0,1034.0,1095.0
flow_575_0,1037.0,1106.0
flow_2280_0,1042.0,1128.0
flow_576_0,1054.0,1117.0
flow_2281_0,1054.0,1132.0
flow_577_0,1071.0,1127.0
flow_40_0,1079.0,1143.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_580_0,1122.0,1194.0
flow_581_0,1139.0,1195.0
flow_3352_0,1141.0,1194.0
flow_582_0,1156.0,1227.0
flow_5660_0,1166.0,1238.0
flow_2288_0,1168.0,1241.0
flow_583_0,1173.0,1231.0
flow_2291_0,1186.0,1256.0
flow_584_0,1190.0,1260.0
flow_917_0,1194.0,1260.0
flow_585_0,1201.0,1264.0
flow_586_0,1219.0,1275.0
flow_927_0,1232.0,1301.0
flow_587_0,1237.0,1293.0
flow_5670_0,1255.0,1337.0
flow_588_0,1255.0,1326.0
flow_5671_0,1258.0,1341.0
flow_2296_0,1262.0,1370.0
flow_924_0,1265.0,1326.0
flow_3413_0,1268.0,1348.0
flow_589_0,1273.0,1348.0
flow_2287_0,1281.0,1359.0
flow_590_0,1291.0,1359.0
flow_31_0,1298.0,1352.0
flow_591_0,1309.0,1381.0
flow_5675_0,1310.0,1392.0
flow_592_0,1327.0,1403.0
flow_3433_0,1331.0,1383.0
flow_593_0,1345.0,1408.0
flow_5679_0,1357.0,1427.0
