,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,215.0
flow_3164_0,175.0,244.0
flow_6672_0,187.0,256.0
flow_6673_0,196.0,265.0
flow_6675_0,230.0,300.0
flow_833_0,232.0,292.0
flow_6676_0,253.0,322.0
flow_6678_0,281.0,350.0
flow_3197_0,298.0,368.0
flow_840_0,302.0,355.0
flow_6679_0,308.0,377.0
flow_834_0,359.0,430.0
flow_847_0,363.0,415.0
flow_3209_0,365.0,434.0
flow_849_0,385.0,438.0
flow_10_0,391.0,457.0
flow_526_0,396.0,468.0
flow_6685_0,407.0,476.0
flow_852_0,408.0,459.0
flow_6_0,412.0,490.0
flow_856_0,441.0,501.0
flow_2234_0,445.0,534.0
flow_6671_0,451.0,502.0
flow_843_0,455.0,525.0
flow_531_0,459.0,523.0
flow_530_0,462.0,545.0
flow_6688_0,472.0,549.0
flow_3228_0,484.0,556.0
flow_6689_0,492.0,562.0
flow_3230_0,495.0,589.0
flow_864_0,517.0,578.0
flow_868_0,540.0,600.0
flow_869_0,542.0,603.0
flow_6691_0,550.0,619.0
flow_6686_0,576.0,644.0
flow_6693_0,594.0,664.0
flow_537_0,611.0,677.0
flow_6694_0,627.0,696.0
flow_877_0,649.0,732.0
flow_6696_0,653.0,732.0
flow_19_0,658.0,721.0
flow_879_0,665.0,717.0
flow_6698_0,677.0,746.0
flow_3242_0,693.0,762.0
flow_6700_0,707.0,776.0
flow_885_0,715.0,784.0
flow_883_0,726.0,795.0
flow_6702_0,737.0,806.0
flow_3303_0,740.0,820.0
flow_887_0,765.0,831.0
flow_2245_0,768.0,835.0
flow_5630_0,770.0,831.0
flow_889_0,771.0,842.0
flow_6705_0,792.0,861.0
flow_6706_0,797.0,867.0
flow_3309_0,814.0,875.0
flow_892_0,823.0,879.0
flow_3318_0,835.0,904.0
flow_895_0,839.0,891.0
flow_3244_0,847.0,916.0
flow_2260_0,857.0,926.0
flow_2664_0,869.0,921.0
flow_6710_0,869.0,963.0
flow_3348_0,871.0,952.0
flow_3332_0,880.0,941.0
flow_6703_0,895.0,947.0
flow_901_0,907.0,974.0
flow_6714_0,917.0,986.0
flow_3350_0,924.0,977.0
flow_3352_0,926.0,996.0
flow_30_0,941.0,996.0
flow_6715_0,946.0,1029.0
flow_31_0,955.0,1018.0
flow_3357_0,955.0,1033.0
flow_3370_0,957.0,1051.0
flow_543_0,968.0,1019.0
flow_3359_0,970.0,1022.0
flow_916_0,974.0,1040.0
flow_917_0,976.0,1044.0
flow_3300_0,979.0,1051.0
flow_3381_0,987.0,1057.0
flow_33_0,1018.0,1084.0
flow_6280_0,1022.0,1089.0
flow_6720_0,1023.0,1095.0
flow_2665_0,1026.0,1084.0
flow_3384_0,1034.0,1088.0
flow_2672_0,1036.0,1106.0
flow_6721_0,1045.0,1128.0
flow_6722_0,1047.0,1118.0
flow_5641_0,1052.0,1117.0
flow_907_0,1059.0,1129.0
flow_6723_0,1067.0,1137.0
flow_6308_0,1084.0,1153.0
flow_935_0,1086.0,1139.0
flow_3399_0,1100.0,1161.0
flow_6726_0,1113.0,1194.0
flow_2267_0,1115.0,1183.0
flow_939_0,1127.0,1179.0
flow_2282_0,1133.0,1216.0
flow_5646_0,1137.0,1238.0
flow_39_0,1139.0,1205.0
flow_902_0,1144.0,1209.0
flow_6728_0,1147.0,1217.0
flow_3385_0,1159.0,1227.0
flow_6729_0,1177.0,1247.0
flow_6730_0,1181.0,1250.0
flow_6731_0,1198.0,1271.0
flow_3423_0,1199.0,1260.0
flow_2286_0,1199.0,1260.0
flow_3439_0,1201.0,1264.0
flow_959_0,1204.0,1282.0
flow_43_0,1205.0,1265.0
flow_45_0,1220.0,1722.0
flow_2289_0,1226.0,1295.0
flow_6732_0,1232.0,1302.0
flow_961_0,1240.0,1292.0
flow_962_0,1244.0,1304.0
flow_3447_0,1254.0,1306.0
flow_966_0,1254.0,1323.0
flow_970_0,1257.0,1337.0
flow_3451_0,1257.0,1309.0
flow_6734_0,1276.0,1348.0
flow_6735_0,1279.0,1370.0
flow_6736_0,1281.0,1352.0
flow_976_0,1287.0,1357.0
flow_3454_0,1287.0,1339.0
flow_2295_0,1290.0,1370.0
flow_3461_0,1290.0,1359.0
flow_6737_0,1295.0,1381.0
flow_949_0,1298.0,1375.0
flow_5666_0,1298.0,1359.0
