,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,314.0
flow_2231_0,258.0,327.0
flow_6671_0,306.0,376.0
flow_5613_0,310.0,643.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,435.0
flow_532_0,363.0,446.0
flow_833_0,363.0,415.0
flow_534_0,396.0,465.0
flow_535_0,418.0,523.0
flow_11_0,429.0,501.0
flow_2242_0,430.0,512.0
flow_2243_0,447.0,516.0
flow_5619_0,450.0,520.0
flow_845_0,455.0,534.0
flow_3165_0,479.0,545.0
flow_2652_0,489.0,541.0
flow_5622_0,490.0,560.0
flow_5623_0,494.0,563.0
flow_850_0,517.0,586.0
flow_852_0,528.0,600.0
flow_2655_0,540.0,604.0
flow_2241_0,560.0,622.0
flow_856_0,572.0,626.0
flow_5627_0,572.0,641.0
flow_2251_0,583.0,653.0
flow_859_0,605.0,674.0
flow_3228_0,627.0,688.0
flow_545_0,649.0,718.0
flow_3230_0,660.0,712.0
flow_5632_0,660.0,743.0
flow_2255_0,662.0,747.0
flow_868_0,664.0,732.0
flow_869_0,682.0,754.0
flow_2257_0,685.0,755.0
flow_5636_0,689.0,765.0
flow_5637_0,721.0,791.0
flow_3262_0,725.0,809.0
flow_550_0,737.0,813.0
flow_2252_0,742.0,794.0
flow_2265_0,803.0,873.0
flow_5643_0,809.0,878.0
flow_5644_0,812.0,881.0
flow_561_0,880.0,950.0
flow_6280_0,880.0,963.0
flow_2666_0,882.0,951.0
flow_3303_0,891.0,943.0
flow_5648_0,902.0,974.0
flow_5649_0,905.0,975.0
flow_5650_0,908.0,978.0
flow_2264_0,929.0,996.0
flow_530_0,930.0,1007.0
flow_3309_0,946.0,1000.0
flow_892_0,949.0,1001.0
flow_2280_0,970.0,1039.0
flow_567_0,979.0,1048.0
flow_2281_0,982.0,1051.0
flow_902_0,985.0,1073.0
flow_883_0,989.0,1073.0
flow_897_0,995.0,1062.0
flow_32_0,1001.0,1066.0
flow_5657_0,1018.0,1088.0
flow_5658_0,1021.0,1091.0
flow_3332_0,1023.0,1084.0
flow_2284_0,1025.0,1095.0
flow_3347_0,1034.0,1086.0
flow_2245_0,1038.0,1128.0
flow_2286_0,1044.0,1128.0
flow_901_0,1056.0,1117.0
flow_3350_0,1058.0,1121.0
flow_2274_0,1061.0,1113.0
flow_5660_0,1078.0,1161.0
flow_2288_0,1080.0,1165.0
flow_543_0,1089.0,1150.0
flow_3359_0,1091.0,1154.0
flow_916_0,1111.0,1163.0
flow_575_0,1111.0,1180.0
flow_2291_0,1114.0,1183.0
flow_5666_0,1133.0,1216.0
flow_2676_0,1138.0,1190.0
flow_2665_0,1143.0,1205.0
flow_927_0,1150.0,1227.0
flow_5670_0,1183.0,1252.0
flow_5671_0,1186.0,1255.0
flow_2296_0,1190.0,1259.0
flow_3352_0,1195.0,1264.0
flow_5675_0,1238.0,1307.0
flow_2267_0,1254.0,1315.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1282.0,1352.0
flow_5679_0,1285.0,1354.0
flow_5680_0,1309.0,1378.0
flow_5681_0,1312.0,1403.0
flow_3423_0,1331.0,1392.0
flow_3439_0,1334.0,1386.0
flow_959_0,1353.0,1405.0
flow_589_0,1353.0,1422.0
flow_2309_0,1372.0,1441.0
flow_50_0,1375.0,1447.0
flow_591_0,1386.0,1458.0
flow_3451_0,1397.0,1449.0
flow_5688_0,1408.0,1478.0
flow_5689_0,1430.0,1500.0
flow_2303_0,1435.0,1487.0
flow_2304_0,1439.0,1502.0
flow_3461_0,1442.0,1494.0
flow_6735_0,1444.0,1506.0
flow_2312_0,1452.0,1535.0
flow_595_0,1452.0,1535.0
flow_5691_0,1454.0,1539.0
flow_2691_0,1457.0,1524.0
flow_2313_0,1457.0,1541.0
flow_596_0,1474.0,1543.0
flow_2314_0,1477.0,1547.0
flow_2687_0,1485.0,1537.0
flow_6739_0,1487.0,1540.0
flow_6740_0,1507.0,1559.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1525.0,1595.0
flow_5697_0,1546.0,1616.0
flow_592_0,1562.0,1614.0
flow_2701_0,1582.0,1645.0
flow_65_0,1594.0,1663.0
flow_5699_0,1595.0,1664.0
flow_984_0,1615.0,1689.0
flow_3534_0,1617.0,1678.0
flow_5701_0,1628.0,1711.0
flow_2307_0,1639.0,1700.0
flow_3520_0,1648.0,1722.0
flow_5702_0,1650.0,1720.0
flow_993_0,1651.0,1726.0
flow_611_0,1672.0,1741.0
flow_5704_0,1672.0,1741.0
flow_5705_0,1674.0,1744.0
flow_6749_0,1674.0,1744.0
flow_2325_0,1694.0,1763.0
flow_5706_0,1696.0,1766.0
flow_6744_0,1697.0,1767.0
flow_5707_0,1699.0,1769.0
flow_5708_0,1701.0,1771.0
flow_5709_0,1704.0,1774.0
flow_5711_0,1725.0,1794.0
flow_77_0,1728.0,1799.0
flow_2707_0,1733.0,1802.0
flow_1034_0,1736.0,nan
flow_2711_0,1749.0,1801.0
flow_3588_0,1760.0,nan
flow_3552_0,1762.0,nan
flow_5715_0,1766.0,nan
flow_5717_0,1769.0,nan
flow_45_0,1781.0,nan
flow_2324_0,1793.0,nan
