,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,100.0,170.0
flow_5608_0,132.0,202.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,231.0,301.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,313.0,380.0
flow_2649_0,334.0,386.0
flow_2232_0,345.0,413.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,381.0,433.0
flow_833_0,417.0,502.0
flow_5622_0,418.0,487.0
flow_5623_0,422.0,491.0
flow_850_0,440.0,512.0
flow_851_0,451.0,523.0
flow_532_0,451.0,534.0
flow_534_0,468.0,556.0
flow_5627_0,483.0,567.0
flow_2250_0,494.0,564.0
flow_5628_0,506.0,589.0
flow_2251_0,511.0,580.0
flow_859_0,517.0,600.0
flow_5630_0,539.0,622.0
flow_2652_0,542.0,612.0
flow_2254_0,562.0,632.0
flow_5632_0,572.0,655.0
flow_5633_0,574.0,645.0
flow_2255_0,579.0,659.0
flow_6266_0,583.0,644.0
flow_5634_0,605.0,675.0
flow_2257_0,613.0,682.0
flow_5636_0,617.0,686.0
flow_2659_0,633.0,699.0
flow_5637_0,649.0,718.0
flow_5638_0,652.0,722.0
flow_2262_0,682.0,752.0
flow_3226_0,682.0,734.0
flow_3230_0,713.0,798.0
flow_2238_0,715.0,787.0
flow_2265_0,718.0,798.0
flow_545_0,721.0,802.0
flow_5643_0,737.0,806.0
flow_5644_0,739.0,809.0
flow_2267_0,742.0,842.0
flow_2249_0,770.0,831.0
flow_5646_0,781.0,864.0
flow_2252_0,796.0,875.0
flow_6280_0,803.0,875.0
flow_2666_0,805.0,878.0
flow_2261_0,806.0,858.0
flow_5648_0,814.0,897.0
flow_5649_0,816.0,902.0
flow_2246_0,825.0,886.0
flow_5650_0,836.0,905.0
flow_530_0,858.0,927.0
flow_896_0,896.0,949.0
flow_2280_0,898.0,967.0
flow_2281_0,910.0,979.0
flow_902_0,913.0,982.0
flow_2670_0,930.0,996.0
flow_3303_0,944.0,1014.0
flow_5657_0,946.0,1015.0
flow_5658_0,948.0,1018.0
flow_2284_0,952.0,1022.0
flow_2286_0,972.0,1041.0
flow_2276_0,975.0,1027.0
flow_909_0,979.0,1031.0
flow_5660_0,990.0,1073.0
flow_2288_0,1000.0,1077.0
flow_3301_0,1001.0,1062.0
flow_892_0,1003.0,1073.0
flow_2674_0,1003.0,1066.0
flow_2277_0,1006.0,1084.0
flow_5663_0,1023.0,1093.0
flow_5664_0,1025.0,1096.0
flow_2291_0,1042.0,1111.0
