,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,123.0,192.0
flow_3_0,154.0,223.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_833_0,297.0,358.0
flow_9_0,297.0,369.0
flow_10_0,319.0,389.0
flow_11_0,341.0,424.0
flow_12_0,353.0,435.0
flow_2650_0,369.0,438.0
flow_13_0,376.0,457.0
flow_6671_0,378.0,446.0
flow_845_0,383.0,453.0
flow_531_0,387.0,458.0
flow_5613_0,396.0,448.0
flow_14_0,407.0,476.0
flow_3165_0,407.0,477.0
flow_2652_0,418.0,488.0
flow_15_0,429.0,498.0
flow_2237_0,440.0,492.0
flow_852_0,462.0,523.0
flow_2239_0,462.0,534.0
flow_2655_0,468.0,538.0
flow_2241_0,489.0,558.0
flow_6686_0,504.0,575.0
flow_856_0,506.0,567.0
flow_537_0,539.0,609.0
flow_3228_0,561.0,622.0
flow_864_0,583.0,635.0
flow_19_0,587.0,657.0
flow_3230_0,594.0,655.0
flow_868_0,605.0,660.0
flow_869_0,607.0,677.0
flow_6269_0,622.0,691.0
flow_5628_0,648.0,717.0
flow_3164_0,660.0,729.0
flow_2252_0,671.0,741.0
flow_5630_0,681.0,765.0
flow_21_0,682.0,751.0
flow_22_0,684.0,754.0
flow_23_0,700.0,776.0
flow_5631_0,726.0,795.0
flow_2256_0,728.0,798.0
flow_25_0,746.0,815.0
flow_3283_0,748.0,818.0
flow_3298_0,779.0,849.0
flow_3300_0,782.0,852.0
flow_2664_0,787.0,864.0
flow_3301_0,812.0,897.0
flow_6703_0,823.0,894.0
flow_3303_0,825.0,886.0
flow_3308_0,835.0,920.0
flow_887_0,836.0,888.0
flow_2245_0,839.0,908.0
flow_2264_0,858.0,928.0
flow_2667_0,862.0,931.0
flow_30_0,869.0,939.0
flow_2668_0,875.0,952.0
flow_3309_0,880.0,941.0
flow_892_0,882.0,946.0
flow_31_0,884.0,954.0
flow_32_0,913.0,996.0
flow_3244_0,918.0,985.0
flow_897_0,924.0,993.0
flow_3347_0,934.0,1029.0
flow_33_0,946.0,1016.0
flow_3332_0,946.0,1018.0
flow_561_0,951.0,1004.0
flow_34_0,953.0,1040.0
flow_2672_0,963.0,1033.0
flow_6280_0,968.0,1019.0
flow_6710_0,968.0,1062.0
flow_889_0,972.0,1045.0
flow_36_0,978.0,1073.0
flow_901_0,979.0,1051.0
flow_3350_0,981.0,1055.0
flow_2274_0,990.0,1060.0
flow_3352_0,1001.0,1067.0
flow_543_0,1022.0,1084.0
flow_38_0,1022.0,1095.0
flow_3359_0,1024.0,1088.0
flow_2675_0,1028.0,1098.0
flow_916_0,1045.0,1106.0
flow_565_0,1045.0,1128.0
flow_917_0,1048.0,1117.0
flow_2676_0,1067.0,1137.0
flow_39_0,1067.0,1137.0
flow_902_0,1078.0,1139.0
flow_3385_0,1087.0,1157.0
flow_41_0,1089.0,1158.0
flow_2665_0,1089.0,1140.0
flow_3384_0,1092.0,1144.0
flow_2678_0,1100.0,1169.0
flow_2287_0,1127.0,1205.0
flow_2286_0,1133.0,1194.0
flow_43_0,1133.0,1203.0
flow_5661_0,1138.0,1209.0
flow_2267_0,1188.0,1249.0
flow_2684_0,1196.0,1265.0
flow_46_0,1199.0,1268.0
flow_47_0,1208.0,1277.0
flow_5666_0,1221.0,1293.0
flow_48_0,1229.0,1304.0
flow_923_0,1241.0,1311.0
flow_2294_0,1243.0,1312.0
flow_49_0,1250.0,1320.0
flow_3423_0,1265.0,1326.0
flow_3439_0,1267.0,1331.0
flow_959_0,1287.0,1348.0
flow_50_0,1287.0,1370.0
flow_51_0,1290.0,1360.0
flow_936_0,1297.0,1382.0
flow_2298_0,1298.0,1381.0
flow_2688_0,1304.0,1386.0
flow_52_0,1309.0,1379.0
flow_962_0,1309.0,1361.0
flow_3451_0,1311.0,1392.0
flow_3424_0,1318.0,1403.0
flow_583_0,1321.0,1407.0
flow_2690_0,1342.0,1411.0
flow_55_0,1345.0,1414.0
flow_976_0,1358.0,1411.0
flow_2303_0,1364.0,1434.0
flow_3461_0,1364.0,1436.0
flow_2304_0,1366.0,1437.0
