,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,132.0,201.0
flow_3168_0,134.0,204.0
flow_3170_0,139.0,209.0
flow_6248_0,149.0,218.0
flow_3175_0,153.0,222.0
flow_3176_0,157.0,226.0
flow_833_0,160.0,230.0
flow_834_0,163.0,490.0
flow_6667_0,165.0,217.0
flow_3177_0,176.0,246.0
flow_3178_0,178.0,249.0
flow_6668_0,182.0,236.0
flow_3181_0,183.0,252.0
flow_3182_0,185.0,270.0
flow_3183_0,187.0,275.0
flow_3185_0,193.0,278.0
flow_838_0,194.0,270.0
flow_3186_0,197.0,280.0
flow_6669_0,199.0,259.0
flow_3190_0,231.0,301.0
flow_840_0,231.0,301.0
flow_841_0,234.0,314.0
flow_3191_0,234.0,303.0
flow_3194_0,253.0,325.0
flow_3195_0,255.0,330.0
flow_843_0,259.0,589.0
flow_6666_0,273.0,343.0
flow_3199_0,275.0,344.0
flow_3200_0,277.0,347.0
flow_3201_0,280.0,350.0
flow_3204_0,282.0,351.0
flow_3205_0,284.0,355.0
flow_6253_0,286.0,355.0
flow_3206_0,287.0,357.0
flow_3207_0,289.0,360.0
flow_847_0,292.0,362.0
flow_6675_0,301.0,369.0
flow_849_0,314.0,384.0
flow_3211_0,319.0,389.0
flow_3212_0,322.0,391.0
flow_3213_0,324.0,394.0
flow_3214_0,327.0,397.0
flow_3216_0,330.0,399.0
flow_3217_0,332.0,402.0
flow_852_0,336.0,406.0
flow_853_0,339.0,408.0
flow_855_0,347.0,416.0
flow_3218_0,352.0,422.0
flow_3219_0,355.0,424.0
flow_3220_0,357.0,427.0
flow_3221_0,360.0,431.0
flow_3222_0,363.0,433.0
flow_3223_0,366.0,436.0
flow_3197_0,369.0,422.0
flow_856_0,369.0,439.0
flow_857_0,372.0,441.0
flow_515_0,374.0,443.0
flow_3224_0,385.0,454.0
flow_3225_0,388.0,458.0
flow_3226_0,390.0,460.0
flow_860_0,392.0,461.0
flow_3227_0,393.0,462.0
flow_3228_0,395.0,479.0
flow_3229_0,398.0,469.0
flow_3232_0,418.0,501.0
flow_3233_0,420.0,505.0
flow_3234_0,422.0,493.0
flow_3235_0,425.0,507.0
flow_863_0,428.0,501.0
flow_3236_0,428.0,510.0
flow_3238_0,430.0,512.0
flow_3240_0,433.0,503.0
flow_864_0,446.0,516.0
flow_3242_0,451.0,534.0
flow_3244_0,453.0,539.0
flow_10_0,462.0,523.0
flow_868_0,468.0,538.0
flow_869_0,471.0,541.0
flow_3246_0,473.0,542.0
flow_3252_0,476.0,546.0
flow_6678_0,477.0,547.0
flow_870_0,490.0,567.0
flow_3255_0,495.0,567.0
flow_6_0,495.0,556.0
flow_3256_0,497.0,570.0
flow_872_0,504.0,573.0
flow_6671_0,505.0,557.0
flow_844_0,515.0,600.0
flow_3257_0,517.0,587.0
flow_3259_0,519.0,590.0
flow_531_0,529.0,593.0
flow_2234_0,539.0,591.0
flow_3266_0,539.0,609.0
flow_3271_0,542.0,612.0
flow_3272_0,561.0,630.0
flow_6689_0,563.0,615.0
flow_3273_0,564.0,634.0
