,enter_time,leave_time
flow_0_0,1.0,74.0
flow_1_0,24.0,105.0
flow_2_0,47.0,120.0
flow_3_0,70.0,149.0
flow_515_0,77.0,138.0
flow_516_0,79.0,142.0
flow_4_0,93.0,166.0
flow_517_0,110.0,162.0
flow_518_0,112.0,165.0
flow_5_0,116.0,190.0
flow_6_0,139.0,212.0
flow_520_0,154.0,206.0
flow_7_0,162.0,259.0
flow_521_0,176.0,228.0
flow_6671_0,176.0,248.0
flow_522_0,178.0,231.0
flow_8_0,185.0,259.0
flow_9_0,208.0,292.0
flow_523_0,209.0,261.0
flow_524_0,212.0,281.0
flow_10_0,231.0,314.0
flow_3173_0,242.0,303.0
flow_11_0,254.0,336.0
flow_526_0,264.0,325.0
flow_2643_0,267.0,337.0
flow_12_0,277.0,350.0
flow_2644_0,290.0,369.0
flow_528_0,297.0,358.0
flow_3187_0,297.0,358.0
flow_529_0,299.0,363.0
flow_13_0,300.0,373.0
flow_3193_0,300.0,380.0
flow_14_0,303.0,402.0
flow_3198_0,330.0,391.0
flow_530_0,330.0,391.0
flow_3203_0,332.0,396.0
flow_531_0,332.0,384.0
flow_6680_0,341.0,413.0
flow_15_0,343.0,424.0
flow_6682_0,363.0,435.0
flow_533_0,374.0,435.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_536_0,428.0,480.0
flow_2650_0,441.0,523.0
flow_5613_0,449.0,519.0
flow_6686_0,451.0,503.0
flow_537_0,462.0,534.0
flow_18_0,469.0,543.0
flow_2237_0,494.0,563.0
flow_19_0,511.0,584.0
flow_3245_0,528.0,589.0
flow_3247_0,530.0,593.0
flow_6690_0,539.0,611.0
flow_2239_0,539.0,622.0
flow_540_0,539.0,590.0
flow_541_0,543.0,594.0
flow_20_0,553.0,627.0
flow_3250_0,572.0,633.0
flow_3253_0,574.0,637.0
flow_6692_0,583.0,644.0
flow_21_0,595.0,677.0
flow_22_0,601.0,681.0
flow_3262_0,604.0,666.0
flow_543_0,605.0,666.0
flow_23_0,624.0,697.0
flow_24_0,647.0,721.0
flow_547_0,659.0,721.0
flow_25_0,670.0,743.0
flow_26_0,693.0,767.0
flow_548_0,693.0,754.0
flow_3283_0,693.0,746.0
flow_6269_0,694.0,764.0
flow_549_0,696.0,748.0
flow_27_0,716.0,790.0
flow_551_0,719.0,771.0
flow_5628_0,720.0,789.0
flow_3298_0,726.0,778.0
flow_3300_0,728.0,781.0
flow_3164_0,732.0,801.0
flow_28_0,739.0,813.0
flow_552_0,748.0,809.0
flow_553_0,750.0,802.0
flow_3301_0,759.0,811.0
flow_29_0,762.0,836.0
flow_3305_0,763.0,831.0
flow_6703_0,770.0,822.0
flow_554_0,781.0,833.0
flow_3308_0,781.0,833.0
flow_555_0,784.0,853.0
flow_30_0,785.0,864.0
flow_5631_0,798.0,867.0
flow_2256_0,800.0,870.0
flow_31_0,808.0,1293.0
flow_32_0,831.0,908.0
flow_3242_0,836.0,898.0
flow_559_0,839.0,897.0
flow_33_0,854.0,941.0
flow_560_0,869.0,930.0
flow_883_0,869.0,930.0
flow_34_0,877.0,950.0
flow_3347_0,880.0,932.0
flow_6711_0,891.0,963.0
flow_35_0,900.0,974.0
flow_36_0,901.0,975.0
flow_562_0,902.0,963.0
flow_2245_0,913.0,983.0
flow_889_0,918.0,970.0
flow_37_0,922.0,1007.0
flow_564_0,924.0,985.0
flow_2667_0,934.0,1018.0
flow_38_0,943.0,1018.0
flow_565_0,946.0,1040.0
flow_566_0,949.0,1029.0
flow_2668_0,957.0,1027.0
flow_39_0,964.0,1062.0
flow_893_0,968.0,1029.0
flow_40_0,985.0,1073.0
flow_3244_0,990.0,1062.0
flow_568_0,990.0,1051.0
flow_569_0,993.0,1056.0
flow_561_0,1005.0,1075.0
flow_41_0,1006.0,1084.0
flow_570_0,1023.0,1075.0
flow_42_0,1027.0,1101.0
