,enter_time,leave_time
flow_6249_0,99.0,160.0
flow_6250_0,102.0,154.0
flow_836_0,106.0,159.0
flow_837_0,112.0,164.0
flow_6252_0,143.0,195.0
flow_2224_0,154.0,215.0
flow_2225_0,157.0,226.0
flow_6254_0,165.0,216.0
flow_844_0,175.0,237.0
flow_845_0,184.0,241.0
flow_2226_0,187.0,238.0
flow_2227_0,189.0,241.0
flow_846_0,193.0,245.0
flow_2645_0,198.0,259.0
flow_6255_0,198.0,259.0
flow_6256_0,200.0,263.0
flow_2228_0,209.0,262.0
flow_850_0,229.0,292.0
flow_2229_0,231.0,292.0
flow_6257_0,232.0,297.0
flow_6258_0,234.0,286.0
flow_835_0,235.0,304.0
flow_6259_0,253.0,314.0
flow_2230_0,253.0,314.0
flow_5610_0,255.0,318.0
flow_6261_0,286.0,338.0
flow_6262_0,288.0,341.0
flow_0_0,292.0,361.0
flow_858_0,301.0,369.0
flow_6263_0,308.0,360.0
flow_859_0,311.0,374.0
flow_3164_0,319.0,389.0
flow_2234_0,319.0,371.0
flow_861_0,328.0,380.0
flow_6264_0,330.0,391.0
flow_6672_0,331.0,401.0
flow_6265_0,332.0,384.0
flow_848_0,348.0,417.0
flow_6266_0,363.0,435.0
flow_865_0,364.0,424.0
flow_6267_0,367.0,428.0
flow_866_0,373.0,446.0
flow_2653_0,374.0,425.0
flow_3_0,374.0,457.0
flow_867_0,376.0,428.0
flow_6268_0,385.0,437.0
flow_2238_0,385.0,446.0
flow_5616_0,387.0,451.0
flow_854_0,394.0,464.0
flow_6676_0,397.0,479.0
flow_6269_0,407.0,468.0
flow_5617_0,407.0,468.0
flow_2240_0,409.0,472.0
flow_6270_0,410.0,473.0
flow_840_0,428.0,523.0
flow_6271_0,440.0,492.0
flow_6272_0,444.0,496.0
flow_3185_0,451.0,512.0
flow_6679_0,452.0,522.0
flow_3195_0,471.0,542.0
flow_6273_0,473.0,534.0
flow_6673_0,477.0,534.0
flow_2245_0,495.0,556.0
flow_2246_0,497.0,560.0
flow_878_0,497.0,549.0
flow_6274_0,506.0,558.0
flow_6275_0,509.0,560.0
flow_2247_0,517.0,578.0
flow_9_0,517.0,587.0
flow_3205_0,528.0,579.0
flow_849_0,528.0,598.0
flow_2248_0,539.0,600.0
flow_6277_0,539.0,600.0
flow_871_0,545.0,615.0
flow_526_0,545.0,614.0
flow_6685_0,551.0,633.0
flow_883_0,552.0,644.0
flow_6278_0,561.0,613.0
flow_6279_0,563.0,622.0
flow_2249_0,572.0,624.0
flow_874_0,587.0,666.0
flow_515_0,593.0,670.0
flow_6280_0,594.0,655.0
