,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2224_0,88.0,149.0
flow_2225_0,91.0,154.0
flow_2645_0,93.0,193.0
flow_2646_0,116.0,190.0
flow_2226_0,121.0,182.0
flow_2227_0,123.0,186.0
flow_2647_0,139.0,213.0
flow_2228_0,142.0,204.0
flow_2648_0,162.0,237.0
flow_6249_0,165.0,217.0
flow_2229_0,165.0,226.0
flow_837_0,167.0,226.0
flow_2649_0,185.0,259.0
flow_2230_0,187.0,248.0
flow_5610_0,198.0,252.0
flow_2650_0,208.0,292.0
flow_6254_0,219.0,281.0
flow_2232_0,220.0,272.0
flow_2651_0,231.0,305.0
flow_844_0,242.0,303.0
flow_845_0,244.0,308.0
flow_2234_0,253.0,314.0
flow_2652_0,254.0,327.0
flow_2235_0,256.0,308.0
flow_6255_0,264.0,315.0
flow_6256_0,266.0,318.0
flow_2_0,267.0,336.0
flow_2653_0,277.0,369.0
flow_850_0,297.0,358.0
flow_2654_0,300.0,374.0
flow_6257_0,300.0,352.0
flow_2655_0,301.0,391.0
flow_4_0,313.0,391.0
flow_6259_0,319.0,380.0
flow_2238_0,319.0,380.0
flow_2239_0,322.0,374.0
flow_5616_0,330.0,384.0
flow_5617_0,332.0,402.0
flow_2240_0,341.0,406.0
flow_2656_0,343.0,417.0
flow_2241_0,363.0,415.0
flow_858_0,374.0,426.0
flow_859_0,377.0,446.0
flow_2657_0,385.0,459.0
flow_6264_0,396.0,451.0
flow_6673_0,405.0,475.0
flow_2658_0,427.0,501.0
flow_865_0,429.0,490.0
flow_2245_0,429.0,490.0
flow_6267_0,431.0,494.0
flow_2246_0,431.0,494.0
flow_2247_0,451.0,512.0
flow_866_0,451.0,512.0
flow_2659_0,469.0,556.0
flow_6269_0,473.0,545.0
flow_2248_0,473.0,534.0
flow_6270_0,476.0,528.0
flow_2249_0,495.0,567.0
flow_2660_0,511.0,584.0
flow_12_0,512.0,589.0
flow_3185_0,517.0,568.0
flow_840_0,528.0,580.0
flow_2252_0,529.0,581.0
