0.0,1.0
0.0,1.0
5.0,4.0
51.0,4.0
56.0,3.0
68.0,3.0
73.0,4.0
102.0,4.0
107.0,1.0
119.0,1.0
124.0,4.0
136.0,4.0
141.0,1.0
153.0,1.0
158.0,4.0
170.0,4.0
175.0,3.0
187.0,3.0
192.0,4.0
204.0,4.0
209.0,1.0
221.0,1.0
226.0,2.0
238.0,2.0
243.0,1.0
255.0,1.0
260.0,3.0
272.0,3.0
277.0,1.0
289.0,1.0
294.0,2.0
306.0,2.0
311.0,1.0
323.0,1.0
328.0,2.0
340.0,2.0
345.0,1.0
357.0,1.0
362.0,4.0
374.0,4.0
379.0,1.0
391.0,1.0
396.0,2.0
408.0,2.0
413.0,3.0
425.0,3.0
430.0,1.0
442.0,1.0
447.0,2.0
460.0,2.0
465.0,1.0
477.0,1.0
482.0,2.0
494.0,2.0
499.0,1.0
511.0,1.0
516.0,2.0
528.0,2.0
533.0,1.0
545.0,1.0
550.0,2.0
562.0,2.0
567.0,1.0
579.0,1.0
584.0,3.0
596.0,3.0
601.0,2.0
613.0,2.0
618.0,1.0
630.0,1.0
635.0,2.0
647.0,2.0
652.0,1.0
664.0,1.0
669.0,2.0
681.0,2.0
686.0,4.0
698.0,4.0
703.0,3.0
715.0,3.0
720.0,2.0
732.0,2.0
737.0,1.0
749.0,1.0
754.0,2.0
766.0,2.0
771.0,1.0
783.0,1.0
788.0,4.0
800.0,4.0
805.0,2.0
817.0,2.0
822.0,1.0
834.0,1.0
839.0,2.0
851.0,2.0
856.0,1.0
885.0,1.0
890.0,4.0
902.0,4.0
907.0,2.0
919.0,2.0
924.0,1.0
953.0,1.0
958.0,2.0
970.0,2.0
975.0,1.0
987.0,1.0
992.0,2.0
1004.0,2.0
1009.0,1.0
1021.0,1.0
1026.0,2.0
1038.0,2.0
1043.0,4.0
1055.0,4.0
1060.0,1.0
1072.0,1.0
1077.0,2.0
1089.0,2.0
1094.0,1.0
1106.0,1.0
1111.0,3.0
1123.0,3.0
1128.0,2.0
1140.0,2.0
1145.0,1.0
1157.0,1.0
1162.0,2.0
1174.0,2.0
1179.0,1.0
1191.0,1.0
1196.0,2.0
1208.0,2.0
1213.0,4.0
1225.0,4.0
1230.0,1.0
1242.0,1.0
1247.0,2.0
1259.0,2.0
1264.0,1.0
1276.0,1.0
1281.0,3.0
1293.0,3.0
1298.0,2.0
1310.0,2.0
1315.0,1.0
1327.0,1.0
1332.0,2.0
1344.0,2.0
1349.0,1.0
1361.0,1.0
1366.0,2.0
1378.0,2.0
1383.0,1.0
1395.0,1.0
1400.0,2.0
1412.0,2.0
1417.0,1.0
1429.0,1.0
1434.0,2.0
1446.0,2.0
1451.0,1.0
1463.0,1.0
1468.0,2.0
1480.0,2.0
1485.0,3.0
1497.0,3.0
1502.0,2.0
1514.0,2.0
1519.0,1.0
1531.0,1.0
1536.0,2.0
1548.0,2.0
1553.0,1.0
1565.0,1.0
1570.0,2.0
1582.0,2.0
1587.0,1.0
1599.0,1.0
1604.0,4.0
1616.0,4.0
1621.0,2.0
1633.0,2.0
1638.0,1.0
1650.0,1.0
1655.0,2.0
1667.0,2.0
1672.0,1.0
1684.0,1.0
1689.0,4.0
1701.0,4.0
1706.0,2.0
1718.0,2.0
1723.0,1.0
1735.0,1.0
1740.0,2.0
1752.0,2.0
1757.0,1.0
1769.0,1.0
1774.0,4.0
1786.0,4.0
1791.0,2.0
