,enter_time,leave_time
flow_1345_0,62.0,96.0
flow_1346_0,65.0,108.0
flow_1347_0,67.0,113.0
flow_1348_0,70.0,115.0
flow_1350_0,96.0,402.0
flow_1352_0,104.0,147.0
flow_449_0,113.0,146.0
flow_2346_0,113.0,193.0
flow_453_0,115.0,149.0
flow_2347_0,116.0,227.0
flow_3240_0,130.0,227.0
flow_3242_0,132.0,231.0
flow_3244_0,135.0,233.0
flow_1353_0,147.0,210.0
flow_1354_0,149.0,215.0
flow_454_0,164.0,210.0
flow_2350_0,164.0,233.0
flow_458_0,166.0,214.0
flow_2352_0,166.0,236.0
flow_459_0,168.0,202.0
flow_461_0,171.0,216.0
flow_464_0,174.0,219.0
flow_1358_0,181.0,215.0
flow_1360_0,184.0,218.0
flow_1361_0,186.0,220.0
flow_0_0,198.0,244.0
flow_2355_0,215.0,286.0
flow_3246_0,215.0,295.0
flow_467_0,215.0,249.0
flow_468_0,217.0,251.0
flow_3249_0,217.0,300.0
flow_3251_0,219.0,363.0
flow_470_0,220.0,254.0
flow_1595_0,221.0,302.0
flow_3253_0,224.0,305.0
flow_3254_0,227.0,329.0
flow_1362_0,232.0,278.0
flow_1363_0,234.0,283.0
flow_1364_0,237.0,285.0
flow_1365_0,239.0,288.0
flow_1367_0,242.0,290.0
flow_10_0,249.0,283.0
flow_4096_0,249.0,312.0
flow_472_0,251.0,522.0
flow_478_0,256.0,290.0
flow_479_0,259.0,313.0
flow_2351_0,261.0,316.0
flow_2954_0,266.0,335.0
flow_3547_0,266.0,335.0
flow_909_0,268.0,338.0
flow_1355_0,268.0,338.0
flow_7_0,283.0,317.0
flow_1369_0,283.0,317.0
flow_1371_0,286.0,319.0
flow_1372_0,288.0,322.0
flow_1373_0,293.0,346.0
flow_26_0,294.0,397.0
flow_3256_0,300.0,397.0
flow_2359_0,301.0,404.0
flow_3259_0,302.0,401.0
flow_2362_0,303.0,407.0
flow_3261_0,305.0,405.0
flow_3551_0,306.0,340.0
flow_2363_0,306.0,409.0
flow_3263_0,307.0,407.0
flow_2365_0,308.0,448.0
