,enter_time,leave_time
flow_34_0,71.0,109.0
flow_82_0,108.0,145.0
flow_65_0,115.0,149.0
flow_71_0,118.0,144.0
flow_74_0,121.0,147.0
flow_177_0,172.0,209.0
flow_36_0,173.0,219.0
flow_28_0,195.0,222.0
flow_27_0,197.0,235.0
flow_107_0,211.0,238.0
flow_254_0,212.0,239.0
flow_55_0,213.0,254.0
flow_53_0,226.0,258.0
flow_68_0,228.0,270.0
flow_281_0,237.0,276.0
flow_332_0,240.0,266.0
flow_78_0,241.0,284.0
flow_97_0,244.0,287.0
flow_345_0,261.0,288.0
flow_138_0,281.0,316.0
flow_222_0,282.0,316.0
flow_98_0,285.0,320.0
flow_199_0,287.0,332.0
flow_315_0,301.0,336.0
flow_152_0,303.0,345.0
flow_355_0,303.0,345.0
flow_212_0,303.0,338.0
flow_191_0,306.0,351.0
flow_399_0,306.0,332.0
flow_156_0,316.0,351.0
flow_207_0,320.0,355.0
flow_159_0,323.0,366.0
flow_417_0,323.0,360.0
flow_464_0,326.0,372.0
flow_234_0,335.0,366.0
flow_110_0,339.0,380.0
flow_540_0,346.0,372.0
flow_310_0,349.0,384.0
flow_262_0,351.0,396.0
flow_29_0,359.0,399.0
flow_570_0,360.0,387.0
flow_100_0,361.0,402.0
flow_297_0,369.0,419.0
flow_324_0,371.0,423.0
flow_558_0,371.0,397.0
flow_574_0,374.0,410.0
flow_176_0,376.0,401.0
flow_578_0,377.0,404.0
flow_617_0,379.0,413.0
flow_161_0,379.0,425.0
flow_669_0,381.0,434.0
flow_336_0,389.0,428.0
flow_585_0,390.0,416.0
flow_257_0,391.0,443.0
flow_591_0,393.0,419.0
flow_712_0,405.0,432.0
flow_335_0,405.0,447.0
flow_519_0,407.0,449.0
flow_750_0,408.0,434.0
flow_266_0,410.0,452.0
flow_599_0,411.0,437.0
flow_689_0,413.0,440.0
flow_101_0,418.0,469.0
flow_349_0,424.0,473.0
flow_798_0,430.0,463.0
flow_193_0,433.0,475.0
flow_466_0,443.0,487.0
flow_421_0,445.0,491.0
flow_458_0,458.0,496.0
flow_456_0,459.0,502.0
flow_642_0,461.0,506.0
flow_479_0,464.0,508.0
flow_153_0,472.0,511.0
flow_329_0,474.0,513.0
flow_473_0,482.0,516.0
flow_940_0,483.0,510.0
flow_385_0,484.0,518.0
flow_964_0,486.0,525.0
flow_561_0,487.0,533.0
flow_425_0,489.0,536.0
flow_457_0,492.0,540.0
flow_194_0,500.0,542.0
flow_980_0,502.0,551.0
flow_1055_0,505.0,531.0
flow_733_0,506.0,545.0
flow_924_0,508.0,534.0
flow_512_0,508.0,562.0
flow_54_0,510.0,535.0
flow_510_0,511.0,565.0
flow_416_0,512.0,538.0
flow_408_0,519.0,567.0
flow_240_0,521.0,570.0
flow_552_0,529.0,572.0
flow_504_0,532.0,575.0
flow_1112_0,532.0,558.0
flow_553_0,534.0,577.0
flow_1114_0,535.0,561.0
flow_306_0,536.0,562.0
flow_609_0,536.0,589.0
flow_19_0,538.0,564.0
flow_632_0,539.0,593.0
flow_390_0,547.0,595.0
flow_300_0,549.0,598.0
flow_1137_0,552.0,579.0
flow_568_0,557.0,600.0
flow_767_0,559.0,606.0
flow_858_0,560.0,613.0
flow_1119_0,561.0,587.0
flow_948_0,562.0,616.0
flow_581_0,564.0,619.0
flow_724_0,567.0,622.0
flow_634_0,569.0,625.0
flow_772_0,574.0,599.0
flow_1141_0,575.0,606.0
flow_363_0,576.0,628.0
flow_538_0,578.0,644.0
flow_725_0,586.0,648.0
flow_1275_0,588.0,614.0
flow_820_0,589.0,650.0
flow_1194_0,591.0,618.0
flow_1018_0,591.0,653.0
flow_838_0,593.0,655.0
flow_1223_0,595.0,634.0
flow_418_0,600.0,658.0
flow_873_0,601.0,626.0
flow_295_0,604.0,629.0
flow_812_0,606.0,660.0
flow_828_0,608.0,663.0
flow_813_0,611.0,665.0
flow_1366_0,612.0,638.0
flow_1302_0,615.0,641.0
flow_404_0,619.0,668.0
flow_554_0,621.0,686.0
flow_1398_0,627.0,654.0
flow_1449_0,629.0,675.0
flow_830_0,629.0,690.0
flow_797_0,630.0,655.0
flow_776_0,632.0,692.0
flow_1103_0,634.0,695.0
flow_896_0,636.0,697.0
flow_1384_0,640.0,680.0
flow_459_0,643.0,700.0
flow_646_0,645.0,702.0
flow_1475_0,652.0,724.0
flow_1009_0,653.0,705.0
flow_1406_0,654.0,680.0
flow_1519_0,654.0,797.0
flow_1021_0,656.0,708.0
flow_1412_0,657.0,683.0
flow_933_0,658.0,710.0
flow_1042_0,660.0,713.0
flow_897_0,663.0,716.0
flow_1049_0,665.0,718.0
flow_1064_0,668.0,730.0
flow_947_0,670.0,734.0
flow_635_0,678.0,737.0
flow_1435_0,679.0,705.0
flow_779_0,680.0,741.0
