,enter_time,leave_time
flow_42_0,6.0,40.0
flow_83_0,103.0,143.0
flow_219_0,143.0,172.0
flow_178_0,163.0,212.0
flow_246_0,164.0,203.0
flow_301_0,181.0,222.0
flow_221_0,232.0,266.0
flow_394_0,241.0,282.0
flow_402_0,244.0,286.0
flow_103_0,267.0,301.0
flow_482_0,272.0,311.0
flow_72_0,293.0,319.0
flow_555_0,301.0,339.0
flow_480_0,310.0,349.0
flow_45_0,336.0,375.0
flow_49_0,350.0,390.0
flow_618_0,369.0,395.0
flow_50_0,379.0,413.0
flow_777_0,381.0,423.0
flow_784_0,384.0,427.0
flow_84_0,399.0,433.0
flow_185_0,402.0,437.0
flow_854_0,409.0,449.0
flow_862_0,412.0,464.0
flow_492_0,421.0,458.0
flow_901_0,421.0,468.0
flow_799_0,429.0,473.0
flow_929_0,430.0,479.0
flow_113_0,435.0,485.0
flow_1000_0,447.0,497.0
flow_572_0,450.0,491.0
flow_325_0,454.0,480.0
flow_427_0,471.0,509.0
flow_1097_0,481.0,524.0
flow_108_0,485.0,512.0
flow_117_0,488.0,530.0
flow_369_0,491.0,517.0
flow_130_0,504.0,544.0
flow_133_0,506.0,559.0
flow_1189_0,507.0,553.0
flow_857_0,509.0,563.0
flow_1200_0,510.0,576.0
flow_1216_0,515.0,579.0
flow_147_0,524.0,596.0
flow_505_0,527.0,565.0
flow_718_0,530.0,568.0
flow_39_0,532.0,570.0
flow_154_0,534.0,586.0
flow_1297_0,541.0,602.0
flow_1081_0,541.0,590.0
flow_122_0,553.0,608.0
flow_287_0,555.0,612.0
flow_167_0,558.0,615.0
flow_1347_0,562.0,624.0
flow_1381_0,567.0,647.0
flow_16_0,575.0,617.0
flow_150_0,577.0,630.0
flow_1152_0,585.0,634.0
flow_1261_0,587.0,636.0
flow_592_0,595.0,621.0
flow_422_0,595.0,639.0
flow_368_0,597.0,624.0
flow_238_0,597.0,641.0
flow_247_0,600.0,653.0
flow_208_0,602.0,657.0
flow_638_0,619.0,659.0
flow_835_0,621.0,672.0
flow_351_0,639.0,676.0
flow_1206_0,641.0,678.0
flow_892_0,644.0,695.0
flow_347_0,646.0,699.0
flow_1620_0,647.0,685.0
flow_357_0,649.0,701.0
flow_1624_0,650.0,689.0
flow_1626_0,653.0,709.0
flow_1629_0,656.0,713.0
flow_656_0,657.0,683.0
flow_702_0,660.0,686.0
flow_1665_0,661.0,733.0
flow_148_0,667.0,704.0
flow_414_0,670.0,719.0
flow_626_0,672.0,723.0
flow_442_0,674.0,725.0
flow_264_0,677.0,728.0
flow_1707_0,678.0,737.0
flow_941_0,687.0,714.0
flow_1746_0,687.0,765.0
flow_367_0,691.0,743.0
flow_216_0,693.0,747.0
flow_496_0,696.0,749.0
flow_488_0,698.0,752.0
flow_1283_0,701.0,754.0
flow_1786_0,705.0,769.0
flow_1043_0,713.0,741.0
flow_1314_0,714.0,757.0
flow_1241_0,716.0,759.0
flow_268_0,719.0,775.0
flow_1692_0,727.0,779.0
flow_806_0,733.0,782.0
flow_588_0,735.0,795.0
flow_1918_0,747.0,808.0
flow_1929_0,750.0,827.0
flow_1164_0,751.0,777.0
flow_1287_0,752.0,799.0
flow_1400_0,755.0,789.0
flow_1331_0,758.0,801.0
flow_593_0,760.0,814.0
flow_1698_0,762.0,818.0
flow_876_0,780.0,820.0
flow_2012_0,780.0,830.0
flow_596_0,783.0,837.0
flow_2046_0,783.0,871.0
flow_589_0,785.0,841.0
flow_1563_0,787.0,857.0
flow_610_0,790.0,861.0
flow_1111_0,796.0,823.0
flow_2136_0,807.0,876.0
flow_677_0,808.0,864.0
flow_619_0,811.0,847.0
flow_649_0,814.0,866.0
flow_1851_0,822.0,881.0
flow_664_0,828.0,886.0
flow_2187_0,828.0,901.0
flow_1309_0,831.0,889.0
flow_1074_0,833.0,891.0
flow_483_0,835.0,893.0
flow_986_0,838.0,896.0
flow_1163_0,841.0,867.0
flow_2233_0,841.0,930.0
flow_1989_0,846.0,911.0
flow_2260_0,848.0,934.0
flow_665_0,852.0,914.0
flow_691_0,855.0,918.0
flow_749_0,857.0,920.0
flow_695_0,859.0,922.0
flow_1231_0,862.0,940.0
flow_420_0,879.0,944.0
flow_1685_0,881.0,946.0
flow_2008_0,884.0,949.0
flow_1672_0,886.0,964.0
flow_822_0,889.0,967.0
flow_1501_0,890.0,917.0
flow_2456_0,901.0,954.0
flow_1836_0,907.0,971.0
flow_757_0,911.0,978.0
flow_764_0,914.0,984.0
flow_2490_0,916.0,958.0
flow_770_0,916.0,988.0
flow_2495_0,919.0,1001.0
flow_2542_0,927.0,1005.0
flow_1737_0,931.0,990.0
flow_1073_0,934.0,993.0
flow_787_0,936.0,995.0
flow_1547_0,939.0,965.0
flow_1531_0,942.0,968.0
flow_800_0,954.0,1011.0
flow_909_0,956.0,1014.0
flow_839_0,959.0,1017.0
flow_850_0,961.0,1020.0
flow_758_0,964.0,1022.0
flow_2680_0,971.0,1030.0
flow_2011_0,978.0,1025.0
flow_1779_0,978.0,1005.0
flow_1110_0,984.0,1040.0
flow_913_0,987.0,1043.0
flow_470_0,989.0,1047.0
flow_2122_0,991.0,1060.0
flow_928_0,994.0,1064.0
flow_2459_0,1011.0,1066.0
flow_544_0,1014.0,1069.0
flow_2788_0,1015.0,1077.0
