,enter_time,leave_time
flow_293_0,269.0,305.0
flow_279_0,415.0,454.0
flow_102_0,463.0,497.0
flow_99_0,465.0,500.0
flow_992_0,532.0,567.0
flow_233_0,579.0,617.0
flow_1288_0,664.0,702.0
flow_978_0,686.0,722.0
flow_253_0,702.0,727.0
flow_525_0,704.0,742.0
flow_637_0,725.0,762.0
flow_352_0,727.0,765.0
flow_580_0,799.0,836.0
flow_872_0,839.0,876.0
flow_1936_0,884.0,919.0
flow_2039_0,886.0,923.0
flow_1205_0,919.0,955.0
flow_895_0,921.0,958.0
flow_2127_0,939.0,975.0
flow_1136_0,971.0,1009.0
flow_1350_0,973.0,1012.0
flow_939_0,1000.0,1037.0
flow_1339_0,1002.0,1041.0
flow_1409_0,1050.0,1085.0
flow_1535_0,1062.0,1089.0
flow_2651_0,1102.0,1137.0
flow_2214_0,1171.0,1209.0
flow_2007_0,1191.0,1227.0
flow_2045_0,1193.0,1230.0
flow_1740_0,1207.0,1243.0
flow_2178_0,1278.0,1316.0
flow_2790_0,1287.0,1325.0
flow_2923_0,1308.0,1355.0
flow_2036_0,1310.0,1345.0
flow_2385_0,1336.0,1371.0
flow_2463_0,1350.0,1375.0
flow_2465_0,1353.0,1392.0
flow_3022_0,1360.0,1400.0
flow_2512_0,1366.0,1410.0
flow_2200_0,1368.0,1414.0
flow_2365_0,1385.0,1426.0
flow_2658_0,1388.0,1430.0
flow_2655_0,1401.0,1441.0
flow_3086_0,1420.0,1445.0
flow_2694_0,1450.0,1487.0
flow_2929_0,1452.0,1490.0
flow_3407_0,1488.0,1523.0
flow_2920_0,1598.0,1635.0
flow_3322_0,1600.0,1639.0
flow_3372_0,1622.0,1659.0
flow_3241_0,1658.0,1695.0
flow_3072_0,1660.0,1699.0
flow_3569_0,1694.0,1731.0
flow_3812_0,1747.0,1783.0
flow_3525_0,1752.0,1793.0
flow_3617_0,1783.0,nan
