,enter_time,leave_time
flow_70_0,119.0,153.0
flow_95_0,122.0,156.0
flow_109_0,135.0,173.0
flow_44_0,153.0,178.0
flow_33_0,179.0,217.0
flow_140_0,192.0,220.0
flow_92_0,214.0,249.0
flow_202_0,220.0,253.0
flow_59_0,236.0,273.0
flow_132_0,243.0,269.0
flow_294_0,253.0,289.0
flow_318_0,256.0,292.0
flow_328_0,283.0,318.0
flow_77_0,288.0,324.0
flow_71_0,302.0,339.0
flow_74_0,304.0,342.0
flow_389_0,311.0,345.0
flow_410_0,314.0,358.0
flow_54_0,331.0,358.0
flow_288_0,334.0,362.0
flow_321_0,348.0,383.0
flow_416_0,359.0,384.0
flow_306_0,369.0,406.0
flow_9_0,375.0,406.0
flow_36_0,377.0,409.0
flow_477_0,380.0,422.0
flow_584_0,383.0,426.0
flow_19_0,385.0,410.0
flow_10_0,397.0,437.0
flow_630_0,405.0,441.0
flow_28_0,411.0,443.0
flow_27_0,414.0,456.0
flow_107_0,416.0,460.0
flow_644_0,423.0,462.0
flow_146_0,430.0,475.0
flow_254_0,432.0,479.0
flow_723_0,438.0,481.0
flow_426_0,445.0,484.0
flow_55_0,447.0,486.0
flow_295_0,449.0,476.0
flow_53_0,450.0,498.0
flow_332_0,452.0,501.0
flow_485_0,455.0,504.0
flow_752_0,458.0,507.0
flow_836_0,471.0,509.0
flow_463_0,474.0,525.0
flow_68_0,477.0,529.0
flow_737_0,481.0,550.0
flow_78_0,484.0,511.0
flow_824_0,489.0,554.0
flow_548_0,496.0,522.0
flow_97_0,499.0,525.0
flow_81_0,501.0,528.0
flow_521_0,502.0,541.0
flow_345_0,516.0,556.0
flow_222_0,518.0,559.0
flow_98_0,521.0,561.0
flow_399_0,523.0,564.0
flow_627_0,526.0,566.0
flow_993_0,529.0,578.0
flow_944_0,531.0,582.0
flow_1025_0,534.0,584.0
flow_694_0,544.0,570.0
flow_199_0,548.0,587.0
flow_315_0,550.0,589.0
flow_719_0,552.0,601.0
flow_666_0,556.0,581.0
flow_212_0,558.0,584.0
flow_608_0,559.0,595.0
flow_191_0,560.0,605.0
flow_207_0,563.0,607.0
flow_159_0,565.0,610.0
flow_509_0,566.0,601.0
flow_540_0,567.0,612.0
flow_732_0,570.0,615.0
flow_746_0,572.0,617.0
flow_1036_0,576.0,620.0
flow_1039_0,578.0,622.0
flow_1184_0,581.0,625.0
flow_1048_0,583.0,627.0
flow_1102_0,586.0,629.0
flow_1122_0,588.0,632.0
flow_110_0,591.0,644.0
flow_310_0,594.0,648.0
flow_376_0,596.0,650.0
flow_570_0,599.0,653.0
flow_558_0,601.0,655.0
flow_262_0,604.0,658.0
flow_29_0,606.0,660.0
flow_717_0,608.0,633.0
flow_100_0,609.0,663.0
flow_578_0,611.0,665.0
flow_1214_0,615.0,668.0
flow_1327_0,622.0,670.0
flow_585_0,625.0,682.0
flow_843_0,628.0,686.0
flow_987_0,630.0,688.0
flow_591_0,633.0,691.0
flow_1005_0,635.0,660.0
flow_536_0,635.0,693.0
flow_224_0,637.0,662.0
flow_297_0,638.0,664.0
flow_14_0,639.0,665.0
flow_324_0,641.0,696.0
flow_161_0,643.0,698.0
flow_339_0,645.0,701.0
flow_336_0,648.0,703.0
flow_1030_0,662.0,706.0
flow_1044_0,665.0,708.0
flow_712_0,667.0,711.0
flow_750_0,669.0,713.0
flow_599_0,672.0,716.0
flow_689_0,674.0,718.0
flow_257_0,677.0,730.0
flow_1058_0,679.0,734.0
flow_335_0,682.0,736.0
flow_1258_0,685.0,739.0
flow_1450_0,687.0,741.0
flow_1526_0,690.0,744.0
flow_1568_0,692.0,746.0
flow_1301_0,695.0,749.0
flow_1499_0,697.0,751.0
flow_519_0,700.0,754.0
flow_266_0,703.0,756.0
flow_1222_0,703.0,730.0
flow_439_0,705.0,759.0
flow_101_0,707.0,761.0
flow_349_0,710.0,773.0
flow_193_0,712.0,777.0
flow_994_0,713.0,738.0
flow_1087_0,715.0,779.0
flow_755_0,717.0,782.0
flow_1178_0,720.0,784.0
flow_466_0,723.0,787.0
flow_421_0,725.0,789.0
flow_440_0,728.0,792.0
flow_1599_0,732.0,794.0
flow_405_0,741.0,773.0
flow_642_0,744.0,797.0
flow_479_0,746.0,799.0
flow_153_0,749.0,802.0
flow_329_0,751.0,804.0
flow_1240_0,754.0,807.0
flow_940_0,756.0,809.0
flow_964_0,759.0,812.0
flow_1284_0,761.0,815.0
flow_1055_0,764.0,826.0
flow_924_0,766.0,830.0
flow_1272_0,768.0,820.0
flow_1322_0,769.0,794.0
flow_561_0,769.0,832.0
