,enter_time,leave_time
flow_368_0,337.0,373.0
flow_250_0,376.0,412.0
flow_251_0,464.0,500.0
flow_402_0,555.0,592.0
flow_555_0,591.0,638.0
flow_1163_0,592.0,628.0
flow_935_0,668.0,702.0
flow_1012_0,752.0,790.0
flow_1795_0,778.0,816.0
flow_937_0,787.0,825.0
flow_1200_0,852.0,885.0
flow_1216_0,867.0,905.0
flow_1381_0,932.0,969.0
flow_1298_0,977.0,1003.0
flow_1807_0,1018.0,1053.0
flow_2686_0,1051.0,1085.0
flow_1708_0,1241.0,1276.0
flow_2137_0,1244.0,1270.0
flow_3236_0,1252.0,1286.0
flow_3463_0,1310.0,1346.0
flow_3239_0,1440.0,1475.0
flow_4101_0,1504.0,1543.0
flow_4304_0,1549.0,1583.0
flow_2594_0,1568.0,1605.0
flow_4434_0,1618.0,1657.0
flow_3351_0,1680.0,1714.0
flow_3512_0,1682.0,1729.0
flow_4034_0,1682.0,1720.0
flow_4955_0,1787.0,1787.0
