,enter_time,leave_time
flow_72_0,175.0,212.0
flow_79_0,222.0,257.0
flow_165_0,240.0,277.0
flow_173_0,242.0,281.0
flow_166_0,257.0,293.0
flow_325_0,324.0,361.0
flow_255_0,327.0,366.0
flow_273_0,330.0,379.0
flow_369_0,364.0,398.0
flow_432_0,392.0,426.0
flow_592_0,451.0,488.0
flow_368_0,453.0,492.0
flow_528_0,457.0,504.0
flow_604_0,467.0,508.0
flow_656_0,469.0,519.0
flow_702_0,491.0,523.0
flow_614_0,497.0,534.0
flow_785_0,511.0,538.0
flow_794_0,513.0,549.0
flow_680_0,522.0,553.0
flow_786_0,542.0,576.0
flow_941_0,568.0,604.0
flow_971_0,570.0,608.0
flow_1043_0,592.0,628.0
flow_942_0,600.0,633.0
flow_972_0,603.0,644.0
flow_1164_0,632.0,667.0
flow_1111_0,634.0,671.0
flow_1076_0,643.0,683.0
flow_501_0,663.0,698.0
flow_1163_0,703.0,740.0
flow_624_0,721.0,770.0
flow_1437_0,722.0,760.0
flow_1464_0,724.0,764.0
flow_1232_0,728.0,780.0
flow_1354_0,737.0,783.0
flow_1501_0,740.0,796.0
flow_1547_0,761.0,800.0
flow_1531_0,763.0,811.0
flow_1515_0,792.0,830.0
flow_1529_0,807.0,834.0
flow_1779_0,830.0,866.0
flow_1146_0,833.0,872.0
flow_1821_0,873.0,912.0
flow_1795_0,899.0,932.0
flow_1932_0,902.0,936.0
flow_1897_0,921.0,956.0
flow_2015_0,929.0,961.0
flow_2069_0,970.0,1007.0
flow_2307_0,993.0,1027.0
flow_2279_0,1009.0,1047.0
flow_2288_0,1012.0,1051.0
flow_2429_0,1026.0,1063.0
flow_2382_0,1028.0,1067.0
flow_2355_0,1032.0,1078.0
flow_1326_0,1047.0,1084.0
flow_2421_0,1048.0,1092.0
flow_1715_0,1081.0,1116.0
flow_2430_0,1082.0,1126.0
flow_2630_0,1097.0,1131.0
flow_1832_0,1121.0,1158.0
flow_2802_0,1159.0,1196.0
flow_2686_0,1161.0,1200.0
flow_2005_0,1173.0,1212.0
flow_1980_0,1175.0,1215.0
flow_2899_0,1193.0,1231.0
flow_2951_0,1217.0,1253.0
flow_3157_0,1286.0,1323.0
flow_3186_0,1289.0,1327.0
flow_3286_0,1291.0,1339.0
flow_2605_0,1348.0,1385.0
flow_3287_0,1351.0,1395.0
flow_3236_0,1363.0,1400.0
flow_3504_0,1381.0,1415.0
flow_3684_0,1421.0,1458.0
flow_3463_0,1423.0,1462.0
flow_2888_0,1456.0,1494.0
flow_3674_0,1485.0,1520.0
flow_3813_0,1493.0,1525.0
flow_3974_0,1495.0,1540.0
flow_3781_0,1501.0,1545.0
flow_4057_0,1589.0,1627.0
flow_4101_0,1623.0,1662.0
flow_4304_0,1662.0,1695.0
flow_4356_0,1665.0,1699.0
flow_4493_0,1687.0,1723.0
flow_4512_0,1712.0,1748.0
flow_4575_0,1716.0,1751.0
flow_4434_0,1718.0,1764.0
flow_4620_0,1734.0,1779.0
flow_4727_0,1777.0,nan
flow_4817_0,1780.0,nan
