,enter_time,leave_time
flow_5_0,133.0,171.0
flow_6_0,149.0,175.0
flow_58_0,200.0,237.0
flow_131_0,219.0,256.0
flow_372_0,366.0,404.0
flow_435_0,405.0,444.0
flow_436_0,421.0,458.0
flow_518_0,475.0,512.0
flow_692_0,475.0,522.0
flow_657_0,477.0,526.0
flow_672_0,503.0,538.0
flow_1167_0,638.0,676.0
flow_784_0,643.0,685.0
flow_1016_0,651.0,689.0
flow_43_0,690.0,725.0
flow_1154_0,695.0,731.0
flow_1310_0,700.0,737.0
flow_1502_0,754.0,793.0
flow_1521_0,756.0,807.0
flow_217_0,778.0,811.0
flow_1822_0,839.0,876.0
flow_1624_0,914.0,948.0
flow_1793_0,928.0,954.0
flow_1810_0,931.0,968.0
flow_2149_0,974.0,1010.0
flow_484_0,983.0,1014.0
flow_2210_0,999.0,1034.0
flow_1992_0,1006.0,1044.0
flow_1941_0,1028.0,1054.0
flow_852_0,1074.0,1108.0
flow_2711_0,1129.0,1167.0
flow_2507_0,1181.0,1207.0
flow_2550_0,1201.0,1239.0
flow_3004_0,1247.0,1284.0
flow_2567_0,1255.0,1293.0
flow_2619_0,1257.0,1297.0
flow_3082_0,1279.0,1318.0
flow_1489_0,1289.0,1322.0
flow_3288_0,1309.0,1348.0
flow_2653_0,1314.0,1357.0
flow_2821_0,1317.0,1360.0
flow_1474_0,1319.0,1352.0
flow_2683_0,1389.0,1415.0
flow_3597_0,1391.0,1429.0
flow_1744_0,1397.0,1433.0
flow_1593_0,1416.0,1453.0
flow_3133_0,1417.0,1463.0
flow_3251_0,1419.0,1456.0
flow_3206_0,1419.0,1466.0
flow_3598_0,1436.0,1473.0
flow_2062_0,1460.0,1497.0
flow_3363_0,1475.0,1502.0
flow_3782_0,1476.0,1501.0
flow_3381_0,1495.0,1533.0
flow_3428_0,1497.0,1537.0
flow_3870_0,1534.0,1573.0
flow_2332_0,1568.0,1603.0
flow_3723_0,1570.0,1607.0
flow_2317_0,1603.0,1640.0
flow_4120_0,1643.0,1680.0
flow_3489_0,1649.0,1690.0
flow_3527_0,1651.0,1702.0
flow_4358_0,1653.0,1684.0
flow_4437_0,1655.0,1696.0
flow_4469_0,1681.0,1720.0
flow_4438_0,1683.0,1724.0
flow_2423_0,1701.0,1740.0
flow_2945_0,1703.0,1744.0
flow_4621_0,1741.0,1780.0
