,enter_time,leave_time
flow_58_0,117.0,155.0
flow_518_0,396.0,433.0
flow_1016_0,569.0,609.0
flow_1154_0,616.0,652.0
flow_102_0,708.0,745.0
flow_99_0,710.0,748.0
flow_233_0,822.0,859.0
flow_1793_0,849.0,884.0
flow_1810_0,852.0,888.0
flow_1992_0,924.0,963.0
flow_253_0,931.0,969.0
flow_525_0,951.0,988.0
flow_637_0,973.0,1008.0
flow_352_0,987.0,1012.0
flow_580_0,1041.0,1080.0
flow_872_0,1085.0,1121.0
flow_2507_0,1100.0,1137.0
flow_2550_0,1119.0,1158.0
flow_1205_0,1162.0,1196.0
flow_2567_0,1174.0,1212.0
flow_895_0,1176.0,1201.0
flow_2619_0,1177.0,1216.0
flow_1136_0,1216.0,1252.0
flow_1350_0,1218.0,1255.0
flow_2653_0,1234.0,1272.0
flow_2821_0,1236.0,1284.0
flow_939_0,1240.0,1278.0
flow_1339_0,1242.0,1292.0
flow_1409_0,1289.0,1324.0
flow_1535_0,1301.0,1328.0
flow_2683_0,1305.0,1344.0
flow_3133_0,1339.0,1372.0
flow_3206_0,1342.0,1376.0
flow_3363_0,1394.0,1430.0
flow_3381_0,1417.0,1450.0
flow_3428_0,1420.0,1454.0
flow_2007_0,1439.0,1475.0
flow_2045_0,1442.0,1479.0
flow_1740_0,1455.0,1491.0
flow_2178_0,1519.0,1556.0
flow_2036_0,1550.0,1584.0
flow_3489_0,1569.0,1604.0
flow_3527_0,1571.0,1608.0
flow_2385_0,1579.0,1614.0
flow_2463_0,1581.0,1617.0
flow_2465_0,1599.0,1634.0
flow_2512_0,1623.0,1658.0
flow_2200_0,1625.0,1661.0
flow_2365_0,1643.0,1680.0
flow_2658_0,1645.0,1694.0
flow_2655_0,1659.0,1698.0
flow_2694_0,1688.0,1725.0
flow_2929_0,1690.0,1728.0
flow_3823_0,1729.0,1767.0
flow_4077_0,1731.0,1771.0
