,enter_time,leave_time
flow_11_0,1.0,40.0
flow_29_0,59.0,85.0
flow_101_0,119.0,145.0
flow_253_0,170.0,210.0
flow_153_0,170.0,196.0
flow_194_0,179.0,205.0
flow_322_0,193.0,234.0
flow_240_0,207.0,233.0
flow_300_0,239.0,265.0
flow_441_0,267.0,308.0
flow_404_0,289.0,315.0
flow_393_0,310.0,346.0
flow_411_0,313.0,339.0
flow_459_0,325.0,351.0
flow_539_0,331.0,366.0
flow_260_0,352.0,388.0
flow_603_0,381.0,407.0
flow_636_0,385.0,411.0
flow_711_0,407.0,445.0
flow_688_0,409.0,435.0
flow_537_0,419.0,455.0
flow_727_0,419.0,445.0
flow_65_0,425.0,451.0
flow_768_0,435.0,461.0
flow_939_0,436.0,477.0
flow_815_0,445.0,471.0
flow_1031_0,459.0,488.0
flow_849_0,465.0,491.0
flow_917_0,470.0,496.0
flow_900_0,486.0,512.0
flow_916_0,489.0,515.0
flow_999_0,514.0,540.0
flow_1080_0,531.0,557.0
flow_1096_0,539.0,565.0
flow_1203_0,557.0,583.0
flow_32_0,557.0,583.0
flow_1188_0,574.0,600.0
flow_1215_0,577.0,603.0
flow_225_0,595.0,621.0
flow_1365_0,598.0,632.0
flow_1474_0,601.0,642.0
flow_1509_0,605.0,648.0
flow_1296_0,610.0,636.0
flow_174_0,611.0,636.0
flow_1316_0,613.0,639.0
flow_1407_0,624.0,650.0
flow_489_0,626.0,657.0
flow_954_0,632.0,671.0
flow_1436_0,645.0,671.0
flow_1492_0,659.0,685.0
flow_1556_0,671.0,709.0
flow_1343_0,680.0,713.0
flow_708_0,681.0,718.0
flow_1536_0,686.0,712.0
flow_1572_0,689.0,715.0
flow_1757_0,689.0,738.0
flow_1648_0,691.0,728.0
flow_1593_0,691.0,717.0
flow_1363_0,695.0,722.0
flow_574_0,704.0,730.0
flow_1664_0,719.0,745.0
flow_1697_0,731.0,757.0
flow_112_0,751.0,788.0
flow_1094_0,752.0,788.0
flow_1745_0,762.0,788.0
flow_1976_0,765.0,807.0
flow_1761_0,765.0,791.0
flow_1825_0,791.0,835.0
flow_1901_0,793.0,819.0
flow_1078_0,794.0,829.0
flow_1917_0,805.0,831.0
flow_359_0,811.0,848.0
flow_2024_0,825.0,853.0
flow_462_0,836.0,862.0
flow_2097_0,847.0,873.0
flow_703_0,851.0,877.0
flow_2135_0,865.0,891.0
flow_2317_0,867.0,905.0
flow_2156_0,868.0,894.0
flow_2347_0,871.0,911.0
flow_1244_0,875.0,917.0
flow_861_0,878.0,904.0
flow_2251_0,881.0,907.0
flow_358_0,891.0,922.0
flow_2402_0,893.0,929.0
flow_2285_0,904.0,930.0
flow_889_0,906.0,939.0
flow_795_0,909.0,943.0
flow_2335_0,925.0,951.0
flow_1311_0,925.0,951.0
flow_1553_0,928.0,954.0
flow_2183_0,939.0,975.0
flow_2436_0,943.0,979.0
flow_2419_0,955.0,991.0
flow_2616_0,955.0,1000.0
flow_2525_0,957.0,991.0
flow_2423_0,958.0,984.0
flow_648_0,961.0,995.0
flow_2636_0,961.0,1004.0
flow_2587_0,973.0,1010.0
flow_415_0,976.0,1014.0
flow_2541_0,985.0,1011.0
flow_2215_0,991.0,1017.0
flow_2764_0,1006.0,1044.0
flow_877_0,1014.0,1050.0
flow_2076_0,1030.0,1067.0
flow_2857_0,1031.0,1077.0
flow_2714_0,1059.0,1097.0
flow_1150_0,1062.0,1088.0
flow_2966_0,1062.0,1107.0
flow_2824_0,1079.0,1105.0
flow_1899_0,1081.0,1117.0
flow_2908_0,1090.0,1116.0
flow_950_0,1095.0,1121.0
flow_21_0,1114.0,1151.0
flow_2982_0,1114.0,1140.0
flow_3009_0,1117.0,1143.0
flow_1548_0,1117.0,1143.0
flow_1847_0,1124.0,1150.0
flow_3067_0,1140.0,1166.0
flow_1149_0,1156.0,1182.0
flow_3265_0,1159.0,1188.0
flow_3154_0,1169.0,1195.0
flow_3193_0,1171.0,1197.0
flow_2081_0,1176.0,1202.0
flow_520_0,1179.0,1217.0
flow_3348_0,1184.0,1223.0
flow_3293_0,1197.0,1232.0
flow_792_0,1207.0,1242.0
flow_1950_0,1221.0,1256.0
