,enter_time,leave_time
flow_25_0,129.0,163.0
flow_40_0,131.0,167.0
flow_43_0,145.0,179.0
flow_96_0,184.0,222.0
flow_110_0,187.0,213.0
flow_30_0,200.0,226.0
flow_29_0,204.0,230.0
flow_100_0,207.0,233.0
flow_161_0,221.0,258.0
flow_101_0,263.0,289.0
flow_217_0,266.0,301.0
flow_193_0,281.0,307.0
flow_329_0,309.0,345.0
flow_153_0,320.0,346.0
flow_194_0,323.0,349.0
flow_408_0,333.0,370.0
flow_192_0,335.0,376.0
flow_253_0,354.0,380.0
flow_203_0,357.0,391.0
flow_240_0,360.0,385.0
flow_352_0,374.0,400.0
flow_390_0,376.0,403.0
flow_538_0,389.0,426.0
flow_300_0,389.0,415.0
flow_363_0,391.0,418.0
flow_418_0,404.0,431.0
flow_455_0,419.0,454.0
flow_474_0,421.0,457.0
flow_484_0,438.0,474.0
flow_404_0,442.0,467.0
flow_497_0,445.0,478.0
flow_395_0,448.0,490.0
flow_554_0,462.0,488.0
flow_459_0,465.0,491.0
flow_631_0,478.0,515.0
flow_646_0,481.0,507.0
flow_598_0,484.0,518.0
flow_779_0,493.0,530.0
flow_635_0,497.0,523.0
flow_478_0,500.0,536.0
flow_290_0,512.0,550.0
flow_603_0,515.0,540.0
flow_391_0,535.0,575.0
flow_814_0,538.0,564.0
flow_852_0,555.0,594.0
flow_727_0,558.0,584.0
flow_895_0,575.0,601.0
flow_754_0,578.0,614.0
flow_1050_0,579.0,624.0
flow_768_0,601.0,628.0
flow_1212_0,602.0,628.0
flow_506_0,604.0,640.0
flow_825_0,607.0,655.0
flow_902_0,611.0,659.0
flow_1136_0,624.0,650.0
flow_815_0,627.0,653.0
flow_1033_0,629.0,655.0
flow_939_0,631.0,658.0
flow_1224_0,634.0,670.0
flow_1095_0,644.0,670.0
flow_917_0,647.0,673.0
flow_900_0,649.0,679.0
flow_997_0,652.0,689.0
flow_1364_0,654.0,699.0
flow_1312_0,656.0,703.0
flow_1185_0,667.0,693.0
flow_1225_0,670.0,696.0
flow_1158_0,682.0,708.0
flow_910_0,685.0,719.0
flow_922_0,688.0,723.0
flow_1199_0,701.0,727.0
flow_1248_0,704.0,739.0
flow_1291_0,707.0,744.0
flow_1046_0,709.0,746.0
flow_999_0,712.0,738.0
flow_1473_0,714.0,753.0
flow_1230_0,714.0,740.0
flow_1190_0,717.0,759.0
flow_1295_0,728.0,763.0
flow_1323_0,730.0,774.0
flow_1380_0,733.0,759.0
flow_1460_0,735.0,762.0
flow_1080_0,738.0,764.0
flow_1203_0,751.0,777.0
flow_1489_0,754.0,789.0
flow_1401_0,757.0,793.0
flow_1188_0,760.0,786.0
flow_1259_0,765.0,804.0
flow_1296_0,774.0,800.0
flow_1417_0,777.0,803.0
flow_1431_0,779.0,808.0
flow_1316_0,782.0,807.0
flow_1474_0,797.0,831.0
flow_1512_0,800.0,826.0
flow_1491_0,802.0,835.0
flow_1407_0,806.0,832.0
flow_989_0,820.0,855.0
flow_1571_0,823.0,859.0
flow_1677_0,825.0,871.0
flow_1436_0,828.0,853.0
flow_1492_0,830.0,856.0
flow_1740_0,843.0,869.0
flow_1420_0,858.0,894.0
flow_1744_0,860.0,897.0
flow_1602_0,863.0,910.0
flow_1333_0,865.0,914.0
flow_1572_0,867.0,893.0
flow_1747_0,879.0,918.0
flow_1593_0,882.0,929.0
flow_1841_0,885.0,933.0
flow_1871_0,896.0,944.0
flow_1856_0,899.0,925.0
flow_1880_0,902.0,928.0
flow_2062_0,910.0,950.0
flow_1757_0,915.0,941.0
flow_1664_0,918.0,944.0
flow_1916_0,920.0,946.0
flow_1977_0,922.0,949.0
flow_2151_0,924.0,964.0
flow_2043_0,925.0,952.0
flow_1623_0,938.0,979.0
flow_1745_0,941.0,968.0
flow_1901_0,944.0,973.0
flow_1872_0,947.0,983.0
flow_1996_0,961.0,987.0
flow_2002_0,964.0,990.0
flow_2088_0,967.0,1002.0
flow_1755_0,969.0,1007.0
flow_2067_0,971.0,997.0
flow_2316_0,983.0,1024.0
flow_1763_0,984.0,1018.0
flow_1741_0,987.0,1032.0
flow_2130_0,989.0,1014.0
flow_2103_0,991.0,1017.0
flow_2301_0,993.0,1020.0
flow_2134_0,996.0,1022.0
flow_2200_0,998.0,1025.0
flow_2052_0,1003.0,1036.0
flow_2101_0,1006.0,1048.0
flow_2435_0,1011.0,1061.0
flow_1817_0,1011.0,1052.0
flow_2232_0,1013.0,1055.0
flow_2554_0,1013.0,1064.0
flow_2332_0,1016.0,1071.0
flow_2097_0,1019.0,1045.0
flow_2350_0,1021.0,1047.0
flow_2565_0,1035.0,1081.0
flow_2257_0,1038.0,1065.0
flow_2135_0,1040.0,1072.0
flow_2156_0,1058.0,1085.0
flow_2251_0,1061.0,1090.0
flow_2317_0,1078.0,1117.0
flow_2285_0,1081.0,1107.0
flow_2335_0,1084.0,1110.0
flow_2334_0,1104.0,1137.0
flow_2204_0,1107.0,1141.0
flow_2654_0,1109.0,1143.0
flow_2259_0,1111.0,1146.0
flow_2555_0,1114.0,1161.0
flow_2613_0,1116.0,1165.0
flow_2423_0,1134.0,1177.0
flow_2616_0,1137.0,1163.0
flow_2657_0,1150.0,1176.0
flow_2730_0,1153.0,1181.0
flow_2754_0,1156.0,1182.0
flow_2945_0,1171.0,1204.0
flow_2454_0,1173.0,1214.0
flow_2963_0,1174.0,1224.0
flow_2759_0,1176.0,1202.0
flow_2636_0,1179.0,1205.0
flow_3008_0,1191.0,1228.0
flow_2846_0,1193.0,1218.0
flow_2927_0,1196.0,1222.0
flow_2859_0,1199.0,1225.0
flow_2879_0,1201.0,1228.0
flow_2541_0,1203.0,1235.0
flow_2764_0,1216.0,1242.0
flow_2972_0,1219.0,1245.0
flow_2487_0,1221.0,1256.0
