,enter_time,leave_time
flow_34_0,235.0,269.0
flow_82_0,267.0,301.0
flow_203_0,428.0,465.0
flow_464_0,494.0,529.0
flow_617_0,550.0,584.0
flow_754_0,648.0,683.0
flow_825_0,695.0,731.0
flow_902_0,697.0,735.0
flow_1475_0,851.0,886.0
flow_1602_0,948.0,986.0
flow_1747_0,950.0,990.0
flow_2101_0,1087.0,1126.0
flow_2189_0,1122.0,1158.0
flow_2318_0,1172.0,1206.0
flow_3059_0,1509.0,1544.0
flow_3060_0,1568.0,1604.0
flow_3848_0,1675.0,1710.0
flow_3929_0,1706.0,1742.0
flow_3955_0,1747.0,1782.0
flow_3800_0,1749.0,1786.0
flow_2985_0,1755.0,1798.0
