,enter_time,leave_time
flow_2_0,1.0,40.0
flow_72_0,51.0,91.0
flow_112_0,67.0,96.0
flow_165_0,118.0,157.0
flow_173_0,121.0,161.0
flow_123_0,126.0,152.0
flow_229_0,149.0,178.0
flow_272_0,181.0,219.0
flow_325_0,198.0,239.0
flow_271_0,211.0,249.0
flow_231_0,223.0,253.0
flow_369_0,241.0,279.0
flow_432_0,267.0,307.0
flow_503_0,285.0,327.0
flow_275_0,291.0,337.0
flow_592_0,317.0,357.0
flow_604_0,322.0,361.0
flow_415_0,326.0,367.0
flow_276_0,332.0,367.0
flow_648_0,333.0,362.0
flow_340_0,334.0,371.0
flow_656_0,336.0,377.0
flow_702_0,361.0,401.0
flow_58_0,372.0,407.0
flow_785_0,384.0,424.0
flow_794_0,387.0,439.0
flow_678_0,392.0,418.0
flow_21_0,395.0,430.0
flow_48_0,414.0,449.0
flow_866_0,415.0,444.0
flow_941_0,437.0,477.0
flow_971_0,447.0,481.0
flow_520_0,449.0,487.0
flow_120_0,451.0,490.0
flow_250_0,459.0,509.0
flow_1043_0,464.0,503.0
flow_792_0,469.0,513.0
flow_237_0,471.0,516.0
flow_970_0,477.0,518.0
flow_1075_0,481.0,525.0
flow_868_0,485.0,535.0
flow_311_0,488.0,538.0
flow_1139_0,497.0,526.0
flow_516_0,499.0,535.0
flow_175_0,501.0,539.0
flow_1164_0,507.0,545.0
flow_1111_0,514.0,551.0
flow_251_0,544.0,580.0
flow_1320_0,547.0,590.0
flow_1329_0,551.0,602.0
flow_182_0,554.0,584.0
flow_213_0,556.0,596.0
flow_196_0,557.0,582.0
flow_659_0,574.0,610.0
flow_348_0,576.0,613.0
flow_1437_0,588.0,632.0
flow_1221_0,590.0,626.0
flow_119_0,593.0,640.0
flow_1464_0,601.0,650.0
flow_1501_0,604.0,653.0
flow_1071_0,613.0,640.0
flow_975_0,625.0,660.0
flow_1543_0,625.0,666.0
flow_1547_0,627.0,675.0
flow_1463_0,631.0,660.0
flow_1419_0,633.0,681.0
flow_337_0,643.0,696.0
flow_1035_0,645.0,715.0
flow_1531_0,646.0,690.0
flow_1640_0,661.0,725.0
flow_374_0,663.0,719.0
flow_1269_0,664.0,696.0
flow_518_0,666.0,705.0
flow_451_0,666.0,699.0
flow_1603_0,669.0,715.0
flow_151_0,680.0,719.0
flow_1268_0,682.0,735.0
flow_241_0,684.0,710.0
flow_862_0,685.0,735.0
flow_220_0,701.0,739.0
flow_1779_0,703.0,745.0
flow_1345_0,714.0,755.0
flow_409_0,717.0,759.0
flow_364_0,730.0,771.0
flow_911_0,733.0,775.0
flow_1896_0,747.0,795.0
flow_935_0,749.0,786.0
flow_494_0,759.0,805.0
flow_675_0,762.0,808.0
flow_1971_0,763.0,792.0
flow_534_0,767.0,805.0
flow_886_0,775.0,821.0
flow_312_0,777.0,825.0
flow_1932_0,781.0,815.0
flow_1341_0,781.0,821.0
flow_2072_0,791.0,820.0
flow_796_0,796.0,836.0
flow_2015_0,811.0,845.0
flow_2160_0,813.0,855.0
flow_2063_0,818.0,861.0
flow_1010_0,821.0,865.0
flow_946_0,824.0,868.0
flow_2092_0,831.0,870.0
flow_1012_0,835.0,872.0
flow_25_0,839.0,878.0
flow_284_0,841.0,888.0
flow_817_0,842.0,867.0
flow_803_0,843.0,892.0
flow_354_0,846.0,895.0
flow_904_0,857.0,888.0
flow_1504_0,859.0,914.0
flow_1117_0,861.0,918.0
flow_1349_0,864.0,893.0
flow_2307_0,867.0,908.0
flow_1154_0,876.0,902.0
flow_1211_0,878.0,920.0
flow_379_0,880.0,923.0
flow_2258_0,885.0,914.0
flow_937_0,888.0,925.0
flow_2397_0,891.0,930.0
flow_2409_0,895.0,925.0
flow_2306_0,897.0,952.0
flow_753_0,900.0,956.0
flow_2429_0,901.0,940.0
flow_401_0,902.0,928.0
flow_557_0,910.0,946.0
flow_2382_0,912.0,946.0
flow_847_0,913.0,952.0
flow_848_0,918.0,958.0
flow_2089_0,920.0,970.0
flow_2517_0,927.0,957.0
flow_2421_0,928.0,964.0
flow_1067_0,930.0,956.0
flow_2467_0,933.0,973.0
flow_841_0,938.0,976.0
flow_543_0,940.0,989.0
flow_884_0,943.0,992.0
flow_2190_0,945.0,995.0
flow_1858_0,952.0,977.0
flow_1389_0,954.0,989.0
flow_693_0,958.0,1009.0
flow_670_0,960.0,1012.0
flow_743_0,963.0,1023.0
flow_322_0,978.0,1017.0
flow_1169_0,981.0,1008.0
flow_2107_0,981.0,1027.0
flow_2472_0,984.0,1029.0
flow_1707_0,990.0,1023.0
flow_2630_0,991.0,1017.0
flow_1079_0,994.0,1027.0
flow_1197_0,1001.0,1042.0
flow_2631_0,1003.0,1029.0
flow_654_0,1004.0,1046.0
flow_918_0,1020.0,1057.0
flow_2802_0,1021.0,1071.0
flow_1213_0,1023.0,1063.0
flow_855_0,1025.0,1077.0
flow_2349_0,1028.0,1081.0
flow_1255_0,1045.0,1083.0
flow_1159_0,1048.0,1100.0
flow_1298_0,1055.0,1104.0
flow_2951_0,1056.0,1134.0
flow_2955_0,1057.0,1087.0
flow_1470_0,1061.0,1090.0
flow_1273_0,1064.0,1094.0
flow_831_0,1065.0,1120.0
flow_1785_0,1068.0,1124.0
flow_2803_0,1075.0,1101.0
flow_2899_0,1077.0,1110.0
flow_983_0,1081.0,1127.0
flow_766_0,1083.0,1140.0
flow_2946_0,1086.0,1145.0
flow_1807_0,1090.0,1147.0
flow_1793_0,1094.0,1121.0
flow_2977_0,1097.0,1150.0
flow_1360_0,1105.0,1130.0
flow_1646_0,1107.0,1140.0
