,enter_time,leave_time
flow_148_0,138.0,173.0
flow_48_0,193.0,228.0
flow_141_0,209.0,244.0
flow_268_0,212.0,248.0
flow_237_0,240.0,275.0
flow_311_0,264.0,299.0
flow_366_0,271.0,297.0
flow_182_0,312.0,347.0
flow_213_0,314.0,351.0
flow_348_0,336.0,372.0
flow_659_0,337.0,366.0
flow_119_0,356.0,394.0
flow_73_0,358.0,408.0
flow_586_0,361.0,394.0
flow_758_0,404.0,441.0
flow_272_0,409.0,441.0
flow_546_0,412.0,445.0
flow_151_0,414.0,457.0
flow_220_0,464.0,502.0
flow_409_0,466.0,506.0
flow_1054_0,469.0,498.0
flow_967_0,477.0,518.0
flow_738_0,480.0,522.0
flow_911_0,491.0,542.0
flow_364_0,492.0,533.0
flow_545_0,509.0,546.0
flow_494_0,511.0,558.0
flow_275_0,515.0,542.0
flow_886_0,529.0,562.0
flow_312_0,531.0,573.0
flow_1161_0,537.0,563.0
flow_1010_0,539.0,577.0
flow_1266_0,541.0,570.0
flow_946_0,549.0,588.0
flow_340_0,562.0,589.0
flow_576_0,573.0,599.0
flow_1403_0,576.0,617.0
flow_284_0,576.0,611.0
flow_803_0,589.0,626.0
flow_354_0,591.0,630.0
flow_1117_0,594.0,642.0
flow_1211_0,602.0,646.0
flow_1504_0,603.0,633.0
flow_379_0,608.0,648.0
flow_753_0,610.0,661.0
flow_401_0,613.0,664.0
flow_848_0,627.0,676.0
flow_1413_0,628.0,661.0
flow_1265_0,636.0,681.0
flow_841_0,642.0,695.0
flow_543_0,644.0,699.0
flow_884_0,661.0,714.0
flow_693_0,681.0,718.0
flow_658_0,683.0,730.0
flow_670_0,701.0,734.0
flow_743_0,703.0,745.0
flow_175_0,715.0,745.0
flow_1131_0,721.0,748.0
flow_1876_0,735.0,764.0
flow_1197_0,741.0,776.0
flow_654_0,743.0,780.0
flow_1213_0,765.0,801.0
flow_855_0,767.0,805.0
flow_196_0,775.0,811.0
flow_1255_0,781.0,821.0
