,enter_time,leave_time
flow_36_0,44.0,85.0
flow_28_0,71.0,109.0
flow_27_0,86.0,113.0
flow_55_0,93.0,129.0
flow_53_0,108.0,145.0
flow_78_0,115.0,154.0
flow_68_0,116.0,149.0
flow_97_0,119.0,157.0
flow_98_0,158.0,195.0
flow_199_0,165.0,205.0
flow_212_0,178.0,209.0
flow_191_0,181.0,221.0
flow_207_0,186.0,224.0
flow_159_0,200.0,236.0
flow_75_0,210.0,236.0
flow_310_0,223.0,259.0
flow_11_0,225.0,269.0
flow_262_0,235.0,262.0
flow_297_0,239.0,275.0
flow_324_0,243.0,279.0
flow_336_0,245.0,290.0
flow_257_0,258.0,296.0
flow_266_0,277.0,324.0
flow_349_0,279.0,328.0
flow_335_0,280.0,315.0
flow_320_0,300.0,325.0
flow_466_0,315.0,356.0
flow_421_0,319.0,359.0
flow_456_0,325.0,362.0
flow_479_0,328.0,365.0
flow_296_0,332.0,372.0
flow_473_0,332.0,367.0
flow_385_0,334.0,382.0
flow_425_0,344.0,392.0
flow_281_0,345.0,382.0
flow_561_0,345.0,386.0
flow_457_0,352.0,396.0
flow_510_0,357.0,417.0
flow_299_0,361.0,402.0
flow_552_0,362.0,421.0
flow_512_0,365.0,408.0
flow_319_0,368.0,394.0
flow_504_0,389.0,427.0
flow_553_0,392.0,431.0
flow_568_0,394.0,447.0
flow_609_0,396.0,437.0
flow_581_0,397.0,451.0
flow_632_0,399.0,441.0
flow_663_0,402.0,428.0
flow_634_0,409.0,463.0
flow_724_0,423.0,457.0
flow_820_0,429.0,472.0
flow_838_0,432.0,475.0
flow_725_0,433.0,467.0
flow_812_0,445.0,488.0
flow_813_0,459.0,497.0
flow_828_0,462.0,492.0
flow_830_0,465.0,503.0
flow_776_0,469.0,512.0
flow_602_0,475.0,501.0
flow_441_0,478.0,528.0
flow_176_0,485.0,522.0
flow_896_0,490.0,522.0
flow_1009_0,496.0,537.0
flow_1021_0,498.0,541.0
flow_933_0,503.0,543.0
flow_897_0,506.0,551.0
flow_1042_0,512.0,546.0
flow_1049_0,514.0,557.0
flow_1064_0,527.0,561.0
flow_947_0,531.0,566.0
flow_996_0,537.0,576.0
flow_1092_0,543.0,579.0
flow_1037_0,543.0,570.0
flow_1210_0,545.0,596.0
flow_1063_0,546.0,586.0
flow_965_0,549.0,599.0
flow_1118_0,552.0,602.0
flow_1121_0,554.0,605.0
flow_1186_0,565.0,622.0
flow_1029_0,577.0,602.0
flow_1198_0,579.0,617.0
flow_1260_0,583.0,626.0
flow_1093_0,587.0,640.0
flow_1229_0,589.0,628.0
flow_636_0,589.0,634.0
flow_899_0,591.0,617.0
flow_1246_0,592.0,646.0
flow_416_0,594.0,622.0
flow_1180_0,606.0,650.0
flow_995_0,609.0,672.0
flow_1254_0,609.0,652.0
flow_1387_0,612.0,655.0
flow_980_0,613.0,646.0
flow_1315_0,614.0,662.0
flow_1257_0,616.0,657.0
flow_306_0,618.0,650.0
flow_1292_0,618.0,684.0
flow_19_0,620.0,653.0
flow_1238_0,625.0,666.0
flow_1338_0,628.0,678.0
flow_1026_0,631.0,657.0
flow_1378_0,633.0,698.0
flow_1293_0,647.0,692.0
flow_1379_0,654.0,704.0
flow_1508_0,662.0,689.0
flow_1396_0,671.0,717.0
flow_1410_0,674.0,710.0
flow_1569_0,685.0,727.0
flow_1446_0,692.0,720.0
flow_1485_0,695.0,739.0
flow_1570_0,697.0,733.0
flow_1587_0,700.0,747.0
flow_1680_0,703.0,753.0
flow_1702_0,705.0,757.0
flow_1601_0,708.0,768.0
flow_916_0,712.0,801.0
flow_797_0,715.0,740.0
flow_1583_0,719.0,762.0
flow_1635_0,732.0,772.0
flow_1663_0,732.0,781.0
flow_1662_0,735.0,774.0
flow_1686_0,738.0,791.0
flow_1794_0,754.0,795.0
flow_1772_0,758.0,811.0
flow_1774_0,760.0,815.0
flow_1781_0,763.0,817.0
flow_1816_0,767.0,820.0
flow_1873_0,779.0,831.0
flow_1842_0,783.0,835.0
flow_1742_0,786.0,825.0
flow_1854_0,786.0,846.0
flow_1863_0,797.0,840.0
flow_1913_0,805.0,850.0
flow_1607_0,808.0,859.0
flow_1967_0,813.0,852.0
flow_1948_0,824.0,874.0
flow_2013_0,827.0,878.0
flow_1797_0,827.0,865.0
flow_2044_0,839.0,890.0
flow_1703_0,839.0,874.0
flow_1914_0,844.0,884.0
flow_2001_0,848.0,903.0
flow_717_0,854.0,879.0
flow_1710_0,855.0,883.0
flow_2061_0,856.0,894.0
flow_2079_0,859.0,896.0
flow_1937_0,861.0,922.0
flow_2082_0,862.0,909.0
flow_1005_0,873.0,898.0
flow_224_0,876.0,909.0
flow_14_0,878.0,913.0
flow_2085_0,881.0,913.0
flow_2155_0,881.0,926.0
flow_2099_0,884.0,915.0
flow_2244_0,887.0,932.0
flow_489_0,890.0,917.0
flow_2131_0,899.0,936.0
flow_2170_0,902.0,954.0
flow_1734_0,902.0,932.0
flow_2202_0,904.0,958.0
flow_2132_0,912.0,948.0
flow_2292_0,916.0,960.0
flow_2230_0,929.0,966.0
flow_2249_0,932.0,986.0
flow_2179_0,933.0,958.0
flow_2253_0,935.0,972.0
flow_2333_0,938.0,978.0
flow_1222_0,938.0,978.0
flow_2362_0,941.0,996.0
flow_2225_0,944.0,1011.0
flow_2305_0,954.0,980.0
flow_2396_0,958.0,990.0
flow_2278_0,966.0,1002.0
flow_2328_0,972.0,1015.0
flow_2389_0,974.0,1017.0
flow_2453_0,977.0,1020.0
flow_2303_0,980.0,1006.0
flow_2584_0,983.0,1022.0
flow_2611_0,985.0,1035.0
flow_1322_0,985.0,1012.0
