,enter_time,leave_time
flow_32_0,44.0,70.0
flow_70_0,47.0,88.0
flow_95_0,61.0,91.0
flow_109_0,64.0,104.0
flow_22_0,88.0,123.0
flow_138_0,95.0,133.0
flow_76_0,98.0,126.0
flow_156_0,113.0,153.0
flow_140_0,138.0,164.0
flow_234_0,152.0,193.0
flow_202_0,166.0,192.0
flow_294_0,181.0,222.0
flow_318_0,188.0,226.0
flow_308_0,226.0,264.0
flow_328_0,229.0,255.0
flow_389_0,241.0,280.0
flow_410_0,249.0,284.0
flow_59_0,304.0,342.0
flow_584_0,313.0,352.0
flow_601_0,320.0,357.0
flow_462_0,322.0,348.0
flow_477_0,325.0,351.0
flow_630_0,327.0,374.0
flow_644_0,330.0,392.0
flow_24_0,332.0,368.0
flow_90_0,334.0,382.0
flow_139_0,352.0,386.0
flow_452_0,354.0,398.0
flow_723_0,361.0,407.0
flow_606_0,368.0,402.0
flow_752_0,369.0,419.0
flow_258_0,377.0,413.0
flow_772_0,379.0,437.0
flow_461_0,379.0,427.0
flow_836_0,398.0,441.0
flow_731_0,403.0,430.0
flow_737_0,418.0,445.0
flow_873_0,418.0,457.0
flow_824_0,421.0,449.0
flow_893_0,421.0,472.0
flow_305_0,427.0,463.0
flow_993_0,447.0,488.0
flow_1025_0,454.0,502.0
flow_190_0,458.0,494.0
flow_42_0,460.0,508.0
flow_906_0,467.0,494.0
flow_944_0,470.0,496.0
flow_136_0,477.0,512.0
flow_1124_0,491.0,531.0
flow_1007_0,493.0,541.0
flow_789_0,499.0,544.0
flow_1184_0,507.0,536.0
flow_1036_0,507.0,533.0
flow_1039_0,510.0,536.0
flow_1214_0,515.0,557.0
flow_1048_0,523.0,549.0
flow_1102_0,526.0,552.0
flow_1122_0,528.0,554.0
flow_1327_0,550.0,591.0
flow_548_0,550.0,582.0
flow_97_0,553.0,585.0
flow_1089_0,571.0,607.0
flow_521_0,574.0,611.0
flow_769_0,583.0,622.0
flow_1434_0,586.0,631.0
flow_1450_0,593.0,636.0
flow_219_0,601.0,626.0
flow_210_0,603.0,641.0
flow_666_0,609.0,671.0
flow_1258_0,611.0,637.0
flow_1526_0,612.0,651.0
flow_212_0,614.0,692.0
flow_406_0,623.0,661.0
flow_547_0,625.0,665.0
flow_1568_0,627.0,655.0
flow_597_0,628.0,677.0
flow_1599_0,635.0,686.0
flow_1301_0,635.0,661.0
flow_1499_0,638.0,664.0
flow_454_0,645.0,681.0
flow_261_0,647.0,698.0
flow_729_0,650.0,702.0
flow_625_0,652.0,704.0
flow_1576_0,658.0,707.0
flow_1674_0,664.0,714.0
flow_949_0,665.0,720.0
flow_289_0,667.0,724.0
flow_1696_0,673.0,729.0
flow_736_0,680.0,739.0
flow_1453_0,682.0,743.0
flow_1738_0,687.0,764.0
flow_1628_0,695.0,721.0
flow_1132_0,704.0,755.0
flow_1669_0,710.0,749.0
flow_671_0,729.0,759.0
flow_449_0,731.0,774.0
flow_1625_0,734.0,778.0
flow_221_0,736.0,781.0
flow_1207_0,739.0,783.0
flow_1751_0,747.0,773.0
flow_1286_0,753.0,786.0
flow_103_0,755.0,798.0
flow_1952_0,757.0,807.0
flow_811_0,758.0,802.0
flow_1970_0,762.0,812.0
flow_1981_0,766.0,851.0
flow_1784_0,766.0,792.0
flow_1845_0,769.0,817.0
flow_699_0,776.0,820.0
flow_1591_0,778.0,837.0
flow_2041_0,781.0,827.0
flow_1861_0,786.0,812.0
flow_1866_0,789.0,816.0
flow_1239_0,796.0,842.0
flow_1300_0,798.0,845.0
flow_2096_0,802.0,855.0
flow_1875_0,806.0,832.0
flow_1886_0,809.0,835.0
flow_2166_0,816.0,867.0
flow_1134_0,816.0,861.0
flow_549_0,818.0,873.0
flow_1893_0,826.0,852.0
flow_1923_0,829.0,856.0
flow_1627_0,836.0,887.0
flow_482_0,838.0,891.0
flow_2229_0,841.0,881.0
flow_1949_0,846.0,873.0
flow_2049_0,849.0,876.0
flow_1272_0,851.0,893.0
flow_1086_0,856.0,915.0
flow_72_0,858.0,919.0
flow_2287_0,859.0,906.0
flow_1511_0,863.0,900.0
flow_894_0,876.0,925.0
flow_2372_0,878.0,909.0
flow_480_0,879.0,928.0
flow_618_0,881.0,935.0
flow_50_0,883.0,938.0
flow_2140_0,906.0,932.0
flow_2476_0,908.0,951.0
flow_2239_0,909.0,935.0
flow_2342_0,911.0,937.0
flow_1208_0,919.0,957.0
flow_2501_0,920.0,965.0
flow_1497_0,921.0,971.0
flow_2358_0,929.0,956.0
flow_2404_0,932.0,976.0
flow_890_0,939.0,978.0
flow_2576_0,939.0,1012.0
flow_2582_0,940.0,984.0
flow_1615_0,941.0,994.0
flow_1090_0,944.0,999.0
flow_84_0,946.0,1001.0
flow_2597_0,947.0,1040.0
flow_1373_0,963.0,1004.0
flow_956_0,965.0,1006.0
flow_1574_0,968.0,1024.0
flow_834_0,970.0,1028.0
flow_2491_0,977.0,1003.0
flow_2546_0,980.0,1018.0
flow_1430_0,987.0,1030.0
flow_487_0,989.0,1033.0
flow_1961_0,992.0,1050.0
flow_2080_0,994.0,1054.0
flow_2291_0,1011.0,1066.0
flow_988_0,1013.0,1070.0
flow_2701_0,1027.0,1053.0
flow_2851_0,1028.0,1075.0
flow_2862_0,1032.0,1115.0
flow_854_0,1033.0,1081.0
flow_2734_0,1041.0,1067.0
flow_2925_0,1047.0,1090.0
flow_1520_0,1051.0,1085.0
flow_325_0,1054.0,1106.0
flow_2745_0,1061.0,1110.0
flow_1927_0,1065.0,1100.0
flow_2981_0,1068.0,1119.0
flow_427_0,1071.0,1125.0
flow_1655_0,1073.0,1129.0
flow_2756_0,1081.0,1107.0
flow_3023_0,1081.0,1139.0
flow_2768_0,1084.0,1110.0
flow_2009_0,1091.0,1131.0
flow_2489_0,1093.0,1134.0
flow_3058_0,1094.0,1143.0
flow_2422_0,1096.0,1149.0
flow_2125_0,1098.0,1152.0
flow_2778_0,1105.0,1131.0
flow_3101_0,1107.0,1171.0
flow_2829_0,1108.0,1134.0
flow_369_0,1115.0,1155.0
flow_117_0,1117.0,1158.0
flow_857_0,1120.0,1160.0
flow_2381_0,1122.0,1163.0
flow_2075_0,1125.0,1165.0
flow_690_0,1127.0,1183.0
flow_1375_0,1130.0,1187.0
flow_2019_0,1133.0,1189.0
flow_2018_0,1137.0,1177.0
flow_505_0,1147.0,1201.0
flow_718_0,1150.0,1195.0
flow_3253_0,1155.0,1225.0
flow_2933_0,1157.0,1183.0
flow_3035_0,1160.0,1186.0
flow_1739_0,1167.0,1207.0
flow_1805_0,1170.0,1215.0
flow_3333_0,1174.0,1229.0
flow_3110_0,1177.0,1203.0
flow_39_0,1183.0,1219.0
flow_3355_0,1186.0,1251.0
flow_587_0,1186.0,1235.0
flow_1081_0,1188.0,1239.0
flow_2083_0,1190.0,1257.0
flow_3409_0,1201.0,1293.0
flow_2483_0,1206.0,1260.0
flow_3442_0,1206.0,1273.0
flow_2819_0,1209.0,1245.0
flow_3461_0,1213.0,1297.0
flow_167_0,1222.0,1264.0
flow_592_0,1224.0,1266.0
flow_2032_0,1227.0,1283.0
flow_2111_0,1229.0,1287.0
flow_3184_0,1241.0,1267.0
flow_1963_0,1247.0,1303.0
flow_3588_0,1257.0,1313.0
flow_2047_0,1261.0,1307.0
flow_2964_0,1264.0,1325.0
flow_3279_0,1270.0,1296.0
flow_3421_0,1273.0,1300.0
flow_1152_0,1280.0,1339.0
flow_1261_0,1283.0,1319.0
flow_2968_0,1286.0,1344.0
flow_3574_0,1300.0,1326.0
flow_3583_0,1303.0,1329.0
flow_422_0,1309.0,1346.0
flow_238_0,1312.0,1358.0
flow_2784_0,1318.0,1352.0
flow_3585_0,1319.0,1362.0
flow_3625_0,1322.0,1371.0
flow_638_0,1329.0,1364.0
flow_3034_0,1332.0,1381.0
flow_1061_0,1334.0,1385.0
flow_835_0,1336.0,1387.0
flow_3666_0,1343.0,1390.0
flow_3712_0,1346.0,1372.0
flow_3890_0,1347.0,1395.0
flow_3913_0,1352.0,1400.0
flow_1206_0,1353.0,1405.0
flow_656_0,1356.0,1409.0
flow_3928_0,1360.0,1415.0
flow_3718_0,1363.0,1389.0
flow_1735_0,1369.0,1427.0
flow_1307_0,1372.0,1431.0
flow_1636_0,1374.0,1433.0
flow_1911_0,1376.0,1436.0
flow_347_0,1379.0,1455.0
flow_3994_0,1381.0,1443.0
flow_3808_0,1386.0,1421.0
flow_3854_0,1389.0,1415.0
flow_3099_0,1396.0,1460.0
flow_3261_0,1398.0,1462.0
flow_357_0,1401.0,1465.0
flow_1626_0,1404.0,1449.0
flow_1629_0,1407.0,1467.0
flow_2783_0,1409.0,1469.0
flow_2903_0,1412.0,1486.0
flow_3902_0,1414.0,1440.0
flow_3936_0,1417.0,1443.0
flow_4118_0,1420.0,1500.0
flow_4121_0,1423.0,1504.0
flow_414_0,1424.0,1490.0
flow_2532_0,1426.0,1492.0
flow_2902_0,1432.0,1477.0
flow_4008_0,1434.0,1460.0
flow_2973_0,1436.0,1495.0
flow_4148_0,1438.0,1548.0
flow_4175_0,1441.0,1683.0
flow_3701_0,1444.0,1480.0
flow_626_0,1447.0,1525.0
flow_4205_0,1452.0,1563.0
flow_264_0,1460.0,1510.0
flow_1043_0,1463.0,1514.0
flow_3339_0,1465.0,1516.0
flow_4261_0,1467.0,1567.0
flow_3377_0,1483.0,1534.0
flow_3992_0,1485.0,1538.0
flow_2693_0,1488.0,1541.0
flow_367_0,1490.0,1554.0
flow_4138_0,1507.0,1533.0
flow_1538_0,1513.0,1558.0
flow_488_0,1515.0,1573.0
flow_4187_0,1522.0,1548.0
flow_4427_0,1523.0,1583.0
flow_4273_0,1525.0,1551.0
flow_4472_0,1529.0,1587.0
flow_1241_0,1532.0,1577.0
flow_1164_0,1534.0,1593.0
flow_4491_0,1536.0,1603.0
flow_4508_0,1547.0,1607.0
flow_1331_0,1552.0,1597.0
flow_876_0,1554.0,1613.0
flow_4554_0,1561.0,1623.0
flow_4333_0,1562.0,1617.0
flow_4390_0,1566.0,1592.0
flow_4584_0,1570.0,1718.0
flow_1414_0,1572.0,1629.0
flow_4128_0,1574.0,1633.0
flow_4423_0,1582.0,1608.0
flow_4465_0,1585.0,1613.0
flow_1563_0,1592.0,1638.0
flow_4482_0,1598.0,1624.0
flow_4507_0,1601.0,1644.0
flow_4687_0,1603.0,1653.0
flow_4522_0,1604.0,1630.0
flow_4694_0,1606.0,1657.0
flow_1619_0,1611.0,1648.0
flow_2340_0,1613.0,1663.0
flow_4719_0,1618.0,1698.0
flow_2949_0,1619.0,1674.0
flow_4566_0,1627.0,1653.0
flow_664_0,1633.0,1667.0
flow_3829_0,1635.0,1689.0
flow_2649_0,1638.0,1693.0
flow_4582_0,1645.0,1671.0
flow_4837_0,1647.0,1703.0
