,enter_time,leave_time
flow_5_0,89.0,129.0
flow_6_0,112.0,145.0
flow_131_0,176.0,215.0
flow_372_0,327.0,362.0
flow_435_0,361.0,401.0
flow_436_0,381.0,417.0
flow_530_0,397.0,436.0
flow_370_0,399.0,439.0
flow_692_0,440.0,471.0
flow_657_0,442.0,475.0
flow_672_0,464.0,499.0
flow_1167_0,595.0,634.0
flow_511_0,636.0,676.0
flow_43_0,645.0,686.0
flow_1310_0,656.0,696.0
flow_1356_0,672.0,706.0
flow_1165_0,674.0,709.0
flow_1502_0,719.0,750.0
flow_1521_0,721.0,754.0
flow_217_0,739.0,774.0
flow_1636_0,751.0,790.0
flow_1822_0,811.0,837.0
flow_484_0,934.0,979.0
flow_2149_0,935.0,970.0
flow_2210_0,955.0,995.0
flow_1337_0,958.0,1004.0
flow_2431_0,987.0,1034.0
flow_1941_0,990.0,1024.0
flow_2513_0,1019.0,1054.0
flow_852_0,1033.0,1070.0
flow_2711_0,1086.0,1125.0
flow_3003_0,1174.0,1209.0
flow_3004_0,1206.0,1243.0
flow_3082_0,1238.0,1275.0
flow_1489_0,1248.0,1285.0
flow_3288_0,1268.0,1305.0
flow_1474_0,1279.0,1315.0
flow_3597_0,1348.0,1387.0
flow_1744_0,1358.0,1393.0
flow_1593_0,1376.0,1412.0
flow_3251_0,1392.0,1417.0
flow_3598_0,1394.0,1432.0
flow_2062_0,1419.0,1456.0
flow_3782_0,1433.0,1472.0
flow_3769_0,1449.0,1487.0
flow_3869_0,1468.0,1506.0
flow_3870_0,1492.0,1530.0
flow_2332_0,1529.0,1564.0
flow_3723_0,1531.0,1568.0
flow_2317_0,1562.0,1599.0
flow_4120_0,1602.0,1639.0
flow_4358_0,1611.0,1649.0
flow_4437_0,1613.0,1653.0
flow_4469_0,1640.0,1677.0
flow_4438_0,1642.0,1681.0
flow_2423_0,1660.0,1697.0
flow_2945_0,1662.0,1701.0
flow_4621_0,1698.0,1737.0
flow_4603_0,1714.0,1753.0
flow_2796_0,1763.0,1763.0
flow_4527_0,1778.0,nan
