0.0,1.0
0.0,1.0
5.0,4.0
34.0,4.0
39.0,3.0
44.0,3.0
49.0,4.0
54.0,4.0
59.0,1.0
64.0,1.0
69.0,4.0
98.0,4.0
103.0,3.0
104.0,3.0
109.0,1.0
113.0,1.0
118.0,4.0
127.0,4.0
132.0,3.0
137.0,3.0
142.0,4.0
151.0,4.0
156.0,3.0
157.0,3.0
162.0,1.0
166.0,1.0
171.0,4.0
196.0,4.0
201.0,3.0
206.0,3.0
211.0,4.0
216.0,4.0
221.0,1.0
226.0,1.0
231.0,4.0
232.0,4.0
237.0,3.0
238.0,3.0
243.0,4.0
250.0,4.0
255.0,2.0
260.0,2.0
265.0,4.0
274.0,4.0
279.0,1.0
284.0,1.0
289.0,2.0
294.0,2.0
299.0,4.0
300.0,4.0
305.0,2.0
306.0,2.0
311.0,3.0
314.0,3.0
319.0,4.0
320.0,4.0
325.0,1.0
326.0,1.0
331.0,2.0
334.0,2.0
339.0,4.0
340.0,4.0
345.0,2.0
349.0,2.0
354.0,4.0
359.0,4.0
364.0,3.0
365.0,3.0
370.0,1.0
371.0,1.0
376.0,2.0
379.0,2.0
384.0,1.0
389.0,1.0
394.0,4.0
399.0,4.0
404.0,1.0
409.0,1.0
414.0,2.0
419.0,2.0
424.0,1.0
425.0,1.0
430.0,2.0
434.0,2.0
439.0,4.0
444.0,4.0
449.0,2.0
454.0,2.0
459.0,4.0
480.0,4.0
485.0,1.0
490.0,1.0
495.0,4.0
512.0,4.0
517.0,1.0
518.0,1.0
523.0,3.0
527.0,3.0
532.0,2.0
537.0,2.0
542.0,4.0
543.0,4.0
548.0,2.0
552.0,2.0
557.0,1.0
558.0,1.0
563.0,2.0
567.0,2.0
572.0,4.0
573.0,4.0
578.0,2.0
582.0,2.0
587.0,1.0
588.0,1.0
593.0,2.0
597.0,2.0
602.0,1.0
603.0,1.0
608.0,2.0
612.0,2.0
617.0,4.0
622.0,4.0
627.0,2.0
632.0,2.0
637.0,3.0
638.0,3.0
643.0,2.0
647.0,2.0
652.0,1.0
657.0,1.0
662.0,4.0
667.0,4.0
672.0,2.0
677.0,2.0
682.0,1.0
683.0,1.0
688.0,3.0
689.0,3.0
694.0,2.0
705.0,2.0
710.0,1.0
715.0,1.0
720.0,2.0
729.0,2.0
734.0,4.0
735.0,4.0
740.0,2.0
741.0,2.0
746.0,4.0
749.0,4.0
754.0,2.0
763.0,2.0
768.0,1.0
769.0,1.0
774.0,2.0
778.0,2.0
783.0,4.0
784.0,4.0
789.0,1.0
790.0,1.0
795.0,2.0
802.0,2.0
