,enter_time,leave_time
flow_338_0,297.0,334.0
flow_225_0,350.0,385.0
flow_192_0,485.0,521.0
flow_612_0,558.0,592.0
flow_1069_0,575.0,612.0
flow_861_0,627.0,664.0
flow_889_0,652.0,688.0
flow_1447_0,860.0,896.0
flow_2004_0,879.0,916.0
flow_2369_0,973.0,1011.0
flow_1670_0,998.0,1035.0
flow_2371_0,1146.0,1193.0
flow_2885_0,1148.0,1183.0
flow_3137_0,1218.0,1252.0
flow_3225_0,1258.0,1292.0
flow_2447_0,1345.0,1379.0
flow_3601_0,1363.0,1399.0
flow_2408_0,1396.0,1431.0
flow_2547_0,1406.0,1434.0
flow_4017_0,1483.0,1518.0
flow_4142_0,1527.0,1565.0
flow_4441_0,1652.0,1688.0
flow_3227_0,1716.0,1750.0
flow_3304_0,1728.0,1754.0
flow_4982_0,1793.0,1793.0
