,enter_time,leave_time
flow_8_0,89.0,125.0
flow_18_0,200.0,239.0
flow_146_0,216.0,255.0
flow_25_0,286.0,322.0
flow_40_0,289.0,326.0
flow_43_0,314.0,352.0
flow_375_0,323.0,361.0
flow_376_0,343.0,377.0
flow_438_0,346.0,381.0
flow_96_0,360.0,396.0
flow_30_0,362.0,400.0
flow_265_0,398.0,436.0
flow_536_0,413.0,451.0
flow_217_0,420.0,457.0
flow_533_0,453.0,487.0
flow_448_0,469.0,513.0
flow_755_0,473.0,507.0
flow_355_0,542.0,580.0
flow_417_0,544.0,594.0
flow_455_0,587.0,623.0
flow_474_0,589.0,626.0
flow_484_0,603.0,642.0
flow_497_0,606.0,646.0
flow_395_0,618.0,662.0
flow_1171_0,619.0,652.0
flow_669_0,621.0,666.0
flow_631_0,643.0,678.0
flow_598_0,645.0,682.0
flow_478_0,662.0,697.0
flow_290_0,664.0,701.0
flow_963_0,673.0,713.0
flow_1362_0,683.0,722.0
flow_391_0,698.0,732.0
flow_1066_0,705.0,736.0
flow_852_0,718.0,752.0
flow_1359_0,733.0,772.0
flow_1678_0,755.0,792.0
flow_506_0,768.0,802.0
flow_1141_0,796.0,830.0
flow_997_0,798.0,834.0
flow_1374_0,802.0,846.0
flow_1223_0,824.0,850.0
flow_910_0,826.0,861.0
flow_922_0,844.0,880.0
flow_1890_0,862.0,910.0
flow_1291_0,866.0,900.0
flow_1046_0,880.0,905.0
flow_1384_0,883.0,920.0
flow_1190_0,899.0,924.0
flow_1295_0,901.0,936.0
flow_1323_0,904.0,940.0
flow_1489_0,906.0,955.0
flow_1401_0,919.0,959.0
flow_1259_0,921.0,961.0
flow_1657_0,925.0,964.0
flow_1431_0,934.0,975.0
flow_1474_0,955.0,994.0
flow_2214_0,957.0,1004.0
flow_1491_0,969.0,997.0
flow_989_0,972.0,1010.0
flow_1571_0,988.0,1025.0
flow_1519_0,990.0,1040.0
flow_1677_0,1016.0,1044.0
flow_2556_0,1017.0,1064.0
flow_1420_0,1019.0,1055.0
flow_1744_0,1032.0,1059.0
flow_1333_0,1035.0,1070.0
flow_1593_0,1047.0,1074.0
flow_1841_0,1050.0,1089.0
flow_1871_0,1074.0,1109.0
flow_2062_0,1077.0,1113.0
flow_1623_0,1098.0,1133.0
flow_1872_0,1100.0,1136.0
flow_1888_0,1108.0,1149.0
flow_2050_0,1111.0,1168.0
flow_2773_0,1121.0,1158.0
flow_1755_0,1130.0,1172.0
flow_1763_0,1132.0,1184.0
flow_2056_0,1155.0,1188.0
flow_1741_0,1157.0,1199.0
flow_2052_0,1171.0,1220.0
flow_1817_0,1173.0,1223.0
flow_2949_0,1179.0,1214.0
flow_3005_0,1181.0,1232.0
flow_2232_0,1186.0,1226.0
flow_2332_0,1188.0,1238.0
flow_3086_0,1218.0,1253.0
flow_2317_0,1241.0,1276.0
flow_2334_0,1261.0,1296.0
flow_2204_0,1263.0,1300.0
flow_2654_0,1281.0,1316.0
flow_2259_0,1283.0,1319.0
flow_2555_0,1305.0,1340.0
flow_2613_0,1307.0,1344.0
flow_2423_0,1321.0,1360.0
flow_2730_0,1323.0,1365.0
flow_2945_0,1336.0,1367.0
flow_2454_0,1338.0,1381.0
flow_2846_0,1351.0,1384.0
flow_2934_0,1384.0,1423.0
flow_2487_0,1387.0,1427.0
flow_2562_0,1416.0,1451.0
flow_2705_0,1418.0,1454.0
flow_3066_0,1432.0,1471.0
flow_2684_0,1434.0,1476.0
flow_3211_0,1447.0,1478.0
flow_3871_0,1447.0,1485.0
flow_2936_0,1449.0,1492.0
flow_3075_0,1486.0,1522.0
flow_2832_0,1500.0,1526.0
flow_2940_0,1503.0,1538.0
flow_3410_0,1519.0,1557.0
flow_3528_0,1521.0,1562.0
flow_3040_0,1545.0,1581.0
flow_3481_0,1547.0,1585.0
flow_2762_0,1560.0,1597.0
flow_3037_0,1594.0,1632.0
flow_3209_0,1596.0,1636.0
flow_3413_0,1610.0,1648.0
flow_3311_0,1633.0,1671.0
flow_3603_0,1635.0,1675.0
flow_3628_0,1691.0,1727.0
flow_3996_0,1693.0,1730.0
flow_3558_0,1707.0,1743.0
flow_4026_0,1709.0,1758.0
flow_3940_0,1722.0,1762.0
flow_4000_0,1736.0,1773.0
flow_3405_0,1739.0,1777.0
flow_3646_0,1752.0,1794.0
flow_3894_0,1771.0,nan
flow_3959_0,1773.0,nan
flow_4092_0,1793.0,nan
