,enter_time,leave_time
flow_216_0,229.0,265.0
flow_624_0,413.0,448.0
flow_364_0,452.0,488.0
flow_851_0,493.0,532.0
flow_875_0,528.0,567.0
flow_1427_0,671.0,707.0
flow_1402_0,683.0,710.0
flow_1581_0,717.0,754.0
flow_1159_0,750.0,786.0
flow_1298_0,770.0,812.0
flow_1715_0,772.0,806.0
flow_1731_0,774.0,818.0
flow_1720_0,797.0,836.0
flow_1853_0,799.0,840.0
flow_2005_0,862.0,900.0
flow_2031_0,875.0,903.0
flow_2268_0,939.0,974.0
flow_2245_0,941.0,978.0
flow_2407_0,979.0,1013.0
flow_2427_0,1008.0,1045.0
flow_2605_0,1043.0,1077.0
flow_2137_0,1047.0,1087.0
flow_2743_0,1073.0,1111.0
flow_2250_0,1075.0,1121.0
flow_2780_0,1099.0,1137.0
flow_2799_0,1130.0,1166.0
flow_2888_0,1132.0,1169.0
flow_2915_0,1135.0,1185.0
flow_2403_0,1165.0,1201.0
flow_3017_0,1166.0,1207.0
flow_3284_0,1268.0,1304.0
flow_2223_0,1279.0,1314.0
flow_3119_0,1332.0,1367.0
flow_3153_0,1334.0,1371.0
flow_3664_0,1372.0,1406.0
flow_3214_0,1387.0,1422.0
flow_3681_0,1393.0,1428.0
flow_3267_0,1407.0,1442.0
flow_4034_0,1479.0,1515.0
flow_4107_0,1499.0,1537.0
flow_3621_0,1504.0,1545.0
flow_4368_0,1584.0,1620.0
flow_2697_0,1646.0,1682.0
flow_4614_0,1669.0,1706.0
flow_4873_0,1754.0,1789.0
flow_4909_0,1756.0,1793.0
