,enter_time,leave_time
flow_33_0,1.0,40.0
flow_47_0,12.0,45.0
flow_106_0,61.0,100.0
flow_22_0,127.0,166.0
flow_76_0,129.0,169.0
flow_265_0,179.0,208.0
flow_8_0,254.0,280.0
flow_463_0,267.0,311.0
flow_308_0,268.0,305.0
flow_493_0,278.0,326.0
flow_612_0,325.0,365.0
flow_641_0,328.0,370.0
flow_666_0,339.0,387.0
flow_59_0,346.0,381.0
flow_732_0,361.0,402.0
flow_746_0,366.0,405.0
flow_24_0,372.0,410.0
flow_90_0,386.0,413.0
flow_139_0,389.0,426.0
flow_452_0,402.0,429.0
flow_606_0,405.0,441.0
flow_258_0,417.0,444.0
flow_907_0,421.0,460.0
flow_461_0,431.0,470.0
flow_731_0,433.0,475.0
flow_963_0,445.0,486.0
flow_893_0,476.0,513.0
flow_375_0,497.0,523.0
flow_190_0,498.0,533.0
flow_438_0,499.0,526.0
flow_42_0,512.0,538.0
flow_136_0,515.0,550.0
flow_1007_0,545.0,582.0
flow_789_0,547.0,597.0
flow_1447_0,591.0,632.0
flow_1511_0,605.0,635.0
flow_1089_0,611.0,648.0
flow_521_0,613.0,651.0
flow_533_0,622.0,648.0
flow_769_0,626.0,663.0
flow_1577_0,627.0,669.0
flow_219_0,629.0,677.0
flow_1592_0,632.0,683.0
flow_456_0,641.0,668.0
flow_210_0,645.0,692.0
flow_473_0,659.0,702.0
flow_385_0,662.0,732.0
flow_406_0,665.0,696.0
flow_547_0,667.0,708.0
flow_1705_0,676.0,717.0
flow_597_0,681.0,712.0
flow_454_0,683.0,723.0
flow_1752_0,687.0,742.0
flow_1395_0,689.0,736.0
flow_194_0,694.0,722.0
flow_1112_0,700.0,787.0
flow_261_0,702.0,727.0
flow_729_0,704.0,757.0
flow_625_0,707.0,761.0
flow_1576_0,710.0,748.0
flow_1846_0,721.0,767.0
flow_949_0,724.0,777.0
flow_289_0,727.0,781.0
flow_736_0,743.0,799.0
flow_1453_0,745.0,803.0
flow_1938_0,751.0,793.0
flow_1132_0,759.0,805.0
flow_671_0,761.0,821.0
flow_449_0,778.0,811.0
flow_2050_0,781.0,831.0
flow_1625_0,781.0,825.0
flow_221_0,784.0,841.0
flow_1207_0,786.0,844.0
flow_1286_0,788.0,847.0
flow_103_0,802.0,861.0
flow_2100_0,803.0,834.0
flow_811_0,804.0,865.0
flow_1845_0,821.0,868.0
flow_699_0,823.0,886.0
flow_2041_0,831.0,900.0
flow_2240_0,841.0,880.0
flow_1591_0,841.0,904.0
flow_1239_0,845.0,874.0
flow_1300_0,847.0,894.0
flow_1134_0,865.0,906.0
flow_2343_0,867.0,913.0
flow_549_0,877.0,923.0
flow_1627_0,891.0,927.0
flow_2408_0,894.0,933.0
flow_482_0,894.0,943.0
flow_1272_0,896.0,948.0
flow_2462_0,901.0,937.0
flow_1359_0,909.0,935.0
flow_1086_0,919.0,950.0
flow_2499_0,919.0,957.0
flow_72_0,921.0,967.0
flow_618_0,939.0,972.0
flow_50_0,941.0,989.0
flow_2586_0,942.0,983.0
flow_1208_0,961.0,1024.0
flow_2662_0,961.0,1003.0
flow_1497_0,975.0,1038.0
flow_2404_0,978.0,1012.0
flow_2700_0,980.0,1018.0
flow_890_0,981.0,1032.0
flow_2735_0,987.0,1071.0
flow_2582_0,988.0,1042.0
flow_1615_0,998.0,1057.0
flow_1090_0,1001.0,1047.0
flow_84_0,1004.0,1061.0
flow_1373_0,1006.0,1063.0
flow_956_0,1008.0,1066.0
flow_2792_0,1017.0,1075.0
flow_2830_0,1021.0,1111.0
flow_1574_0,1028.0,1081.0
flow_2198_0,1028.0,1130.0
flow_834_0,1030.0,1085.0
flow_1430_0,1033.0,1087.0
flow_487_0,1036.0,1095.0
flow_2934_0,1047.0,1115.0
flow_1890_0,1049.0,1079.0
flow_1961_0,1054.0,1090.0
flow_2080_0,1057.0,1105.0
flow_2984_0,1069.0,1150.0
flow_2291_0,1070.0,1120.0
flow_988_0,1073.0,1124.0
flow_3036_0,1081.0,1153.0
flow_854_0,1085.0,1140.0
flow_1520_0,1088.0,1144.0
flow_1933_0,1092.0,1134.0
flow_2925_0,1094.0,1160.0
flow_1180_0,1095.0,1246.0
flow_1254_0,1098.0,1250.0
flow_1915_0,1103.0,1129.0
flow_3111_0,1107.0,1174.0
flow_325_0,1110.0,1164.0
flow_2745_0,1113.0,1166.0
flow_427_0,1129.0,1169.0
flow_1655_0,1132.0,1184.0
flow_3173_0,1133.0,1178.0
flow_2009_0,1134.0,1188.0
flow_2489_0,1136.0,1190.0
flow_3219_0,1141.0,1202.0
flow_2422_0,1153.0,1193.0
flow_2125_0,1155.0,1195.0
flow_369_0,1158.0,1213.0
flow_3269_0,1160.0,1206.0
flow_117_0,1160.0,1216.0
flow_857_0,1163.0,1219.0
flow_2381_0,1165.0,1221.0
flow_3319_0,1167.0,1226.0
flow_2075_0,1168.0,1233.0
flow_3353_0,1185.0,1266.0
flow_690_0,1187.0,1238.0
flow_1375_0,1189.0,1256.0
flow_2019_0,1192.0,1260.0
flow_815_0,1203.0,1228.0
flow_505_0,1205.0,1276.0
flow_2216_0,1206.0,1349.0
flow_1805_0,1219.0,1280.0
flow_3485_0,1220.0,1270.0
flow_39_0,1221.0,1296.0
flow_3536_0,1227.0,1286.0
flow_3550_0,1234.0,1290.0
flow_587_0,1239.0,1300.0
flow_1081_0,1241.0,1302.0
flow_3573_0,1246.0,1316.0
flow_2083_0,1261.0,1305.0
flow_2483_0,1263.0,1322.0
flow_167_0,1266.0,1310.0
flow_592_0,1268.0,1336.0
flow_3442_0,1277.0,1340.0
flow_3713_0,1287.0,1330.0
flow_2032_0,1287.0,1343.0
flow_2111_0,1289.0,1355.0
flow_1963_0,1307.0,1359.0
flow_2231_0,1308.0,1368.0
flow_2047_0,1309.0,1361.0
flow_2298_0,1311.0,1337.0
flow_3809_0,1321.0,1374.0
flow_2964_0,1329.0,1386.0
flow_1152_0,1343.0,1380.0
flow_2968_0,1346.0,1403.0
flow_3903_0,1347.0,1393.0
flow_422_0,1349.0,1407.0
flow_3916_0,1353.0,1397.0
flow_3920_0,1356.0,1417.0
flow_3931_0,1362.0,1436.0
flow_238_0,1362.0,1409.0
flow_3585_0,1365.0,1412.0
flow_638_0,1367.0,1423.0
flow_2773_0,1373.0,1401.0
flow_3034_0,1385.0,1427.0
flow_1061_0,1387.0,1429.0
flow_835_0,1390.0,1446.0
flow_3666_0,1392.0,1450.0
flow_4037_0,1393.0,1440.0
flow_4090_0,1407.0,1466.0
flow_1206_0,1409.0,1486.0
flow_656_0,1412.0,1456.0
flow_1735_0,1431.0,1460.0
flow_1307_0,1434.0,1476.0
flow_1636_0,1436.0,1490.0
flow_1911_0,1439.0,1480.0
flow_4188_0,1441.0,1471.0
flow_347_0,1459.0,1506.0
flow_3099_0,1462.0,1496.0
