,enter_time,leave_time
flow_59_0,196.0,232.0
flow_77_0,248.0,284.0
flow_279_0,372.0,411.0
flow_102_0,421.0,459.0
flow_99_0,423.0,462.0
flow_521_0,461.0,498.0
flow_608_0,521.0,555.0
flow_233_0,537.0,575.0
flow_978_0,648.0,682.0
flow_253_0,660.0,698.0
flow_525_0,662.0,701.0
flow_637_0,684.0,721.0
flow_352_0,686.0,724.0
flow_1272_0,725.0,764.0
flow_580_0,760.0,795.0
flow_872_0,798.0,835.0
flow_1205_0,878.0,915.0
flow_895_0,880.0,918.0
flow_1927_0,916.0,951.0
flow_1136_0,930.0,967.0
flow_1350_0,932.0,970.0
flow_939_0,958.0,996.0
flow_2019_0,964.0,1006.0
flow_2018_0,966.0,1010.0
flow_1339_0,973.0,1000.0
flow_2083_0,1000.0,1038.0
flow_2111_0,1003.0,1052.0
flow_1409_0,1009.0,1046.0
flow_1535_0,1011.0,1058.0
flow_2214_0,1131.0,1167.0
flow_2007_0,1151.0,1187.0
flow_2045_0,1153.0,1190.0
flow_1740_0,1167.0,1203.0
flow_2784_0,1193.0,1230.0
flow_2783_0,1217.0,1254.0
flow_2903_0,1219.0,1258.0
flow_2178_0,1237.0,1274.0
flow_2902_0,1269.0,1316.0
flow_2036_0,1271.0,1306.0
flow_2385_0,1294.0,1332.0
flow_2463_0,1296.0,1346.0
flow_2973_0,1302.0,1338.0
flow_2465_0,1320.0,1350.0
flow_2512_0,1322.0,1362.0
flow_2200_0,1339.0,1366.0
flow_2949_0,1342.0,1368.0
flow_2365_0,1345.0,1382.0
flow_2658_0,1359.0,1385.0
flow_2655_0,1361.0,1397.0
flow_3393_0,1381.0,1426.0
flow_3086_0,1382.0,1416.0
flow_2694_0,1410.0,1446.0
flow_2929_0,1412.0,1449.0
flow_3668_0,1473.0,1510.0
flow_3785_0,1475.0,1514.0
flow_2920_0,1560.0,1594.0
flow_3322_0,1562.0,1598.0
flow_3372_0,1580.0,1618.0
flow_3241_0,1618.0,1654.0
flow_3072_0,1620.0,1658.0
flow_3859_0,1627.0,1664.0
flow_4246_0,1649.0,1684.0
flow_4221_0,1651.0,1699.0
flow_3569_0,1653.0,1690.0
flow_3812_0,1709.0,1743.0
flow_4394_0,1727.0,1763.0
flow_3617_0,1745.0,1779.0
flow_4624_0,1756.0,1794.0
