,enter_time,leave_time
flow_24_0,44.0,86.0
flow_90_0,61.0,101.0
flow_111_0,66.0,116.0
flow_190_0,166.0,205.0
flow_42_0,175.0,209.0
flow_93_0,177.0,225.0
flow_286_0,181.0,215.0
flow_382_0,241.0,280.0
flow_83_0,264.0,300.0
flow_219_0,300.0,337.0
flow_547_0,301.0,345.0
flow_454_0,312.0,355.0
flow_597_0,319.0,349.0
flow_261_0,319.0,359.0
flow_289_0,322.0,375.0
flow_625_0,327.0,365.0
flow_647_0,332.0,370.0
flow_655_0,335.0,385.0
flow_178_0,341.0,379.0
flow_671_0,344.0,390.0
flow_428_0,359.0,395.0
flow_717_0,361.0,405.0
flow_653_0,369.0,415.0
flow_583_0,393.0,419.0
flow_449_0,395.0,431.0
flow_735_0,409.0,435.0
flow_221_0,418.0,454.0
flow_103_0,420.0,457.0
flow_811_0,434.0,470.0
flow_549_0,440.0,474.0
flow_985_0,447.0,485.0
flow_482_0,468.0,504.0
flow_628_0,470.0,508.0
flow_871_0,478.0,526.0
flow_1086_0,481.0,520.0
flow_72_0,484.0,540.0
flow_894_0,490.0,544.0
flow_480_0,504.0,559.0
flow_1177_0,507.0,549.0
flow_45_0,507.0,563.0
flow_618_0,523.0,579.0
flow_50_0,526.0,583.0
flow_1281_0,541.0,570.0
flow_890_0,543.0,595.0
flow_530_0,561.0,587.0
flow_370_0,563.0,590.0
flow_1373_0,567.0,619.0
flow_1090_0,568.0,599.0
flow_84_0,570.0,610.0
flow_1430_0,585.0,634.0
flow_185_0,587.0,614.0
flow_956_0,589.0,625.0
flow_1482_0,601.0,639.0
flow_988_0,607.0,644.0
flow_854_0,609.0,647.0
flow_1520_0,610.0,654.0
flow_487_0,612.0,639.0
flow_1242_0,612.0,660.0
flow_492_0,614.0,669.0
flow_1562_0,627.0,679.0
flow_799_0,631.0,673.0
flow_325_0,633.0,689.0
flow_427_0,636.0,693.0
flow_108_0,638.0,709.0
flow_1462_0,645.0,712.0
flow_1655_0,661.0,699.0
flow_369_0,665.0,715.0
flow_117_0,667.0,718.0
flow_1691_0,671.0,704.0
flow_1582_0,675.0,733.0
flow_1411_0,681.0,737.0
flow_133_0,695.0,739.0
flow_857_0,697.0,742.0
flow_564_0,700.0,744.0
flow_1375_0,702.0,758.0
flow_1681_0,715.0,762.0
flow_690_0,717.0,744.0
flow_1714_0,717.0,764.0
flow_1835_0,721.0,751.0
flow_505_0,724.0,777.0
flow_718_0,726.0,780.0
flow_1739_0,734.0,795.0
flow_39_0,744.0,799.0
flow_154_0,746.0,801.0
flow_1907_0,747.0,785.0
flow_1941_0,753.0,789.0
flow_587_0,764.0,804.0
flow_1081_0,766.0,819.0
flow_1297_0,769.0,823.0
flow_167_0,771.0,825.0
flow_2032_0,781.0,833.0
flow_592_0,788.0,828.0
flow_368_0,790.0,843.0
flow_150_0,804.0,848.0
flow_1152_0,806.0,865.0
flow_2120_0,807.0,837.0
flow_1261_0,809.0,869.0
flow_511_0,821.0,859.0
flow_1356_0,824.0,850.0
flow_422_0,827.0,871.0
flow_238_0,839.0,874.0
flow_247_0,842.0,876.0
flow_208_0,844.0,879.0
flow_638_0,846.0,891.0
flow_1061_0,849.0,895.0
flow_835_0,851.0,897.0
flow_1206_0,854.0,916.0
flow_1165_0,856.0,883.0
flow_2325_0,867.0,910.0
flow_656_0,872.0,920.0
flow_702_0,875.0,922.0
flow_1735_0,877.0,925.0
flow_892_0,879.0,927.0
flow_1911_0,882.0,939.0
flow_347_0,884.0,942.0
flow_357_0,887.0,945.0
flow_148_0,889.0,947.0
flow_315_0,892.0,932.0
flow_1307_0,896.0,923.0
flow_2417_0,897.0,965.0
flow_1636_0,899.0,934.0
flow_2444_0,901.0,980.0
flow_1626_0,907.0,949.0
flow_1629_0,909.0,971.0
flow_941_0,912.0,955.0
flow_719_0,915.0,942.0
flow_414_0,915.0,975.0
flow_626_0,917.0,990.0
flow_1667_0,918.0,956.0
flow_442_0,919.0,994.0
flow_2532_0,927.0,985.0
flow_264_0,937.0,996.0
flow_2570_0,937.0,1010.0
flow_1043_0,939.0,999.0
flow_2581_0,940.0,1014.0
flow_367_0,942.0,1001.0
flow_216_0,944.0,1004.0
flow_496_0,947.0,1020.0
flow_488_0,949.0,1025.0
flow_1314_0,952.0,1027.0
flow_1241_0,954.0,1030.0
flow_2645_0,961.0,1040.0
flow_1164_0,971.0,1032.0
flow_268_0,974.0,1034.0
flow_806_0,976.0,1050.0
flow_2691_0,977.0,1044.0
flow_588_0,978.0,1054.0
flow_1331_0,981.0,1056.0
flow_2724_0,987.0,1096.0
flow_1538_0,989.0,1017.0
flow_593_0,1001.0,1059.0
flow_1698_0,1004.0,1061.0
flow_1391_0,1006.0,1079.0
flow_876_0,1008.0,1082.0
flow_1111_0,1011.0,1085.0
flow_2796_0,1019.0,1100.0
flow_596_0,1027.0,1068.0
flow_589_0,1030.0,1087.0
flow_1414_0,1033.0,1089.0
flow_2558_0,1041.0,1106.0
flow_2916_0,1047.0,1143.0
flow_1563_0,1051.0,1111.0
flow_610_0,1053.0,1113.0
flow_1163_0,1056.0,1116.0
flow_2136_0,1058.0,1118.0
flow_339_0,1060.0,1124.0
flow_1619_0,1075.0,1130.0
flow_664_0,1077.0,1133.0
flow_3018_0,1081.0,1162.0
flow_2606_0,1097.0,1136.0
flow_1309_0,1099.0,1149.0
flow_1074_0,1102.0,1153.0
flow_483_0,1119.0,1155.0
flow_3142_0,1120.0,1165.0
flow_2652_0,1121.0,1172.0
flow_1989_0,1124.0,1176.0
flow_665_0,1126.0,1178.0
flow_1501_0,1139.0,1181.0
flow_3200_0,1141.0,1197.0
flow_749_0,1141.0,1183.0
flow_695_0,1144.0,1186.0
flow_2233_0,1146.0,1188.0
flow_1641_0,1149.0,1191.0
flow_1231_0,1151.0,1207.0
flow_420_0,1154.0,1210.0
flow_1685_0,1156.0,1213.0
flow_2008_0,1158.0,1216.0
flow_2456_0,1161.0,1218.0
flow_3277_0,1163.0,1202.0
flow_2490_0,1163.0,1221.0
flow_3301_0,1167.0,1237.0
flow_3331_0,1173.0,1242.0
flow_1547_0,1177.0,1223.0
flow_1672_0,1180.0,1226.0
flow_1337_0,1181.0,1558.0
flow_822_0,1182.0,1228.0
flow_1836_0,1184.0,1231.0
flow_2431_0,1184.0,1212.0
flow_764_0,1187.0,1247.0
flow_770_0,1189.0,1251.0
flow_1737_0,1192.0,1253.0
flow_1073_0,1194.0,1256.0
flow_787_0,1196.0,1271.0
flow_2495_0,1199.0,1275.0
flow_2542_0,1201.0,1277.0
flow_3403_0,1201.0,1261.0
flow_3441_0,1206.0,1264.0
flow_193_0,1213.0,1562.0
flow_3480_0,1219.0,1290.0
flow_1883_0,1219.0,1280.0
flow_1779_0,1222.0,1318.0
flow_800_0,1225.0,1282.0
flow_3519_0,1227.0,1294.0
flow_909_0,1227.0,1300.0
flow_2513_0,1241.0,1269.0
flow_3567_0,1243.0,1342.0
flow_839_0,1244.0,1304.0
flow_850_0,1247.0,1308.0
flow_758_0,1249.0,1310.0
flow_2011_0,1251.0,1312.0
flow_1795_0,1253.0,1322.0
flow_1110_0,1256.0,1328.0
flow_913_0,1259.0,1332.0
flow_3611_0,1261.0,1346.0
flow_470_0,1261.0,1334.0
flow_3635_0,1265.0,1385.0
flow_928_0,1279.0,1370.0
