0.0,1.0
0.0,1.0
5.0,4.0
50.0,4.0
55.0,3.0
56.0,3.0
61.0,4.0
73.0,4.0
78.0,3.0
79.0,3.0
84.0,4.0
128.0,4.0
133.0,3.0
134.0,3.0
139.0,4.0
263.0,4.0
268.0,1.0
273.0,1.0
278.0,4.0
343.0,4.0
348.0,3.0
353.0,3.0
358.0,4.0
415.0,4.0
420.0,2.0
425.0,2.0
430.0,4.0
471.0,4.0
476.0,1.0
481.0,1.0
486.0,4.0
539.0,4.0
544.0,1.0
549.0,1.0
554.0,4.0
563.0,4.0
568.0,3.0
569.0,3.0
574.0,4.0
594.0,4.0
599.0,3.0
600.0,3.0
605.0,4.0
653.0,4.0
658.0,3.0
663.0,3.0
668.0,4.0
685.0,4.0
690.0,1.0
695.0,1.0
700.0,2.0
705.0,2.0
710.0,4.0
727.0,4.0
732.0,1.0
737.0,1.0
742.0,4.0
751.0,4.0
756.0,1.0
761.0,1.0
766.0,4.0
775.0,4.0
780.0,3.0
781.0,3.0
786.0,4.0
794.0,4.0
799.0,3.0
804.0,3.0
809.0,4.0
842.0,4.0
847.0,1.0
852.0,1.0
857.0,4.0
946.0,4.0
951.0,3.0
952.0,3.0
957.0,4.0
965.0,4.0
970.0,1.0
975.0,1.0
980.0,4.0
1005.0,4.0
1010.0,1.0
1015.0,1.0
1020.0,4.0
1041.0,4.0
1046.0,1.0
1051.0,1.0
1056.0,4.0
1073.0,4.0
1078.0,1.0
1083.0,1.0
1088.0,4.0
1157.0,4.0
1162.0,1.0
1167.0,1.0
1172.0,4.0
1193.0,4.0
1198.0,3.0
1199.0,3.0
1204.0,4.0
1232.0,4.0
1237.0,1.0
1242.0,1.0
1247.0,4.0
1272.0,4.0
1277.0,1.0
1282.0,1.0
1287.0,4.0
1304.0,4.0
1309.0,1.0
1314.0,1.0
1319.0,4.0
1360.0,4.0
1365.0,1.0
1370.0,1.0
1375.0,4.0
1380.0,4.0
1385.0,1.0
1390.0,1.0
1395.0,4.0
1404.0,4.0
1409.0,3.0
1410.0,3.0
1415.0,4.0
1427.0,4.0
1432.0,1.0
1437.0,1.0
1442.0,4.0
1487.0,4.0
1492.0,1.0
1497.0,1.0
1502.0,4.0
1527.0,4.0
1532.0,3.0
1537.0,3.0
1542.0,1.0
1547.0,1.0
1552.0,4.0
1573.0,4.0
1578.0,1.0
1583.0,1.0
1588.0,4.0
1589.0,4.0
1594.0,1.0
1598.0,1.0
1603.0,4.0
1624.0,4.0
1629.0,1.0
1634.0,1.0
1639.0,4.0
1716.0,4.0
1721.0,1.0
1726.0,1.0
1731.0,4.0
1788.0,4.0
1793.0,1.0
1798.0,1.0
