,enter_time,leave_time
flow_61_0,127.0,164.0
flow_64_0,129.0,168.0
flow_111_0,196.0,232.0
flow_196_0,199.0,236.0
flow_286_0,289.0,328.0
flow_565_0,393.0,429.0
flow_573_0,407.0,433.0
flow_647_0,453.0,489.0
flow_817_0,492.0,527.0
flow_904_0,507.0,532.0
flow_1004_0,531.0,567.0
flow_985_0,561.0,595.0
flow_102_0,629.0,666.0
flow_99_0,641.0,669.0
flow_233_0,741.0,777.0
flow_1749_0,791.0,828.0
flow_253_0,848.0,886.0
flow_525_0,868.0,906.0
flow_1907_0,871.0,916.0
flow_1941_0,874.0,920.0
flow_637_0,888.0,926.0
flow_352_0,890.0,929.0
flow_580_0,958.0,996.0
flow_872_0,1004.0,1041.0
flow_1205_0,1083.0,1117.0
flow_895_0,1085.0,1120.0
flow_2444_0,1126.0,1161.0
flow_1136_0,1133.0,1171.0
flow_1350_0,1135.0,1174.0
flow_939_0,1161.0,1196.0
flow_1339_0,1163.0,1200.0
flow_1409_0,1207.0,1244.0
flow_1535_0,1209.0,1247.0
flow_2007_0,1359.0,1395.0
flow_2045_0,1361.0,1409.0
flow_1740_0,1379.0,1413.0
flow_2178_0,1440.0,1477.0
flow_2036_0,1471.0,1506.0
flow_2385_0,1494.0,1529.0
flow_2463_0,1496.0,1532.0
flow_2465_0,1519.0,1553.0
flow_2512_0,1539.0,1579.0
flow_2200_0,1541.0,1583.0
flow_2365_0,1559.0,1598.0
flow_2658_0,1561.0,1602.0
flow_2655_0,1575.0,1614.0
flow_2694_0,1608.0,1645.0
flow_2929_0,1610.0,1648.0
flow_2796_0,1654.0,1691.0
flow_2920_0,1759.0,1797.0
flow_3322_0,1761.0,nan
flow_3033_0,1768.0,nan
flow_3372_0,1784.0,nan
flow_3807_0,1797.0,nan
flow_3900_0,1800.0,nan
