,enter_time,leave_time
flow_61_0,208.0,247.0
flow_64_0,210.0,261.0
flow_111_0,276.0,310.0
flow_196_0,278.0,314.0
flow_286_0,372.0,407.0
flow_565_0,471.0,509.0
flow_573_0,473.0,512.0
flow_647_0,531.0,565.0
flow_817_0,571.0,605.0
flow_904_0,573.0,609.0
flow_43_0,606.0,641.0
flow_1004_0,611.0,651.0
flow_985_0,639.0,675.0
flow_217_0,700.0,735.0
flow_1749_0,873.0,910.0
flow_484_0,896.0,930.0
flow_1907_0,960.0,997.0
flow_1941_0,963.0,989.0
flow_852_0,993.0,1029.0
flow_2444_0,1203.0,1238.0
flow_1489_0,1206.0,1244.0
flow_1474_0,1238.0,1275.0
flow_1744_0,1315.0,1354.0
flow_1593_0,1338.0,1372.0
flow_3251_0,1354.0,1388.0
flow_2062_0,1379.0,1415.0
flow_2332_0,1489.0,1525.0
flow_3723_0,1495.0,1529.0
flow_2317_0,1523.0,1558.0
flow_4120_0,1559.0,1598.0
flow_2423_0,1620.0,1656.0
flow_2945_0,1622.0,1660.0
flow_2796_0,1736.0,1762.0
flow_4527_0,1738.0,1774.0
