,enter_time,leave_time
flow_143_0,329.0,365.0
flow_65_0,344.0,380.0
flow_741_0,595.0,631.0
flow_574_0,614.0,651.0
flow_1775_0,802.0,840.0
flow_1385_0,814.0,850.0
flow_1493_0,837.0,870.0
flow_295_0,852.0,886.0
flow_2470_0,976.0,1013.0
flow_1847_0,1048.0,1085.0
flow_2672_0,1060.0,1101.0
flow_994_0,1068.0,1107.0
flow_2193_0,1098.0,1133.0
flow_2336_0,1124.0,1161.0
flow_1938_0,1144.0,1181.0
flow_3326_0,1245.0,1280.0
flow_1610_0,1272.0,1308.0
flow_1661_0,1315.0,1348.0
flow_3563_0,1333.0,1372.0
flow_3845_0,1407.0,1444.0
flow_3816_0,1419.0,1447.0
flow_2637_0,1421.0,1460.0
flow_662_0,1440.0,1479.0
flow_2736_0,1455.0,1489.0
flow_2935_0,1508.0,1543.0
flow_2475_0,1581.0,1615.0
flow_4406_0,1610.0,1647.0
flow_4524_0,1650.0,1687.0
flow_3511_0,1670.0,1706.0
flow_4682_0,1678.0,1716.0
flow_4654_0,1694.0,1720.0
flow_3768_0,1708.0,1744.0
flow_2792_0,1711.0,1750.0
flow_2154_0,1732.0,1769.0
flow_4697_0,1781.0,1781.0
flow_2538_0,1797.0,nan
