,enter_time,leave_time
flow_21_0,111.0,145.0
flow_120_0,165.0,200.0
flow_160_0,350.0,386.0
flow_172_0,352.0,390.0
flow_79_0,380.0,417.0
flow_451_0,389.0,426.0
flow_165_0,404.0,442.0
flow_173_0,406.0,445.0
flow_4_0,420.0,461.0
flow_166_0,423.0,465.0
flow_5_0,435.0,477.0
flow_6_0,438.0,481.0
flow_675_0,483.0,521.0
flow_255_0,492.0,530.0
flow_273_0,494.0,533.0
flow_526_0,507.0,546.0
flow_527_0,522.0,561.0
flow_248_0,531.0,565.0
flow_131_0,533.0,576.0
flow_274_0,551.0,580.0
flow_432_0,553.0,591.0
flow_778_0,615.0,650.0
flow_793_0,617.0,654.0
flow_528_0,635.0,670.0
flow_371_0,637.0,674.0
flow_604_0,654.0,694.0
flow_614_0,666.0,698.0
flow_785_0,680.0,714.0
flow_434_0,682.0,717.0
flow_794_0,699.0,734.0
flow_680_0,701.0,737.0
flow_786_0,719.0,756.0
flow_435_0,721.0,770.0
flow_436_0,735.0,774.0
flow_971_0,737.0,789.0
flow_942_0,762.0,793.0
flow_972_0,764.0,805.0
flow_1352_0,772.0,820.0
flow_1353_0,796.0,835.0
flow_498_0,806.0,839.0
flow_692_0,808.0,850.0
flow_932_0,822.0,854.0
flow_1076_0,824.0,856.0
flow_657_0,827.0,869.0
flow_973_0,841.0,873.0
flow_513_0,884.0,919.0
flow_1437_0,886.0,922.0
flow_1464_0,889.0,935.0
flow_1232_0,903.0,939.0
flow_1354_0,905.0,950.0
flow_705_0,928.0,954.0
flow_280_0,931.0,965.0
flow_1789_0,943.0,969.0
flow_1820_0,945.0,980.0
flow_1995_0,948.0,989.0
flow_1515_0,972.0,1009.0
flow_1529_0,974.0,1013.0
flow_102_0,988.0,1025.0
flow_99_0,990.0,1029.0
flow_930_0,993.0,1040.0
flow_1466_0,1007.0,1044.0
flow_706_0,1009.0,1055.0
flow_607_0,1022.0,1059.0
flow_1821_0,1025.0,1070.0
flow_1642_0,1037.0,1074.0
flow_1634_0,1040.0,1085.0
flow_1310_0,1056.0,1089.0
flow_912_0,1059.0,1100.0
flow_2255_0,1066.0,1105.0
flow_233_0,1076.0,1107.0
flow_1897_0,1079.0,1119.0
flow_1643_0,1092.0,1123.0
flow_878_0,1095.0,1134.0
