,enter_time,leave_time
flow_293_0,309.0,344.0
flow_992_0,571.0,607.0
flow_1288_0,706.0,743.0
flow_1936_0,923.0,957.0
flow_2039_0,925.0,960.0
flow_2127_0,979.0,1013.0
flow_501_0,1024.0,1061.0
flow_624_0,1104.0,1141.0
flow_2651_0,1141.0,1177.0
flow_1146_0,1195.0,1229.0
flow_2790_0,1329.0,1363.0
flow_2923_0,1359.0,1395.0
flow_3022_0,1404.0,1439.0
flow_1326_0,1414.0,1449.0
flow_1715_0,1444.0,1481.0
flow_1832_0,1492.0,1529.0
flow_3407_0,1527.0,1567.0
flow_2005_0,1527.0,1561.0
flow_1980_0,1529.0,1573.0
flow_3859_0,1556.0,1595.0
flow_4394_0,1655.0,1695.0
flow_2605_0,1718.0,1755.0
flow_4703_0,1737.0,1772.0
flow_3525_0,1797.0,1797.0
