,enter_time,leave_time
flow_32_0,71.0,109.0
flow_70_0,92.0,118.0
flow_95_0,95.0,121.0
flow_109_0,108.0,134.0
flow_44_0,113.0,149.0
flow_138_0,137.0,163.0
flow_33_0,137.0,175.0
flow_156_0,157.0,194.0
flow_140_0,165.0,191.0
flow_92_0,173.0,210.0
flow_202_0,193.0,219.0
flow_234_0,197.0,223.0
flow_132_0,203.0,239.0
flow_294_0,226.0,252.0
flow_318_0,229.0,255.0
flow_328_0,256.0,282.0
flow_71_0,263.0,298.0
flow_74_0,266.0,302.0
flow_389_0,284.0,310.0
flow_410_0,287.0,313.0
flow_288_0,291.0,330.0
flow_321_0,293.0,344.0
flow_9_0,336.0,371.0
flow_36_0,338.0,374.0
flow_462_0,349.0,387.0
flow_477_0,352.0,379.0
flow_10_0,356.0,393.0
flow_584_0,356.0,382.0
flow_28_0,358.0,407.0
flow_601_0,359.0,401.0
flow_54_0,361.0,393.0
flow_27_0,372.0,411.0
flow_107_0,374.0,413.0
flow_630_0,378.0,404.0
flow_146_0,381.0,426.0
flow_416_0,386.0,411.0
flow_254_0,387.0,430.0
flow_426_0,389.0,441.0
flow_55_0,392.0,445.0
flow_644_0,396.0,422.0
flow_53_0,406.0,447.0
flow_332_0,408.0,450.0
flow_306_0,410.0,441.0
flow_723_0,411.0,437.0
flow_485_0,411.0,452.0
flow_19_0,413.0,445.0
flow_463_0,413.0,468.0
flow_68_0,416.0,472.0
flow_78_0,418.0,476.0
flow_548_0,421.0,492.0
flow_752_0,423.0,450.0
flow_97_0,437.0,496.0
flow_81_0,439.0,498.0
flow_772_0,441.0,484.0
flow_345_0,442.0,512.0
flow_836_0,444.0,470.0
flow_222_0,444.0,516.0
flow_737_0,447.0,474.0
flow_98_0,447.0,518.0
flow_824_0,450.0,487.0
flow_873_0,461.0,507.0
flow_399_0,461.0,521.0
flow_627_0,463.0,523.0
flow_694_0,466.0,540.0
flow_295_0,478.0,512.0
flow_199_0,480.0,545.0
flow_315_0,482.0,548.0
flow_719_0,485.0,550.0
flow_666_0,487.0,553.0
flow_212_0,490.0,556.0
flow_993_0,492.0,519.0
flow_906_0,495.0,530.0
flow_944_0,497.0,530.0
flow_1025_0,506.0,533.0
flow_191_0,507.0,558.0
flow_207_0,509.0,561.0
flow_159_0,512.0,563.0
flow_540_0,514.0,565.0
flow_732_0,517.0,568.0
flow_746_0,519.0,570.0
flow_110_0,522.0,585.0
flow_310_0,524.0,589.0
