,enter_time,leave_time
flow_128_0,85.0,122.0
flow_134_0,92.0,121.0
flow_210_0,131.0,178.0
flow_7_0,132.0,170.0
flow_142_0,141.0,167.0
flow_226_0,148.0,182.0
flow_174_0,151.0,188.0
flow_206_0,171.0,197.0
flow_63_0,210.0,244.0
flow_263_0,226.0,264.0
flow_277_0,228.0,268.0
flow_175_0,234.0,280.0
flow_20_0,280.0,319.0
flow_498_0,284.0,325.0
flow_112_0,289.0,319.0
flow_531_0,301.0,340.0
flow_215_0,313.0,349.0
flow_61_0,329.0,354.0
flow_359_0,337.0,373.0
flow_686_0,351.0,393.0
flow_697_0,358.0,387.0
flow_704_0,361.0,390.0
flow_513_0,363.0,403.0
flow_337_0,383.0,408.0
flow_437_0,385.0,423.0
flow_703_0,391.0,423.0
flow_834_0,397.0,439.0
flow_705_0,403.0,428.0
flow_739_0,406.0,432.0
flow_374_0,413.0,448.0
flow_863_0,414.0,443.0
flow_280_0,415.0,451.0
flow_358_0,417.0,448.0
flow_795_0,421.0,452.0
flow_155_0,424.0,458.0
flow_241_0,427.0,468.0
flow_930_0,431.0,474.0
flow_706_0,433.0,483.0
flow_829_0,439.0,465.0
flow_763_0,441.0,468.0
flow_529_0,443.0,483.0
flow_607_0,448.0,486.0
flow_842_0,454.0,489.0
flow_912_0,456.0,492.0
flow_271_0,457.0,488.0
flow_200_0,463.0,507.0
flow_569_0,465.0,512.0
flow_707_0,483.0,514.0
flow_511_0,485.0,527.0
flow_286_0,491.0,516.0
flow_960_0,493.0,531.0
flow_976_0,495.0,533.0
flow_534_0,503.0,536.0
flow_18_0,505.0,538.0
flow_878_0,508.0,550.0
flow_796_0,510.0,554.0
flow_535_0,527.0,565.0
flow_846_0,529.0,569.0
flow_648_0,536.0,565.0
flow_415_0,538.0,568.0
flow_1324_0,550.0,590.0
flow_877_0,551.0,584.0
flow_450_0,552.0,584.0
flow_1357_0,567.0,596.0
flow_25_0,581.0,617.0
flow_467_0,583.0,621.0
flow_565_0,589.0,617.0
flow_1252_0,591.0,633.0
flow_1150_0,595.0,621.0
flow_709_0,601.0,638.0
flow_40_0,603.0,640.0
flow_845_0,606.0,652.0
flow_977_0,608.0,656.0
flow_1249_0,609.0,634.0
flow_1166_0,611.0,637.0
flow_557_0,621.0,667.0
flow_847_0,623.0,671.0
flow_950_0,624.0,652.0
flow_21_0,626.0,655.0
flow_1549_0,627.0,657.0
flow_1468_0,631.0,667.0
flow_360_0,636.0,673.0
flow_1067_0,638.0,686.0
flow_1340_0,641.0,690.0
flow_48_0,643.0,671.0
flow_1513_0,649.0,692.0
flow_1548_0,657.0,686.0
flow_667_0,659.0,705.0
flow_710_0,661.0,709.0
flow_1149_0,662.0,689.0
flow_520_0,664.0,692.0
flow_1550_0,669.0,711.0
flow_1389_0,675.0,714.0
flow_322_0,677.0,716.0
flow_1169_0,680.0,734.0
flow_1426_0,682.0,738.0
flow_1467_0,682.0,707.0
flow_265_0,685.0,740.0
flow_792_0,685.0,710.0
flow_1770_0,697.0,775.0
flow_1079_0,698.0,752.0
flow_237_0,698.0,734.0
flow_979_0,700.0,756.0
flow_1612_0,701.0,738.0
flow_771_0,704.0,746.0
flow_1644_0,708.0,758.0
flow_1469_0,713.0,761.0
flow_1355_0,713.0,740.0
flow_1441_0,715.0,763.0
flow_394_0,715.0,752.0
flow_918_0,720.0,766.0
flow_1687_0,723.0,768.0
flow_1756_0,726.0,785.0
flow_970_0,728.0,757.0
flow_1139_0,730.0,760.0
flow_1551_0,732.0,789.0
flow_311_0,733.0,763.0
flow_821_0,734.0,791.0
flow_601_0,737.0,794.0
flow_1470_0,739.0,797.0
flow_251_0,747.0,785.0
flow_182_0,749.0,789.0
flow_1645_0,752.0,799.0
flow_1273_0,754.0,802.0
flow_879_0,757.0,813.0
flow_985_0,764.0,791.0
flow_1823_0,765.0,791.0
flow_1552_0,771.0,817.0
flow_1337_0,774.0,819.0
flow_213_0,774.0,799.0
flow_448_0,776.0,832.0
flow_659_0,780.0,813.0
flow_1882_0,784.0,836.0
flow_1723_0,796.0,838.0
flow_1471_0,799.0,851.0
flow_1360_0,801.0,855.0
flow_348_0,801.0,832.0
flow_1646_0,803.0,857.0
flow_1221_0,804.0,835.0
flow_1415_0,806.0,870.0
flow_1274_0,818.0,874.0
flow_1693_0,821.0,878.0
flow_1777_0,821.0,851.0
