,enter_time,leave_time
flow_9_0,89.0,125.0
flow_10_0,112.0,149.0
flow_81_0,172.0,209.0
flow_25_0,205.0,243.0
flow_40_0,207.0,257.0
flow_176_0,216.0,263.0
flow_43_0,225.0,271.0
flow_96_0,277.0,314.0
flow_30_0,279.0,318.0
flow_339_0,319.0,354.0
flow_217_0,344.0,378.0
flow_439_0,351.0,388.0
flow_338_0,365.0,392.0
flow_440_0,375.0,416.0
flow_192_0,418.0,453.0
flow_616_0,439.0,473.0
flow_355_0,459.0,498.0
flow_417_0,462.0,502.0
flow_797_0,487.0,522.0
flow_455_0,504.0,542.0
flow_474_0,506.0,545.0
flow_484_0,520.0,558.0
flow_497_0,522.0,562.0
flow_395_0,535.0,573.0
flow_669_0,550.0,577.0
flow_631_0,559.0,596.0
flow_598_0,561.0,599.0
flow_478_0,579.0,616.0
flow_290_0,582.0,620.0
flow_1070_0,592.0,626.0
flow_391_0,619.0,654.0
flow_852_0,639.0,674.0
flow_1069_0,644.0,684.0
flow_506_0,687.0,724.0
flow_1472_0,711.0,748.0
flow_1141_0,717.0,754.0
flow_997_0,733.0,758.0
flow_1223_0,745.0,781.0
flow_910_0,761.0,786.0
flow_922_0,763.0,801.0
flow_1291_0,785.0,821.0
flow_1046_0,787.0,825.0
flow_1384_0,791.0,837.0
flow_1190_0,805.0,841.0
flow_1295_0,807.0,852.0
flow_1323_0,821.0,856.0
flow_1489_0,823.0,867.0
flow_1401_0,836.0,871.0
flow_1259_0,838.0,882.0
flow_1431_0,857.0,886.0
flow_1474_0,875.0,909.0
flow_1491_0,878.0,913.0
flow_989_0,899.0,937.0
flow_1571_0,901.0,941.0
flow_1519_0,904.0,943.0
flow_1670_0,907.0,957.0
flow_1677_0,915.0,972.0
flow_1420_0,938.0,976.0
flow_1744_0,940.0,987.0
flow_2004_0,948.0,993.0
flow_1333_0,958.0,1001.0
flow_1593_0,961.0,1005.0
flow_2315_0,973.0,1011.0
flow_1841_0,974.0,1017.0
flow_2375_0,976.0,1023.0
flow_1871_0,977.0,1031.0
flow_2062_0,993.0,1035.0
flow_1623_0,1021.0,1055.0
flow_1872_0,1023.0,1058.0
flow_2369_0,1043.0,1079.0
flow_1755_0,1049.0,1085.0
flow_1763_0,1052.0,1089.0
flow_2056_0,1055.0,1100.0
flow_2635_0,1057.0,1094.0
flow_1741_0,1077.0,1104.0
flow_2052_0,1079.0,1115.0
flow_1817_0,1097.0,1134.0
flow_2232_0,1100.0,1138.0
flow_2332_0,1113.0,1150.0
flow_2317_0,1162.0,1197.0
flow_2334_0,1182.0,1217.0
flow_2204_0,1184.0,1220.0
flow_3007_0,1192.0,1227.0
flow_2654_0,1198.0,1237.0
flow_2259_0,1200.0,1241.0
flow_2555_0,1203.0,1259.0
flow_2885_0,1215.0,1253.0
flow_2613_0,1217.0,1262.0
flow_2423_0,1219.0,1265.0
flow_3232_0,1232.0,1271.0
flow_2730_0,1232.0,1277.0
flow_2945_0,1247.0,1281.0
flow_2454_0,1250.0,1292.0
flow_2846_0,1262.0,1296.0
flow_3259_0,1272.0,1307.0
flow_3336_0,1274.0,1310.0
flow_3137_0,1284.0,1326.0
flow_2487_0,1301.0,1342.0
flow_2547_0,1309.0,1357.0
flow_2562_0,1321.0,1371.0
flow_3225_0,1324.0,1363.0
flow_3509_0,1336.0,1381.0
flow_2705_0,1345.0,1375.0
flow_3066_0,1348.0,1387.0
flow_2684_0,1359.0,1391.0
flow_3211_0,1362.0,1402.0
flow_3591_0,1375.0,1411.0
flow_2936_0,1380.0,1406.0
flow_3075_0,1404.0,1439.0
flow_2832_0,1406.0,1443.0
flow_2940_0,1411.0,1455.0
flow_3410_0,1420.0,1458.0
flow_3601_0,1431.0,1470.0
flow_3528_0,1449.0,1485.0
flow_3040_0,1465.0,1500.0
flow_3873_0,1467.0,1506.0
flow_3481_0,1468.0,1514.0
flow_2762_0,1489.0,1518.0
flow_4045_0,1495.0,1530.0
flow_3037_0,1512.0,1549.0
flow_3209_0,1519.0,1553.0
flow_3413_0,1521.0,1565.0
flow_4126_0,1543.0,1580.0
flow_3311_0,1545.0,1589.0
flow_4192_0,1545.0,1583.0
flow_3603_0,1547.0,1593.0
flow_4017_0,1552.0,1599.0
flow_4248_0,1567.0,1604.0
flow_4142_0,1597.0,1635.0
flow_3628_0,1600.0,1645.0
flow_3996_0,1602.0,1648.0
flow_3558_0,1619.0,1651.0
flow_4026_0,1622.0,1654.0
flow_3940_0,1625.0,1669.0
flow_4000_0,1636.0,1681.0
flow_4432_0,1636.0,1675.0
flow_3405_0,1655.0,1695.0
flow_3646_0,1657.0,1699.0
flow_4541_0,1668.0,1704.0
flow_3894_0,1691.0,1729.0
flow_3959_0,1693.0,1732.0
flow_4092_0,1707.0,1745.0
flow_4441_0,1720.0,1760.0
flow_3908_0,1737.0,1775.0
flow_4882_0,1752.0,1790.0
flow_4919_0,1792.0,1792.0
