,enter_time,leave_time
flow_160_0,270.0,304.0
flow_172_0,272.0,307.0
flow_526_0,424.0,458.0
flow_527_0,444.0,478.0
flow_778_0,534.0,570.0
flow_793_0,536.0,573.0
flow_876_0,578.0,614.0
flow_501_0,582.0,620.0
flow_1074_0,612.0,647.0
flow_624_0,641.0,675.0
flow_1352_0,692.0,727.0
flow_1353_0,717.0,752.0
flow_1146_0,757.0,791.0
flow_1721_0,837.0,874.0
flow_1789_0,867.0,902.0
flow_1820_0,869.0,905.0
flow_1895_0,883.0,918.0
flow_1326_0,966.0,1002.0
flow_2255_0,982.0,1022.0
flow_1715_0,1001.0,1038.0
flow_1832_0,1043.0,1077.0
flow_2005_0,1095.0,1129.0
flow_1980_0,1098.0,1133.0
flow_2682_0,1133.0,1169.0
flow_2709_0,1162.0,1197.0
flow_2884_0,1198.0,1233.0
flow_3125_0,1247.0,1282.0
flow_2605_0,1264.0,1302.0
flow_3136_0,1287.0,1322.0
flow_3281_0,1318.0,1355.0
flow_2888_0,1373.0,1407.0
flow_3595_0,1414.0,1449.0
flow_3594_0,1416.0,1464.0
flow_3682_0,1450.0,1487.0
flow_3756_0,1470.0,1507.0
flow_3779_0,1490.0,1527.0
flow_4016_0,1540.0,1578.0
flow_4139_0,1594.0,1632.0
flow_4355_0,1654.0,1690.0
flow_4435_0,1704.0,1742.0
flow_4533_0,1706.0,1745.0
flow_4618_0,1767.0,1767.0
flow_4725_0,1769.0,nan
