,enter_time,leave_time
flow_61_0,168.0,204.0
flow_64_0,170.0,208.0
flow_111_0,236.0,272.0
flow_196_0,238.0,276.0
flow_286_0,332.0,368.0
flow_565_0,433.0,467.0
flow_573_0,436.0,470.0
flow_647_0,493.0,527.0
flow_817_0,531.0,567.0
flow_904_0,534.0,571.0
flow_1004_0,571.0,607.0
flow_985_0,599.0,635.0
flow_1749_0,832.0,869.0
flow_501_0,864.0,901.0
flow_1907_0,920.0,956.0
flow_1941_0,922.0,961.0
flow_624_0,944.0,980.0
flow_1146_0,1036.0,1072.0
flow_2444_0,1165.0,1199.0
flow_1326_0,1249.0,1286.0
flow_1715_0,1278.0,1316.0
flow_1832_0,1328.0,1364.0
flow_2005_0,1373.0,1408.0
flow_1980_0,1375.0,1411.0
flow_2605_0,1555.0,1591.0
flow_2888_0,1641.0,1681.0
flow_2796_0,1695.0,1732.0
