,enter_time,leave_time
flow_4_0,155.0,192.0
flow_127_0,232.0,268.0
flow_248_0,286.0,320.0
flow_274_0,288.0,324.0
flow_371_0,381.0,416.0
flow_434_0,426.0,464.0
flow_487_0,429.0,455.0
flow_372_0,435.0,478.0
flow_685_0,506.0,541.0
flow_690_0,509.0,535.0
flow_932_0,559.0,596.0
flow_973_0,561.0,600.0
flow_784_0,573.0,612.0
flow_1270_0,700.0,735.0
flow_1307_0,703.0,729.0
flow_1167_0,707.0,739.0
flow_1466_0,730.0,766.0
flow_501_0,743.0,781.0
flow_1642_0,793.0,828.0
flow_1538_0,796.0,822.0
flow_1634_0,809.0,844.0
flow_624_0,822.0,859.0
flow_1643_0,828.0,865.0
flow_1624_0,848.0,883.0
flow_1146_0,917.0,951.0
flow_2109_0,974.0,1010.0
flow_2309_0,1007.0,1042.0
flow_2519_0,1061.0,1097.0
flow_2508_0,1080.0,1117.0
flow_2624_0,1082.0,1120.0
flow_2520_0,1100.0,1139.0
flow_1552_0,1102.0,1153.0
flow_2632_0,1120.0,1177.0
flow_1326_0,1129.0,1168.0
flow_1715_0,1163.0,1197.0
flow_2804_0,1181.0,1217.0
flow_1832_0,1202.0,1241.0
flow_3002_0,1233.0,1269.0
flow_2005_0,1254.0,1289.0
flow_1980_0,1266.0,1293.0
flow_3138_0,1269.0,1305.0
flow_3475_0,1370.0,1406.0
flow_3506_0,1372.0,1410.0
flow_3499_0,1386.0,1422.0
flow_3391_0,1400.0,1426.0
flow_3663_0,1415.0,1449.0
flow_2605_0,1427.0,1465.0
flow_3686_0,1439.0,1474.0
flow_3868_0,1499.0,1534.0
flow_3975_0,1534.0,1560.0
flow_2888_0,1536.0,1570.0
flow_4020_0,1590.0,1626.0
flow_4244_0,1609.0,1635.0
flow_4316_0,1612.0,1646.0
flow_3600_0,1657.0,1694.0
flow_4505_0,1695.0,1732.0
