,enter_time,leave_time
flow_4_0,1.0,40.0
flow_127_0,85.0,122.0
flow_112_0,178.0,218.0
flow_275_0,181.0,224.0
flow_128_0,208.0,244.0
flow_340_0,214.0,254.0
flow_276_0,224.0,249.0
flow_359_0,236.0,265.0
flow_371_0,241.0,271.0
flow_7_0,255.0,289.0
flow_229_0,261.0,289.0
flow_434_0,267.0,315.0
flow_370_0,271.0,309.0
flow_58_0,281.0,307.0
flow_358_0,305.0,342.0
flow_63_0,328.0,362.0
flow_529_0,331.0,362.0
flow_271_0,334.0,366.0
flow_231_0,336.0,362.0
flow_263_0,350.0,386.0
flow_685_0,351.0,392.0
flow_64_0,363.0,401.0
flow_277_0,366.0,405.0
flow_516_0,379.0,417.0
flow_175_0,381.0,431.0
flow_783_0,383.0,423.0
flow_20_0,408.0,435.0
flow_498_0,410.0,447.0
flow_111_0,428.0,466.0
flow_531_0,430.0,471.0
flow_648_0,443.0,468.0
flow_215_0,444.0,482.0
flow_415_0,445.0,471.0
flow_196_0,446.0,486.0
flow_974_0,447.0,491.0
flow_877_0,451.0,482.0
flow_686_0,479.0,515.0
flow_1071_0,480.0,525.0
flow_513_0,481.0,518.0
flow_975_0,489.0,531.0
flow_337_0,499.0,535.0
flow_437_0,501.0,546.0
flow_1150_0,502.0,531.0
flow_1166_0,507.0,536.0
flow_950_0,512.0,546.0
flow_21_0,514.0,550.0
flow_705_0,515.0,550.0
flow_866_0,527.0,565.0
flow_48_0,529.0,569.0
flow_1035_0,530.0,565.0
flow_374_0,532.0,568.0
flow_1165_0,537.0,581.0
flow_1270_0,541.0,587.0
flow_280_0,549.0,581.0
flow_518_0,556.0,582.0
flow_1149_0,559.0,595.0
flow_241_0,561.0,595.0
flow_520_0,573.0,599.0
flow_930_0,575.0,600.0
flow_706_0,577.0,617.0
flow_792_0,587.0,617.0
flow_237_0,589.0,631.0
flow_607_0,590.0,631.0
flow_842_0,593.0,625.0
flow_912_0,596.0,635.0
flow_1355_0,597.0,634.0
flow_394_0,603.0,637.0
flow_970_0,606.0,650.0
flow_1139_0,608.0,654.0
flow_569_0,609.0,637.0
flow_707_0,611.0,650.0
flow_868_0,622.0,647.0
flow_311_0,624.0,665.0
flow_960_0,630.0,665.0
flow_976_0,632.0,670.0
flow_534_0,635.0,672.0
flow_18_0,637.0,684.0
flow_573_0,640.0,689.0
flow_251_0,643.0,669.0
flow_1622_0,649.0,697.0
flow_1341_0,656.0,691.0
flow_182_0,657.0,685.0
flow_878_0,658.0,707.0
flow_1634_0,658.0,702.0
flow_796_0,661.0,711.0
flow_1643_0,661.0,717.0
flow_535_0,663.0,727.0
flow_213_0,671.0,707.0
flow_659_0,673.0,711.0
flow_846_0,676.0,731.0
flow_450_0,678.0,733.0
flow_647_0,681.0,736.0
flow_348_0,691.0,727.0
flow_1221_0,693.0,731.0
flow_1324_0,695.0,747.0
flow_1357_0,698.0,751.0
flow_25_0,700.0,753.0
flow_1777_0,702.0,732.0
