,enter_time,leave_time
flow_13_0,1.0,40.0
flow_35_0,1.0,30.0
flow_37_0,4.0,34.0
flow_14_0,32.0,58.0
flow_38_0,36.0,64.0
flow_85_0,61.0,90.0
flow_108_0,64.0,94.0
flow_15_0,72.0,125.0
flow_117_0,72.0,110.0
flow_119_0,78.0,119.0
flow_62_0,80.0,129.0
flow_66_0,83.0,109.0
flow_39_0,90.0,131.0
flow_69_0,100.0,144.0
flow_86_0,104.0,129.0
flow_16_0,110.0,163.0
flow_162_0,116.0,153.0
flow_169_0,119.0,157.0
flow_125_0,120.0,168.0
flow_180_0,121.0,177.0
flow_198_0,122.0,192.0
flow_87_0,130.0,171.0
flow_214_0,138.0,438.0
flow_149_0,139.0,165.0
flow_91_0,140.0,166.0
flow_150_0,142.0,183.0
flow_181_0,160.0,202.0
flow_208_0,162.0,206.0
flow_124_0,170.0,236.0
flow_116_0,173.0,218.0
flow_88_0,173.0,224.0
flow_259_0,174.0,212.0
flow_41_0,176.0,246.0
flow_309_0,181.0,230.0
flow_314_0,184.0,218.0
flow_218_0,190.0,240.0
flow_220_0,193.0,219.0
flow_114_0,200.0,256.0
flow_118_0,202.0,271.0
flow_223_0,210.0,236.0
flow_343_0,216.0,262.0
flow_347_0,220.0,266.0
flow_230_0,222.0,291.0
flow_350_0,223.0,277.0
flow_400_0,241.0,301.0
flow_179_0,246.0,283.0
flow_264_0,250.0,296.0
flow_183_0,256.0,321.0
flow_46_0,258.0,284.0
flow_205_0,258.0,324.0
flow_443_0,267.0,311.0
flow_465_0,267.0,305.0
flow_468_0,270.0,331.0
flow_488_0,276.0,336.0
flow_228_0,290.0,341.0
flow_184_0,292.0,344.0
flow_284_0,300.0,326.0
flow_542_0,301.0,351.0
flow_380_0,303.0,329.0
flow_560_0,304.0,355.0
flow_256_0,310.0,365.0
flow_579_0,312.0,357.0
flow_285_0,313.0,395.0
flow_589_0,315.0,375.0
flow_316_0,315.0,450.0
flow_419_0,320.0,369.0
flow_444_0,323.0,349.0
flow_469_0,325.0,434.0
flow_620_0,327.0,379.0
flow_643_0,330.0,401.0
flow_344_0,334.0,385.0
flow_658_0,336.0,450.0
flow_249_0,336.0,389.0
flow_664_0,338.0,405.0
flow_483_0,344.0,410.0
flow_670_0,344.0,454.0
flow_507_0,347.0,373.0
flow_517_0,350.0,414.0
flow_420_0,358.0,459.0
flow_429_0,360.0,463.0
flow_714_0,361.0,420.0
flow_734_0,364.0,425.0
flow_243_0,366.0,532.0
flow_524_0,369.0,475.0
flow_543_0,371.0,397.0
flow_445_0,378.0,497.0
flow_242_0,380.0,502.0
flow_780_0,382.0,428.0
flow_1_0,384.0,522.0
flow_790_0,385.0,444.0
flow_566_0,388.0,526.0
flow_801_0,388.0,469.0
flow_571_0,390.0,538.0
flow_819_0,391.0,481.0
flow_575_0,393.0,552.0
flow_822_0,394.0,485.0
flow_582_0,395.0,556.0
flow_831_0,397.0,487.0
flow_381_0,402.0,597.0
flow_844_0,404.0,490.0
flow_470_0,405.0,559.0
flow_661_0,407.0,433.0
flow_500_0,411.0,454.0
flow_621_0,412.0,438.0
flow_187_0,413.0,544.0
flow_682_0,415.0,582.0
flow_693_0,418.0,444.0
flow_874_0,420.0,492.0
flow_882_0,421.0,544.0
flow_909_0,423.0,507.0
flow_407_0,426.0,586.0
flow_921_0,426.0,512.0
flow_544_0,429.0,590.0
flow_292_0,433.0,459.0
flow_715_0,436.0,617.0
flow_740_0,439.0,601.0
flow_953_0,440.0,515.0
flow_743_0,442.0,467.0
flow_760_0,444.0,470.0
flow_765_0,447.0,621.0
flow_1008_0,447.0,517.0
flow_1015_0,450.0,567.0
flow_1017_0,450.0,573.0
flow_446_0,454.0,624.0
flow_773_0,454.0,481.0
flow_1028_0,455.0,607.0
flow_594_0,456.0,626.0
flow_326_0,459.0,487.0
flow_1034_0,459.0,611.0
flow_475_0,460.0,1317.0
flow_802_0,464.0,490.0
flow_832_0,467.0,658.0
flow_840_0,469.0,661.0
flow_622_0,478.0,665.0
flow_245_0,479.0,507.0
flow_681_0,480.0,667.0
flow_1104_0,481.0,632.0
flow_1105_0,482.0,642.0
flow_23_0,482.0,509.0
flow_1107_0,484.0,636.0
flow_1109_0,487.0,652.0
flow_853_0,488.0,669.0
flow_1116_0,490.0,677.0
flow_855_0,491.0,517.0
flow_1120_0,493.0,681.0
flow_859_0,494.0,520.0
flow_303_0,498.0,525.0
flow_1148_0,501.0,685.0
flow_282_0,501.0,532.0
flow_716_0,502.0,697.0
flow_1156_0,504.0,688.0
flow_870_0,505.0,535.0
flow_1195_0,507.0,692.0
flow_660_0,511.0,567.0
flow_170_0,512.0,702.0
flow_304_0,514.0,540.0
flow_867_0,515.0,704.0
flow_748_0,517.0,544.0
flow_883_0,518.0,544.0
flow_334_0,519.0,546.0
flow_567_0,526.0,707.0
flow_936_0,532.0,722.0
flow_742_0,541.0,642.0
flow_1304_0,541.0,712.0
flow_751_0,541.0,726.0
flow_1308_0,544.0,716.0
flow_962_0,547.0,574.0
flow_983_0,550.0,576.0
flow_1060_0,552.0,728.0
flow_171_0,555.0,1367.0
flow_476_0,557.0,583.0
flow_491_0,560.0,586.0
flow_1368_0,567.0,737.0
flow_447_0,570.0,731.0
flow_1386_0,570.0,741.0
flow_623_0,573.0,752.0
flow_362_0,573.0,599.0
flow_269_0,575.0,756.0
flow_759_0,578.0,646.0
flow_1408_0,578.0,743.0
flow_1083_0,580.0,606.0
flow_1418_0,581.0,746.0
flow_1129_0,583.0,609.0
flow_1175_0,585.0,612.0
flow_1452_0,594.0,767.0
flow_252_0,597.0,758.0
flow_1477_0,601.0,783.0
flow_1503_0,602.0,646.0
flow_1500_0,604.0,786.0
flow_650_0,604.0,761.0
flow_652_0,606.0,777.0
flow_1516_0,608.0,798.0
flow_1524_0,611.0,801.0
flow_172_0,614.0,nan
flow_79_0,617.0,792.0
flow_668_0,624.0,812.0
flow_508_0,626.0,837.0
flow_1559_0,627.0,821.0
flow_1579_0,630.0,826.0
flow_1585_0,631.0,853.0
flow_396_0,638.0,667.0
flow_270_0,638.0,nan
flow_246_0,640.0,671.0
flow_165_0,641.0,841.0
flow_563_0,643.0,676.0
flow_674_0,644.0,927.0
flow_915_0,646.0,942.0
flow_881_0,647.0,853.0
flow_1630_0,651.0,830.0
flow_1632_0,654.0,847.0
flow_1227_0,654.0,946.0
flow_1263_0,656.0,949.0
flow_957_0,659.0,897.0
flow_173_0,659.0,1001.0
flow_1637_0,660.0,859.0
flow_301_0,661.0,689.0
flow_431_0,662.0,1005.0
flow_1651_0,663.0,889.0
flow_1671_0,666.0,903.0
flow_1319_0,668.0,696.0
flow_1679_0,669.0,907.0
flow_1682_0,672.0,909.0
flow_804_0,674.0,1008.0
flow_1699_0,675.0,912.0
flow_523_0,676.0,705.0
flow_827_0,676.0,1011.0
flow_232_0,678.0,713.0
flow_865_0,679.0,1014.0
flow_1506_0,681.0,718.0
flow_805_0,681.0,1017.0
flow_1711_0,682.0,914.0
flow_1716_0,685.0,917.0
flow_4_0,685.0,nan
flow_1727_0,687.0,897.0
flow_166_0,687.0,1347.0
flow_1719_0,688.0,920.0
flow_1278_0,689.0,715.0
flow_1754_0,691.0,957.0
flow_1335_0,692.0,718.0
flow_1762_0,694.0,962.0
flow_1342_0,694.0,1477.0
flow_959_0,695.0,933.0
flow_1348_0,696.0,1497.0
flow_808_0,697.0,937.0
flow_1369_0,700.0,726.0
flow_961_0,701.0,1072.0
flow_1399_0,703.0,1625.0
flow_384_0,704.0,734.0
flow_5_0,706.0,1664.0
flow_1404_0,709.0,735.0
flow_982_0,709.0,1076.0
flow_1022_0,711.0,1157.0
flow_885_0,714.0,1738.0
flow_945_0,716.0,1772.0
flow_1811_0,716.0,964.0
flow_756_0,716.0,743.0
flow_1108_0,719.0,1776.0
flow_31_0,719.0,749.0
flow_1830_0,721.0,933.0
flow_1849_0,721.0,967.0
flow_67_0,721.0,1161.0
flow_255_0,722.0,nan
flow_1142_0,722.0,nan
flow_472_0,724.0,768.0
flow_1857_0,725.0,971.0
flow_1456_0,726.0,771.0
flow_1618_0,728.0,774.0
flow_1868_0,729.0,974.0
flow_1494_0,744.0,783.0
flow_1439_0,744.0,770.0
flow_1925_0,747.0,977.0
flow_991_0,747.0,788.0
flow_1926_0,748.0,937.0
flow_273_0,748.0,nan
flow_1045_0,749.0,794.0
flow_1928_0,750.0,980.0
flow_984_0,750.0,nan
flow_201_0,751.0,800.0
flow_1930_0,753.0,983.0
flow_920_0,753.0,nan
flow_1713_0,754.0,803.0
flow_1945_0,755.0,1072.0
flow_1940_0,756.0,986.0
flow_1082_0,757.0,1222.0
flow_934_0,757.0,nan
flow_1228_0,759.0,nan
flow_1235_0,762.0,nan
flow_1983_0,767.0,1023.0
flow_94_0,768.0,808.0
flow_527_0,769.0,nan
flow_1993_0,770.0,1027.0
flow_1457_0,772.0,798.0
flow_1998_0,773.0,1031.0
flow_1478_0,773.0,nan
flow_248_0,777.0,nan
flow_353_0,780.0,821.0
flow_2027_0,781.0,1076.0
flow_1539_0,781.0,807.0
flow_2053_0,781.0,1034.0
flow_1540_0,783.0,810.0
flow_880_0,783.0,1277.0
flow_2059_0,784.0,1088.0
flow_1085_0,786.0,nan
flow_1153_0,786.0,1281.0
flow_2065_0,788.0,1092.0
flow_1594_0,789.0,825.0
flow_424_0,792.0,832.0
flow_1243_0,799.0,nan
flow_1027_0,802.0,nan
flow_919_0,805.0,nan
flow_1002_0,806.0,837.0
flow_2143_0,807.0,1097.0
flow_388_0,809.0,840.0
flow_791_0,810.0,nan
flow_1586_0,812.0,nan
flow_1560_0,813.0,840.0
flow_1218_0,813.0,1337.0
flow_105_0,822.0,882.0
flow_701_0,825.0,886.0
flow_131_0,826.0,nan
flow_720_0,827.0,890.0
flow_1176_0,835.0,nan
flow_1245_0,838.0,nan
flow_2203_0,839.0,1101.0
flow_2243_0,842.0,1104.0
flow_926_0,845.0,896.0
flow_2277_0,857.0,1143.0
flow_1279_0,858.0,nan
flow_1277_0,858.0,1341.0
flow_903_0,860.0,899.0
flow_2282_0,860.0,1148.0
flow_2290_0,863.0,1150.0
flow_2320_0,867.0,1167.0
flow_2344_0,870.0,1190.0
flow_1325_0,871.0,1392.0
flow_2359_0,874.0,1195.0
flow_2367_0,877.0,1198.0
flow_168_0,878.0,1422.0
flow_2378_0,880.0,1228.0
flow_2091_0,881.0,910.0
flow_1425_0,883.0,nan
flow_1652_0,887.0,nan
flow_1589_0,888.0,914.0
flow_274_0,889.0,nan
flow_1479_0,892.0,nan
flow_2411_0,896.0,1243.0
flow_2415_0,897.0,1157.0
flow_453_0,910.0,936.0
flow_981_0,913.0,939.0
flow_2159_0,925.0,951.0
flow_2420_0,929.0,1246.0
flow_2439_0,933.0,1256.0
flow_327_0,938.0,965.0
flow_186_0,941.0,971.0
flow_1003_0,943.0,978.0
flow_2464_0,947.0,1267.0
flow_2480_0,950.0,1271.0
flow_2497_0,954.0,1297.0
flow_2528_0,957.0,1302.0
flow_2640_0,961.0,1161.0
flow_2548_0,961.0,1306.0
flow_2557_0,964.0,1309.0
flow_1019_0,966.0,1003.0
flow_2559_0,968.0,1323.0
flow_1684_0,973.0,nan
flow_551_0,981.0,1462.0
flow_2424_0,983.0,1027.0
flow_291_0,985.0,1031.0
flow_1057_0,988.0,1067.0
flow_432_0,989.0,nan
flow_1709_0,993.0,nan
flow_1728_0,996.0,nan
flow_2579_0,1003.0,1327.0
flow_1157_0,1005.0,1072.0
flow_2600_0,1007.0,1331.0
flow_1256_0,1008.0,1075.0
flow_2608_0,1010.0,1373.0
flow_1191_0,1010.0,1078.0
flow_1202_0,1012.0,1081.0
flow_2664_0,1014.0,1377.0
flow_2666_0,1017.0,1380.0
flow_2719_0,1021.0,1383.0
flow_2811_0,1021.0,1222.0
flow_2738_0,1024.0,1386.0
flow_2752_0,1027.0,1402.0
flow_2770_0,1031.0,1406.0
flow_2787_0,1034.0,1432.0
flow_236_0,1036.0,1088.0
flow_2831_0,1037.0,1442.0
flow_901_0,1039.0,1092.0
flow_1321_0,1041.0,1095.0
flow_1596_0,1043.0,1129.0
flow_1588_0,1046.0,1466.0
flow_1776_0,1047.0,nan
flow_1606_0,1050.0,1468.0
flow_793_0,1051.0,nan
flow_528_0,1053.0,nan
flow_1831_0,1055.0,1081.0
flow_968_0,1058.0,nan
